licence,route,start_bus_index,target_km,target_index,prediction_timestamp,arrival_time,eta_min_T0,eta_min_T15,eta_min_T30,eta_min_T45,eta_min_T60,eta_min_T75,eta_min_T90,eta_min_T105,eta_min_T120
10-1212,Rawai -> Airport,3,1,200,2025-11-21 13:22:43.297464,2025-11-21 13:56:33.804483,3.0,,,,,,,,
10-1212,Rawai -> Airport,3,2,400,2025-11-21 13:22:43.297464,2025-11-21 13:59:36.396292,5.0,1.0,1.0,,,,,,
10-1212,Rawai -> Airport,3,3,600,2025-11-21 13:22:43.297464,2025-11-21 14:01:39.286987,7.0,3.0,3.0,,,,,,
10-1212,Rawai -> Airport,3,4,800,2025-11-21 13:22:43.297464,2025-11-21 14:03:41.015663,9.0,5.0,5.0,,,,,,
10-1212,Rawai -> Airport,3,5,1000,2025-11-21 13:22:43.297464,2025-11-21 14:04:11.338144,10.0,7.0,7.0,,,,,,
10-1212,Rawai -> Airport,3,6,1200,2025-11-21 13:22:43.297464,2025-11-21 14:06:12.484509,12.0,9.0,9.0,,,,,,
10-1212,Rawai -> Airport,3,7,1400,2025-11-21 13:22:43.297464,2025-11-21 14:10:14.881782,15.0,11.0,11.0,0.0,,,,,
10-1212,Rawai -> Airport,3,8,1600,2025-11-21 13:22:43.297464,2025-11-21 14:10:14.881782,16.0,12.0,12.0,2.0,,,,,
10-1212,Rawai -> Airport,3,9,1800,2025-11-21 13:22:43.297464,2025-11-21 14:14:28.534802,19.0,15.0,15.0,5.0,,,,,
10-1212,Rawai -> Airport,3,10,2000,2025-11-21 13:22:43.297464,2025-11-21 14:18:34.716432,22.0,18.0,18.0,7.0,,,,,
10-1212,Rawai -> Airport,3,11,2200,2025-11-21 13:22:43.297464,2025-11-21 14:20:36.916193,25.0,21.0,21.0,10.0,,,,,
10-1212,Rawai -> Airport,3,12,2400,2025-11-21 13:22:43.297464,2025-11-21 14:23:11.643157,26.0,23.0,23.0,12.0,,,,,
10-1212,Rawai -> Airport,3,13,2600,2025-11-21 13:22:43.297464,2025-11-21 14:28:19.465631,29.0,25.0,25.0,15.0,1.0,,,,
10-1212,Rawai -> Airport,3,14,2800,2025-11-21 13:22:43.297464,2025-11-21 14:29:21.042291,31.0,27.0,27.0,17.0,3.0,,,,
10-1212,Rawai -> Airport,3,15,3000,2025-11-21 13:22:43.297464,2025-11-21 14:31:24.370573,32.0,29.0,29.0,18.0,5.0,,,,
10-1212,Rawai -> Airport,3,16,3200,2025-11-21 13:22:43.297464,2025-11-21 14:32:24.981058,34.0,30.0,30.0,20.0,6.0,,,,
10-1212,Rawai -> Airport,3,17,3400,2025-11-21 13:22:43.297464,2025-11-21 14:33:25.681397,35.0,31.0,31.0,21.0,8.0,,,,
10-1212,Rawai -> Airport,3,18,3600,2025-11-21 13:22:43.297464,2025-11-21 14:36:29.035140,37.0,33.0,33.0,23.0,10.0,,,,
10-1212,Rawai -> Airport,3,19,3800,2025-11-21 13:22:43.297464,2025-11-21 14:42:33.800453,41.0,37.0,37.0,26.0,13.0,2.0,,,
10-1212,Rawai -> Airport,3,20,4000,2025-11-21 13:22:43.297464,2025-11-21 15:03:30.164244,44.0,40.0,40.0,30.0,16.0,5.0,2.0,,
10-1212,Rawai -> Airport,3,21,4200,2025-11-21 13:22:43.297464,2025-11-21 15:04:30.986094,47.0,43.0,43.0,32.0,19.0,8.0,5.0,,
10-1212,Rawai -> Airport,3,22,4400,2025-11-21 13:22:43.297464,2025-11-21 15:10:26.152172,48.0,44.0,44.0,34.0,21.0,9.0,6.0,0.0,
10-1212,Rawai -> Airport,3,23,4600,2025-11-21 13:22:43.297464,2025-11-21 15:11:34.434540,50.0,46.0,46.0,36.0,23.0,11.0,8.0,2.0,
10-1212,Rawai -> Airport,3,24,4800,2025-11-21 13:22:43.297464,2025-11-21 15:12:36.728786,52.0,48.0,48.0,38.0,24.0,13.0,10.0,4.0,
10-1212,Rawai -> Airport,3,25,5000,2025-11-21 13:22:43.297464,2025-11-21 15:14:16.461358,54.0,50.0,50.0,40.0,26.0,15.0,12.0,6.0,
10-1212,Rawai -> Airport,3,26,5200,2025-11-21 13:22:43.297464,2025-11-21 15:16:20.528904,56.0,52.0,52.0,42.0,28.0,17.0,14.0,8.0,
10-1212,Rawai -> Airport,3,27,5400,2025-11-21 13:22:43.297464,2025-11-21 15:17:25.584287,58.0,54.0,54.0,44.0,31.0,19.0,16.0,10.0,
10-1212,Rawai -> Airport,3,28,5600,2025-11-21 13:22:43.297464,2025-11-21 15:20:18.503303,60.0,56.0,56.0,46.0,33.0,21.0,18.0,12.0,
10-1212,Rawai -> Airport,3,29,5800,2025-11-21 13:22:43.297464,2025-11-21 15:22:28.846560,62.0,58.0,58.0,48.0,34.0,23.0,20.0,14.0,
10-1212,Rawai -> Airport,3,30,6000,2025-11-21 13:22:43.297464,2025-11-21 15:23:40.950608,64.0,60.0,60.0,50.0,36.0,25.0,22.0,16.0,
10-1212,Rawai -> Airport,3,31,6200,2025-11-21 13:22:43.297464,2025-11-21 15:25:12.060361,66.0,62.0,62.0,52.0,38.0,27.0,24.0,18.0,1.0
10-1212,Rawai -> Airport,3,32,6400,2025-11-21 13:22:43.297464,2025-11-21 15:27:45.378957,67.0,63.0,63.0,53.0,40.0,28.0,25.0,19.0,3.0
10-1212,Rawai -> Airport,3,33,6600,2025-11-21 13:22:43.297464,2025-11-21 15:29:16.509299,69.0,65.0,65.0,55.0,42.0,30.0,27.0,21.0,4.0
10-1212,Rawai -> Airport,3,34,6800,2025-11-21 13:22:43.297464,2025-11-21 15:30:17.515763,71.0,67.0,67.0,57.0,43.0,32.0,29.0,23.0,6.0
10-1212,Rawai -> Airport,3,35,7000,2025-11-21 13:22:43.297464,2025-11-21 15:44:35.940417,75.0,71.0,71.0,61.0,47.0,36.0,33.0,27.0,10.0
10-1212,Rawai -> Airport,3,36,7200,2025-11-21 13:22:43.297464,2025-11-21 15:59:15.145806,79.0,75.0,75.0,65.0,51.0,40.0,37.0,31.0,14.0
10-1212,Rawai -> Airport,3,37,7400,2025-11-21 13:22:43.297464,2025-11-21 16:01:46.620076,82.0,78.0,78.0,68.0,55.0,43.0,40.0,34.0,18.0
10-1212,Rawai -> Airport,3,38,7600,2025-11-21 13:22:43.297464,2025-11-21 16:03:17.436376,85.0,81.0,81.0,71.0,57.0,46.0,43.0,37.0,20.0
10-1212,Rawai -> Airport,3,39,7800,2025-11-21 13:22:43.297464,2025-11-21 16:04:18.014959,86.0,82.0,82.0,72.0,59.0,47.0,44.0,38.0,22.0
10-1212,Rawai -> Airport,3,40,8000,2025-11-21 13:22:43.297464,2025-11-21 16:06:19.081719,88.0,84.0,84.0,74.0,60.0,49.0,46.0,40.0,23.0
10-1212,Rawai -> Airport,3,41,8200,2025-11-21 13:22:43.297464,2025-11-21 16:08:20.313127,90.0,86.0,86.0,76.0,62.0,51.0,48.0,42.0,25.0
10-1212,Rawai -> Airport,3,42,8400,2025-11-21 13:22:43.297464,,92.0,88.0,88.0,77.0,64.0,53.0,50.0,43.0,27.0
10-1212,Rawai -> Airport,3,43,8600,2025-11-21 13:22:43.297464,,94.0,90.0,90.0,80.0,67.0,55.0,52.0,46.0,29.0
10-1212,Rawai -> Airport,3,44,8800,2025-11-21 13:22:43.297464,,96.0,92.0,92.0,81.0,68.0,57.0,54.0,47.0,31.0
10-1212,Rawai -> Airport,3,45,9000,2025-11-21 13:22:43.297464,,97.0,93.0,93.0,82.0,69.0,58.0,55.0,49.0,32.0
10-1212,Rawai -> Airport,3,46,9200,2025-11-21 13:22:43.297464,,98.0,94.0,94.0,84.0,70.0,59.0,56.0,50.0,33.0
10-1212,Rawai -> Airport,3,47,9400,2025-11-21 13:22:43.297464,,99.0,95.0,95.0,85.0,72.0,60.0,57.0,51.0,34.0
10-1212,Rawai -> Airport,3,48,9600,2025-11-21 13:22:43.297464,,101.0,97.0,97.0,86.0,73.0,62.0,59.0,52.0,36.0
10-1212,Rawai -> Airport,3,49,9800,2025-11-21 13:22:43.297464,,102.0,98.0,98.0,88.0,74.0,63.0,60.0,54.0,37.0
10-1212,Rawai -> Airport,3,50,10000,2025-11-21 13:22:43.297464,,103.0,99.0,99.0,89.0,75.0,64.0,61.0,55.0,38.0
10-1212,Rawai -> Airport,3,51,10200,2025-11-21 13:22:43.297464,,105.0,101.0,101.0,90.0,77.0,66.0,63.0,56.0,40.0
10-1212,Rawai -> Airport,3,52,10400,2025-11-21 13:22:43.297464,,106.0,102.0,102.0,92.0,78.0,67.0,64.0,58.0,41.0
10-1212,Rawai -> Airport,3,53,10600,2025-11-21 13:22:43.297464,,107.0,104.0,104.0,93.0,80.0,69.0,66.0,59.0,43.0
10-1212,Rawai -> Airport,3,54,10800,2025-11-21 13:22:43.297464,,110.0,106.0,106.0,95.0,82.0,71.0,68.0,62.0,45.0
10-1212,Rawai -> Airport,3,54,10889,2025-11-21 13:22:43.297464,,111.0,107.0,107.0,97.0,83.0,72.0,69.0,63.0,46.0
10-1204,Airport -> Rawai,3706,19,3800,2025-11-21 13:25:34.424635,2025-11-21 15:51:12.637428,31.0,31.0,31.0,31.0,29.0,16.0,7.0,,
10-1204,Airport -> Rawai,3706,20,4000,2025-11-21 13:25:34.424635,2025-11-21 15:53:13.684043,33.0,33.0,33.0,33.0,31.0,18.0,9.0,,
10-1204,Airport -> Rawai,3706,21,4200,2025-11-21 13:25:34.424635,2025-11-21 15:55:45.100627,35.0,34.0,34.0,34.0,33.0,20.0,11.0,1.0,
10-1204,Airport -> Rawai,3706,22,4400,2025-11-21 13:25:34.424635,2025-11-21 15:56:45.649465,37.0,36.0,36.0,36.0,35.0,22.0,13.0,2.0,
10-1204,Airport -> Rawai,3706,23,4600,2025-11-21 13:25:34.424635,2025-11-21 15:58:16.560380,39.0,38.0,38.0,38.0,36.0,23.0,14.0,4.0,
10-1204,Airport -> Rawai,3706,24,4800,2025-11-21 13:25:34.424635,2025-11-21 16:00:17.759772,41.0,40.0,40.0,40.0,38.0,25.0,17.0,6.0,
10-1204,Airport -> Rawai,3706,25,5000,2025-11-21 13:25:34.424635,2025-11-21 16:01:48.535840,42.0,41.0,41.0,41.0,40.0,27.0,18.0,8.0,
10-1204,Airport -> Rawai,3706,26,5200,2025-11-21 13:25:34.424635,2025-11-21 16:03:20.019652,44.0,43.0,43.0,43.0,42.0,29.0,20.0,10.0,
10-1204,Airport -> Rawai,3706,27,5400,2025-11-21 13:25:34.424635,2025-11-21 16:06:21.971759,46.0,46.0,46.0,46.0,44.0,31.0,22.0,12.0,
10-1204,Airport -> Rawai,3706,28,5600,2025-11-21 13:25:34.424635,2025-11-21 16:07:22.483098,49.0,48.0,48.0,48.0,46.0,33.0,24.0,14.0,
10-1204,Airport -> Rawai,3706,29,5800,2025-11-21 13:25:34.424635,2025-11-21 16:09:23.629969,51.0,50.0,50.0,50.0,48.0,35.0,27.0,16.0,0.0
10-1204,Airport -> Rawai,3706,30,6000,2025-11-21 13:25:34.424635,2025-11-21 16:10:24.305831,52.0,51.0,51.0,51.0,50.0,37.0,28.0,18.0,2.0
10-1204,Airport -> Rawai,3706,31,6200,2025-11-21 13:25:34.424635,2025-11-21 16:15:27.091969,54.0,53.0,53.0,53.0,52.0,39.0,30.0,20.0,4.0
10-1204,Airport -> Rawai,3706,32,6400,2025-11-21 13:25:34.424635,2025-11-21 16:15:27.091969,56.0,55.0,55.0,55.0,54.0,41.0,32.0,21.0,6.0
10-1204,Airport -> Rawai,3706,33,6600,2025-11-21 13:25:34.424635,2025-11-21 16:16:27.630031,59.0,58.0,58.0,58.0,56.0,44.0,35.0,24.0,8.0
10-1204,Airport -> Rawai,3706,34,6800,2025-11-21 13:25:34.424635,2025-11-21 16:26:33.623833,62.0,61.0,61.0,61.0,60.0,47.0,38.0,27.0,12.0
10-1204,Airport -> Rawai,3706,35,7000,2025-11-21 13:25:34.424635,,66.0,65.0,65.0,65.0,64.0,51.0,42.0,31.0,16.0
10-1204,Airport -> Rawai,3706,36,7200,2025-11-21 13:25:34.424635,,70.0,69.0,69.0,69.0,68.0,55.0,46.0,35.0,20.0
10-1204,Airport -> Rawai,3706,37,7400,2025-11-21 13:25:34.424635,,73.0,73.0,73.0,73.0,71.0,58.0,49.0,39.0,23.0
10-1204,Airport -> Rawai,3706,38,7600,2025-11-21 13:25:34.424635,,75.0,74.0,74.0,74.0,73.0,60.0,51.0,41.0,25.0
10-1204,Airport -> Rawai,3706,39,7800,2025-11-21 13:25:34.424635,,76.0,76.0,76.0,76.0,74.0,61.0,52.0,42.0,26.0
10-1204,Airport -> Rawai,3706,40,8000,2025-11-21 13:25:34.424635,,78.0,77.0,77.0,77.0,76.0,63.0,54.0,44.0,28.0
10-1204,Airport -> Rawai,3706,41,8200,2025-11-21 13:25:34.424635,,80.0,79.0,79.0,79.0,77.0,64.0,55.0,45.0,29.0
10-1204,Airport -> Rawai,3706,42,8400,2025-11-21 13:25:34.424635,,82.0,81.0,81.0,81.0,79.0,67.0,58.0,47.0,31.0
10-1204,Airport -> Rawai,3706,43,8600,2025-11-21 13:25:34.424635,,84.0,83.0,83.0,83.0,82.0,69.0,60.0,50.0,34.0
10-1204,Airport -> Rawai,3706,44,8800,2025-11-21 13:25:34.424635,,86.0,85.0,85.0,85.0,84.0,71.0,62.0,51.0,36.0
10-1204,Airport -> Rawai,3706,45,9000,2025-11-21 13:25:34.424635,,89.0,88.0,88.0,88.0,87.0,74.0,65.0,54.0,39.0
10-1204,Airport -> Rawai,3706,46,9200,2025-11-21 13:25:34.424635,,92.0,91.0,91.0,91.0,90.0,77.0,68.0,57.0,42.0
10-1204,Airport -> Rawai,3706,47,9400,2025-11-21 13:25:34.424635,,94.0,94.0,94.0,94.0,92.0,79.0,70.0,60.0,44.0
10-1204,Airport -> Rawai,3706,48,9600,2025-11-21 13:25:34.424635,,96.0,95.0,95.0,95.0,94.0,81.0,72.0,62.0,46.0
10-1204,Airport -> Rawai,3706,49,9800,2025-11-21 13:25:34.424635,,98.0,97.0,97.0,97.0,96.0,83.0,74.0,64.0,48.0
10-1204,Airport -> Rawai,3706,50,10000,2025-11-21 13:25:34.424635,,100.0,99.0,99.0,99.0,98.0,85.0,76.0,66.0,50.0
10-1204,Airport -> Rawai,3706,51,10200,2025-11-21 13:25:34.424635,,102.0,101.0,101.0,101.0,99.0,86.0,78.0,67.0,51.0
10-1204,Airport -> Rawai,3706,52,10400,2025-11-21 13:25:34.424635,,104.0,103.0,103.0,103.0,101.0,89.0,80.0,69.0,53.0
10-1204,Airport -> Rawai,3706,53,10600,2025-11-21 13:25:34.424635,,106.0,105.0,105.0,105.0,104.0,91.0,82.0,71.0,56.0
10-1204,Airport -> Rawai,3706,54,10800,2025-11-21 13:25:34.424635,,108.0,107.0,107.0,107.0,106.0,93.0,84.0,73.0,58.0
10-1204,Airport -> Rawai,3706,54,10889,2025-11-21 13:25:34.424635,,109.0,108.0,108.0,108.0,107.0,94.0,85.0,75.0,59.0
10-1207,Rawai -> Airport,8357,42,8400,2025-11-21 13:26:18.062659,,92.0,88.0,88.0,,,,,,
10-1207,Rawai -> Airport,8357,43,8600,2025-11-21 13:26:18.062659,,94.0,91.0,91.0,,,,,,
10-1207,Rawai -> Airport,8357,44,8800,2025-11-21 13:26:18.062659,,96.0,92.0,92.0,,,,,,
10-1207,Rawai -> Airport,8357,45,9000,2025-11-21 13:26:18.062659,,97.0,93.0,93.0,,,,,,
10-1207,Rawai -> Airport,8357,46,9200,2025-11-21 13:26:18.062659,,98.0,95.0,95.0,,,,,,
10-1207,Rawai -> Airport,8357,47,9400,2025-11-21 13:26:18.062659,,99.0,96.0,96.0,,,,,,
10-1207,Rawai -> Airport,8357,48,9600,2025-11-21 13:26:18.062659,,101.0,97.0,97.0,,,,,,
10-1207,Rawai -> Airport,8357,49,9800,2025-11-21 13:26:18.062659,,102.0,98.0,98.0,,,,,,
10-1207,Rawai -> Airport,8357,50,10000,2025-11-21 13:26:18.062659,,103.0,100.0,100.0,,,,,,
10-1207,Rawai -> Airport,8357,51,10200,2025-11-21 13:26:18.062659,,105.0,101.0,101.0,,,,,,
10-1207,Rawai -> Airport,8357,52,10400,2025-11-21 13:26:18.062659,,106.0,102.0,102.0,,,,,,
10-1207,Rawai -> Airport,8357,53,10600,2025-11-21 13:26:18.062659,,108.0,104.0,104.0,,,,,,
10-1207,Rawai -> Airport,8357,54,10800,2025-11-21 13:26:18.062659,,110.0,106.0,106.0,,,,,,
10-1207,Rawai -> Airport,8357,54,10889,2025-11-21 13:26:18.062659,,111.0,107.0,107.0,,,,,,
10-1221,Rawai -> Airport,3570,18,3600,2025-11-21 13:26:18.062659,2025-11-21 13:28:19.685277,0.0,,,,,,,,
10-1221,Rawai -> Airport,3570,19,3800,2025-11-21 13:26:18.062659,,3.0,,,,,,,,
10-1221,Rawai -> Airport,3570,20,4000,2025-11-21 13:26:18.062659,,6.0,,,,,,,,
10-1221,Rawai -> Airport,3570,21,4200,2025-11-21 13:26:18.062659,,9.0,,,,,,,,
10-1221,Rawai -> Airport,3570,22,4400,2025-11-21 13:26:18.062659,,11.0,,,,,,,,
10-1221,Rawai -> Airport,3570,23,4600,2025-11-21 13:26:18.062659,,13.0,,,,,,,,
10-1221,Rawai -> Airport,3570,24,4800,2025-11-21 13:26:18.062659,,14.0,,,,,,,,
10-1221,Rawai -> Airport,3570,25,5000,2025-11-21 13:26:18.062659,,17.0,,,,,,,,
10-1221,Rawai -> Airport,3570,26,5200,2025-11-21 13:26:18.062659,,19.0,,,,,,,,
10-1221,Rawai -> Airport,3570,27,5400,2025-11-21 13:26:18.062659,,21.0,,,,,,,,
10-1221,Rawai -> Airport,3570,28,5600,2025-11-21 13:26:18.062659,,23.0,,,,,,,,
10-1221,Rawai -> Airport,3570,29,5800,2025-11-21 13:26:18.062659,,25.0,,,,,,,,
10-1221,Rawai -> Airport,3570,30,6000,2025-11-21 13:26:18.062659,,27.0,,,,,,,,
10-1221,Rawai -> Airport,3570,31,6200,2025-11-21 13:26:18.062659,,28.0,,,,,,,,
10-1221,Rawai -> Airport,3570,32,6400,2025-11-21 13:26:18.062659,,30.0,,,,,,,,
10-1221,Rawai -> Airport,3570,33,6600,2025-11-21 13:26:18.062659,,32.0,,,,,,,,
10-1221,Rawai -> Airport,3570,34,6800,2025-11-21 13:26:18.062659,,34.0,,,,,,,,
10-1221,Rawai -> Airport,3570,35,7000,2025-11-21 13:26:18.062659,,38.0,,,,,,,,
10-1221,Rawai -> Airport,3570,36,7200,2025-11-21 13:26:18.062659,,42.0,,,,,,,,
10-1221,Rawai -> Airport,3570,37,7400,2025-11-21 13:26:18.062659,,45.0,,,,,,,,
10-1221,Rawai -> Airport,3570,38,7600,2025-11-21 13:26:18.062659,,47.0,,,,,,,,
10-1221,Rawai -> Airport,3570,39,7800,2025-11-21 13:26:18.062659,,49.0,,,,,,,,
10-1221,Rawai -> Airport,3570,40,8000,2025-11-21 13:26:18.062659,,50.0,,,,,,,,
10-1221,Rawai -> Airport,3570,41,8200,2025-11-21 13:26:18.062659,,53.0,,,,,,,,
10-1221,Rawai -> Airport,3570,42,8400,2025-11-21 13:26:18.062659,,54.0,,,,,,,,
10-1221,Rawai -> Airport,3570,43,8600,2025-11-21 13:26:18.062659,,57.0,,,,,,,,
10-1221,Rawai -> Airport,3570,44,8800,2025-11-21 13:26:18.062659,,58.0,,,,,,,,
10-1221,Rawai -> Airport,3570,45,9000,2025-11-21 13:26:18.062659,,59.0,,,,,,,,
10-1221,Rawai -> Airport,3570,46,9200,2025-11-21 13:26:18.062659,,61.0,,,,,,,,
10-1221,Rawai -> Airport,3570,47,9400,2025-11-21 13:26:18.062659,,62.0,,,,,,,,
10-1221,Rawai -> Airport,3570,48,9600,2025-11-21 13:26:18.062659,,63.0,,,,,,,,
10-1221,Rawai -> Airport,3570,49,9800,2025-11-21 13:26:18.062659,,64.0,,,,,,,,
10-1221,Rawai -> Airport,3570,50,10000,2025-11-21 13:26:18.062659,,66.0,,,,,,,,
10-1221,Rawai -> Airport,3570,51,10200,2025-11-21 13:26:18.062659,,67.0,,,,,,,,
10-1221,Rawai -> Airport,3570,52,10400,2025-11-21 13:26:18.062659,,68.0,,,,,,,,
10-1221,Rawai -> Airport,3570,53,10600,2025-11-21 13:26:18.062659,,70.0,,,,,,,,
10-1221,Rawai -> Airport,3570,54,10800,2025-11-21 13:26:18.062659,,72.0,,,,,,,,
10-1221,Rawai -> Airport,3570,54,10889,2025-11-21 13:26:18.062659,,73.0,,,,,,,,
10-1152,Rawai -> Airport,4514,23,4600,2025-11-21 13:28:19.685277,,50.0,49.0,44.0,30.0,22.0,8.0,8.0,,
10-1152,Rawai -> Airport,4514,24,4800,2025-11-21 13:28:19.685277,,52.0,50.0,46.0,31.0,24.0,10.0,10.0,,
10-1152,Rawai -> Airport,4514,25,5000,2025-11-21 13:28:19.685277,,54.0,52.0,48.0,33.0,26.0,12.0,12.0,,
10-1152,Rawai -> Airport,4514,26,5200,2025-11-21 13:28:19.685277,,56.0,54.0,50.0,35.0,28.0,14.0,14.0,,
10-1152,Rawai -> Airport,4514,27,5400,2025-11-21 13:28:19.685277,,58.0,57.0,52.0,38.0,30.0,16.0,16.0,,
10-1152,Rawai -> Airport,4514,28,5600,2025-11-21 13:28:19.685277,,60.0,59.0,54.0,40.0,32.0,18.0,18.0,,
10-1152,Rawai -> Airport,4514,29,5800,2025-11-21 13:28:19.685277,,62.0,60.0,56.0,41.0,34.0,20.0,20.0,,
10-1152,Rawai -> Airport,4514,30,6000,2025-11-21 13:28:19.685277,,64.0,62.0,58.0,43.0,36.0,22.0,22.0,,
10-1152,Rawai -> Airport,4514,31,6200,2025-11-21 13:28:19.685277,,66.0,64.0,59.0,45.0,38.0,24.0,24.0,,
10-1152,Rawai -> Airport,4514,32,6400,2025-11-21 13:28:19.685277,,67.0,66.0,61.0,47.0,39.0,25.0,25.0,,
10-1152,Rawai -> Airport,4514,33,6600,2025-11-21 13:28:19.685277,,69.0,67.0,63.0,49.0,41.0,27.0,27.0,,
10-1152,Rawai -> Airport,4514,34,6800,2025-11-21 13:28:19.685277,,71.0,69.0,65.0,50.0,43.0,29.0,29.0,,
10-1152,Rawai -> Airport,4514,35,7000,2025-11-21 13:28:19.685277,,75.0,73.0,69.0,54.0,47.0,33.0,33.0,,
10-1152,Rawai -> Airport,4514,36,7200,2025-11-21 13:28:19.685277,,79.0,77.0,73.0,58.0,51.0,37.0,37.0,,
10-1152,Rawai -> Airport,4514,37,7400,2025-11-21 13:28:19.685277,,82.0,81.0,76.0,62.0,54.0,40.0,40.0,,
10-1152,Rawai -> Airport,4514,38,7600,2025-11-21 13:28:19.685277,,85.0,83.0,79.0,64.0,57.0,43.0,43.0,,
10-1152,Rawai -> Airport,4514,39,7800,2025-11-21 13:28:19.685277,,86.0,85.0,80.0,66.0,58.0,44.0,44.0,,
10-1152,Rawai -> Airport,4514,40,8000,2025-11-21 13:28:19.685277,,88.0,86.0,82.0,67.0,60.0,46.0,46.0,,
10-1152,Rawai -> Airport,4514,41,8200,2025-11-21 13:28:19.685277,,90.0,88.0,84.0,69.0,62.0,48.0,48.0,,
10-1152,Rawai -> Airport,4514,42,8400,2025-11-21 13:28:19.685277,,92.0,90.0,85.0,71.0,64.0,50.0,49.0,,
10-1152,Rawai -> Airport,4514,43,8600,2025-11-21 13:28:19.685277,,94.0,92.0,88.0,74.0,66.0,52.0,52.0,,
10-1152,Rawai -> Airport,4514,44,8800,2025-11-21 13:28:19.685277,,96.0,94.0,89.0,75.0,68.0,54.0,54.0,,
10-1152,Rawai -> Airport,4514,45,9000,2025-11-21 13:28:19.685277,,97.0,95.0,90.0,76.0,69.0,55.0,55.0,,
10-1152,Rawai -> Airport,4514,46,9200,2025-11-21 13:28:19.685277,,98.0,96.0,92.0,77.0,70.0,56.0,56.0,,
10-1152,Rawai -> Airport,4514,47,9400,2025-11-21 13:28:19.685277,,99.0,97.0,93.0,78.0,71.0,57.0,57.0,,
10-1152,Rawai -> Airport,4514,48,9600,2025-11-21 13:28:19.685277,,101.0,99.0,94.0,80.0,73.0,59.0,59.0,,
10-1152,Rawai -> Airport,4514,49,9800,2025-11-21 13:28:19.685277,,102.0,100.0,96.0,81.0,74.0,60.0,60.0,,
10-1152,Rawai -> Airport,4514,50,10000,2025-11-21 13:28:19.685277,,103.0,101.0,97.0,82.0,75.0,61.0,61.0,,
10-1152,Rawai -> Airport,4514,51,10200,2025-11-21 13:28:19.685277,,105.0,103.0,98.0,84.0,77.0,63.0,62.0,,
10-1152,Rawai -> Airport,4514,52,10400,2025-11-21 13:28:19.685277,,106.0,104.0,99.0,85.0,78.0,64.0,64.0,,
10-1152,Rawai -> Airport,4514,53,10600,2025-11-21 13:28:19.685277,,108.0,106.0,101.0,87.0,80.0,66.0,65.0,,
10-1152,Rawai -> Airport,4514,54,10800,2025-11-21 13:28:19.685277,,110.0,108.0,103.0,89.0,82.0,68.0,68.0,,
10-1152,Rawai -> Airport,4514,54,10889,2025-11-21 13:28:19.685277,,111.0,109.0,104.0,90.0,83.0,69.0,69.0,,
10-1207,Rawai -> Airport,7940,40,8000,2025-11-21 13:31:25.784108,,88.0,85.0,85.0,,,,,,
10-1207,Rawai -> Airport,7940,41,8200,2025-11-21 13:31:25.784108,,90.0,87.0,87.0,,,,,,
10-1207,Rawai -> Airport,7940,42,8400,2025-11-21 13:31:25.784108,,92.0,88.0,88.0,,,,,,
10-1207,Rawai -> Airport,7940,43,8600,2025-11-21 13:31:25.784108,,94.0,91.0,91.0,,,,,,
10-1207,Rawai -> Airport,7940,44,8800,2025-11-21 13:31:25.784108,,96.0,92.0,92.0,,,,,,
10-1207,Rawai -> Airport,7940,45,9000,2025-11-21 13:31:25.784108,,97.0,93.0,93.0,,,,,,
10-1207,Rawai -> Airport,7940,46,9200,2025-11-21 13:31:25.784108,,98.0,95.0,95.0,,,,,,
10-1207,Rawai -> Airport,7940,47,9400,2025-11-21 13:31:25.784108,,99.0,96.0,96.0,,,,,,
10-1207,Rawai -> Airport,7940,48,9600,2025-11-21 13:31:25.784108,,101.0,97.0,97.0,,,,,,
10-1207,Rawai -> Airport,7940,49,9800,2025-11-21 13:31:25.784108,,102.0,98.0,98.0,,,,,,
10-1207,Rawai -> Airport,7940,50,10000,2025-11-21 13:31:25.784108,,103.0,100.0,100.0,,,,,,
10-1207,Rawai -> Airport,7940,51,10200,2025-11-21 13:31:25.784108,,105.0,101.0,101.0,,,,,,
10-1207,Rawai -> Airport,7940,52,10400,2025-11-21 13:31:25.784108,,106.0,102.0,102.0,,,,,,
10-1207,Rawai -> Airport,7940,53,10600,2025-11-21 13:31:25.784108,,108.0,104.0,104.0,,,,,,
10-1207,Rawai -> Airport,7940,54,10800,2025-11-21 13:31:25.784108,,110.0,106.0,106.0,,,,,,
10-1207,Rawai -> Airport,7940,54,10889,2025-11-21 13:31:25.784108,,111.0,107.0,107.0,,,,,,
10-1196,Rawai -> Airport,6522,33,6600,2025-11-21 13:32:26.478150,,68.0,52.0,42.0,,,,,,
10-1196,Rawai -> Airport,6522,34,6800,2025-11-21 13:32:26.478150,,70.0,54.0,44.0,,,,,,
10-1196,Rawai -> Airport,6522,35,7000,2025-11-21 13:32:26.478150,,74.0,58.0,48.0,,,,,,
10-1196,Rawai -> Airport,6522,36,7200,2025-11-21 13:32:26.478150,,78.0,62.0,52.0,,,,,,
10-1196,Rawai -> Airport,6522,37,7400,2025-11-21 13:32:26.478150,,81.0,65.0,56.0,,,,,,
10-1196,Rawai -> Airport,6522,38,7600,2025-11-21 13:32:26.478150,,84.0,68.0,58.0,,,,,,
10-1196,Rawai -> Airport,6522,39,7800,2025-11-21 13:32:26.478150,,85.0,69.0,60.0,,,,,,
