licence,route,start_bus_index,stop_name,stop_route_index,prediction_timestamp,arrival_time,eta_min_T0,eta_min_T15,eta_min_T30,eta_min_T45,eta_min_T60,eta_min_T75,eta_min_T90,eta_min_T105,eta_min_T120
10-1220,Bus 2 -> Bus 1 -> Patong,1608,Bangkok Hospital Phuket,2559,2025-11-25 14:18:34.029124,2025-11-25 15:27:42.783893,17.0,17.0,17.0,17.0,3.0,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,1608,Chillva Market,2715,2025-11-25 14:18:34.029124,2025-11-25 15:29:13.641508,19.0,19.0,19.0,19.0,5.0,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,1608,Lotus Samkong,2809,2025-11-25 14:18:34.029124,2025-11-25 15:31:14.687806,20.0,20.0,20.0,20.0,6.0,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,1608,Andamanda Phuket Waterpark,2935,2025-11-25 14:18:34.029124,2025-11-25 15:35:16.809370,21.0,21.0,21.0,21.0,7.0,1.0,,,
10-1220,Bus 2 -> Bus 1 -> Patong,1608,Kathu Fresh Market,3266,2025-11-25 14:18:34.029124,2025-11-25 15:40:19.439252,24.0,24.0,24.0,24.0,10.0,3.0,,,
10-1220,Bus 2 -> Bus 1 -> Patong,1608,PTT Station Kathu,3459,2025-11-25 14:18:34.029124,2025-11-25 15:45:22.443766,26.0,26.0,26.0,26.0,12.0,5.0,,,
10-1220,Bus 2 -> Bus 1 -> Patong,1608,Siko,3649,2025-11-25 14:18:34.029124,2025-11-25 15:47:23.540761,28.0,28.0,28.0,28.0,13.0,7.0,,,
10-1220,Bus 2 -> Bus 1 -> Patong,1608,Kathu Police Station,3736,2025-11-25 14:18:34.029124,2025-11-25 15:50:25.148800,29.0,29.0,29.0,29.0,14.0,8.0,0.0,,
10-1220,Bus 2 -> Bus 1 -> Patong,1608,Coffee Mania,4922,2025-11-25 14:18:34.029124,,46.0,46.0,46.0,46.0,32.0,25.0,17.0,,
10-1220,Bus 2 -> Bus 1 -> Patong,1608,Malin Plaza,5178,2025-11-25 14:18:34.029124,,50.0,50.0,50.0,50.0,35.0,29.0,21.0,,
10-1152,Rawai -> Airport,7149,Laguna,7313,2025-11-25 14:20:09.909651,,2.0,,,,,,,,
10-1152,Rawai -> Airport,7149,Cherngtalay School,7346,2025-11-25 14:20:09.909651,,3.0,,,,,,,,
10-1152,Rawai -> Airport,7149,Baan Khian,8300,2025-11-25 14:20:09.909651,,12.0,,,,,,,,
10-1152,Rawai -> Airport,7149,Thalang Public Health Office,8532,2025-11-25 14:20:09.909651,,15.0,,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,264,Ban Kuku School,427,2025-11-25 14:24:37.539719,2025-11-25 15:52:26.692078,5.0,5.0,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,264,Dcondo Campus Kuku,522,2025-11-25 14:24:37.539719,2025-11-25 15:53:27.311483,6.0,6.0,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,264,Soi Thachin,680,2025-11-25 14:24:37.539719,2025-11-25 15:55:28.322104,7.0,7.0,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,264,Big C Mini Kingkaew,789,2025-11-25 14:24:37.539719,2025-11-25 15:59:30.579814,8.0,0.0,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,264,Baan Natkamon,939,2025-11-25 14:24:37.539719,2025-11-25 15:18:07.818628,10.0,1.0,0.0,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,264,Phuket Provincial Cooperative Office,1116,2025-11-25 14:24:37.539719,2025-11-25 15:18:07.818628,11.0,3.0,2.0,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,264,Sanamchai,1246,2025-11-25 14:24:37.539719,2025-11-25 15:18:07.818628,27.0,19.0,18.0,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,264,Phuket Bus Terminal 1,1587,2025-11-25 14:24:37.539719,2025-11-25 15:18:07.818628,19.0,10.0,10.0,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,264,Sanamchai,1886,2025-11-25 14:24:37.539719,2025-11-25 15:18:07.818628,27.0,19.0,18.0,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,264,Satree Phuket School,2019,2025-11-25 14:24:37.539719,,29.0,21.0,20.0,1.0,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,264,Phuket Wittayalai School,2111,2025-11-25 14:24:37.539719,,31.0,22.0,21.0,3.0,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,264,Vachira Phuket Hospital,2334,2025-11-25 14:24:37.539719,,34.0,25.0,25.0,6.0,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,264,Bangkok Hospital Phuket,2559,2025-11-25 14:24:37.539719,,37.0,29.0,28.0,9.0,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,264,Chillva Market,2715,2025-11-25 14:24:37.539719,,39.0,31.0,30.0,11.0,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,264,Lotus Samkong,2809,2025-11-25 14:24:37.539719,,40.0,32.0,31.0,13.0,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,264,Andamanda Phuket Waterpark,2935,2025-11-25 14:24:37.539719,,42.0,33.0,32.0,14.0,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,264,Kathu Fresh Market,3266,2025-11-25 14:24:37.539719,,44.0,36.0,35.0,17.0,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,264,PTT Station Kathu,3459,2025-11-25 14:24:37.539719,,46.0,38.0,37.0,18.0,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,264,Siko,3649,2025-11-25 14:24:37.539719,,48.0,39.0,39.0,20.0,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,264,Kathu Police Station,3736,2025-11-25 14:24:37.539719,,49.0,40.0,40.0,21.0,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,264,Coffee Mania,4922,2025-11-25 14:24:37.539719,,66.0,57.0,57.0,38.0,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,264,Malin Plaza,5178,2025-11-25 14:24:37.539719,,70.0,61.0,61.0,42.0,,,,,
10-1223,Rawai -> Airport,3544,Patong Bus Stop,3674,2025-11-25 14:29:14.822933,,1.0,,,,,,,,
10-1223,Rawai -> Airport,3544,Bangla Patong ,3858,2025-11-25 14:29:14.822933,,4.0,,,,,,,,
10-1223,Rawai -> Airport,3544,Four Point Patong,4204,2025-11-25 14:29:14.822933,,10.0,,,,,,,,
10-1223,Rawai -> Airport,3544,Kalim School,4320,2025-11-25 14:29:14.822933,,11.0,,,,,,,,
10-1223,Rawai -> Airport,3544,Kalim Bus Stop,4437,2025-11-25 14:29:14.822933,,12.0,,,,,,,,
10-1223,Rawai -> Airport,3544,Big C Kamala,5519,2025-11-25 14:29:14.822933,,22.0,,,,,,,,
10-1223,Rawai -> Airport,3544,Phuket Fantasea,5751,2025-11-25 14:29:14.822933,,24.0,,,,,,,,
10-1223,Rawai -> Airport,3544,Kamala Muslim Cemetery,5863,2025-11-25 14:29:14.822933,,25.0,,,,,,,,
10-1223,Rawai -> Airport,3544,Cafe De Mar,5945,2025-11-25 14:29:14.822933,,26.0,,,,,,,,
10-1223,Rawai -> Airport,3544,Surin Beach,6442,2025-11-25 14:29:14.822933,,31.0,,,,,,,,
10-1223,Rawai -> Airport,3544,Lotus Cherngtalay,7024,2025-11-25 14:29:14.822933,,38.0,,,,,,,,
10-1223,Rawai -> Airport,3544,Laguna,7313,2025-11-25 14:29:14.822933,,44.0,,,,,,,,
10-1223,Rawai -> Airport,3544,Cherngtalay School,7346,2025-11-25 14:29:14.822933,,44.0,,,,,,,,
10-1223,Rawai -> Airport,3544,Baan Khian,8300,2025-11-25 14:29:14.822933,,54.0,,,,,,,,
10-1223,Rawai -> Airport,3544,Thalang Public Health Office,8532,2025-11-25 14:29:14.822933,,56.0,,,,,,,,
10-1159,Airport -> Rawai,3741,Lotus Cherngtalay,3837,2025-11-25 14:34:17.696617,,32.0,,,,,,,,
10-1159,Airport -> Rawai,3741,Surin Beach,4456,2025-11-25 14:34:17.696617,,37.0,,,,,,,,
10-1159,Airport -> Rawai,3741,Intercontinental Kamala,4912,2025-11-25 14:34:17.696617,,41.0,,,,,,,,
10-1159,Airport -> Rawai,3741,Kamala Muslim Cemetery,5026,2025-11-25 14:34:17.696617,,42.0,,,,,,,,
10-1159,Airport -> Rawai,3741,Phuket Fantasea,5136,2025-11-25 14:34:17.696617,,43.0,,,,,,,,
10-1159,Airport -> Rawai,3741,Big C Kamala,5396,2025-11-25 14:34:17.696617,,46.0,,,,,,,,
10-1159,Airport -> Rawai,3741,Kalim Bus Stop,6450,2025-11-25 14:34:17.696617,,56.0,,,,,,,,
10-1159,Airport -> Rawai,3741,Kalim School,6540,2025-11-25 14:34:17.696617,,58.0,,,,,,,,
10-1159,Airport -> Rawai,3741,Diamond Cliff Resort & Spa,6630,2025-11-25 14:34:17.696617,,59.0,,,,,,,,
10-1159,Airport -> Rawai,3741,Indigo Patong,6893,2025-11-25 14:34:17.696617,,64.0,,,,,,,,
10-1159,Airport -> Rawai,3741,Patong PEA,7083,2025-11-25 14:34:17.696617,,67.0,,,,,,,,
10-1159,Airport -> Rawai,3741,Holiday Inn Resort Patong,7169,2025-11-25 14:34:17.696617,,69.0,,,,,,,,
10-1159,Airport -> Rawai,3741,Secret cliff resort ,7899,2025-11-25 14:34:17.696617,,77.0,,,,,,,,
10-1159,Airport -> Rawai,3741,Karon Circle,8431,2025-11-25 14:34:17.696617,,82.0,,,,,,,,
10-1159,Airport -> Rawai,3741,Woraburi Karon,8523,2025-11-25 14:34:17.696617,,83.0,,,,,,,,
10-1159,Airport -> Rawai,3741,Karon Stadium,8823,2025-11-25 14:34:17.696617,,86.0,,,,,,,,
10-1159,Airport -> Rawai,3741,OZO Phuket,8979,2025-11-25 14:34:17.696617,,88.0,,,,,,,,
10-1159,Airport -> Rawai,3741,Kata Palm,9111,2025-11-25 14:34:17.696617,,90.0,,,,,,,,
10-1159,Airport -> Rawai,3741,Beyond hotel Kata,9157,2025-11-25 14:34:17.696617,,91.0,,,,,,,,
10-1159,Airport -> Rawai,3741,Andaman Cannacia Resort,9327,2025-11-25 14:34:17.696617,,93.0,,,,,,,,
10-1159,Airport -> Rawai,3741,Sai Yuan,10247,2025-11-25 14:34:17.696617,,102.0,,,,,,,,
10-1265,Dragon Line,1,Queen Sirikit Park,56,2025-11-25 14:36:09.491946,2025-11-25 15:11:27.131794,1.0,1.0,1.0,,,,,,
10-1265,Dragon Line,1,Old Town Intersection,134,2025-11-25 14:36:09.491946,2025-11-25 15:38:10.312452,2.0,2.0,2.0,,,,,,
10-1265,Dragon Line,1,Government Savings Bank,159,2025-11-25 14:36:09.491946,2025-11-25 15:38:10.312452,3.0,3.0,3.0,,,,,,
10-1265,Dragon Line,1,Royal Phuket City Hotel,243,2025-11-25 14:36:09.491946,2025-11-25 15:38:10.312452,4.0,4.0,4.0,,,,,,
10-1265,Dragon Line,1,Pearl Hotel Phuket,333,2025-11-25 14:36:09.491946,2025-11-25 15:38:10.312452,6.0,6.0,6.0,6.0,,,,,
10-1265,Dragon Line,1,Mc Donald's,435,2025-11-25 14:36:09.491946,2025-11-25 15:38:10.312452,8.0,8.0,8.0,8.0,,,,,
10-1265,Dragon Line,1,Surin Circle Clock Tower,523,2025-11-25 14:36:09.491946,2025-11-25 15:38:10.312452,10.0,10.0,10.0,10.0,,,,,
10-1265,Dragon Line,1,Municipal Parking,593,2025-11-25 14:36:09.491946,2025-11-25 15:38:10.312452,11.0,11.0,11.0,11.0,,,,,
10-1265,Dragon Line,1,Krungsri Bank,647,2025-11-25 14:36:09.491946,2025-11-25 15:38:10.312452,12.0,12.0,12.0,12.0,,,,,
10-1265,Dragon Line,1,WANLAMUN & EGG E EGG @ OLD TOWN,692,2025-11-25 14:36:09.491946,2025-11-25 15:38:10.312452,13.0,13.0,13.0,13.0,,,,,
10-1265,Dragon Line,1,Phuket Thaihua Museum,760,2025-11-25 14:36:09.491946,2025-11-25 15:38:10.312452,15.0,15.0,15.0,15.0,,,,,
10-1265,Dragon Line,1,Dibuk Road,830,2025-11-25 14:36:09.491946,2025-11-25 15:38:10.312452,16.0,16.0,16.0,16.0,,,,,
10-1265,Dragon Line,1,Mongkhonnimit Temple,886,2025-11-25 14:36:09.491946,2025-11-25 15:38:10.312452,17.0,17.0,17.0,17.0,0.0,,,,
10-1265,Dragon Line,1,Limelight Phuket,960,2025-11-25 14:36:09.491946,2025-11-25 15:38:10.312452,19.0,19.0,19.0,19.0,1.0,,,,
10-1212,Airport -> Rawai,81,Thalang Public Health Office,2368,2025-11-25 14:36:19.008653,,16.0,,,,,,,,
10-1212,Airport -> Rawai,81,Baan Khian,2586,2025-11-25 14:36:19.008653,,19.0,,,,,,,,
10-1212,Airport -> Rawai,81,Cherngtalay School,3541,2025-11-25 14:36:19.008653,,28.0,,,,,,,,
10-1212,Airport -> Rawai,81,Laguna,3576,2025-11-25 14:36:19.008653,,28.0,,,,,,,,
10-1212,Airport -> Rawai,81,Lotus Cherngtalay,3837,2025-11-25 14:36:19.008653,,32.0,,,,,,,,
10-1212,Airport -> Rawai,81,Surin Beach,4456,2025-11-25 14:36:19.008653,,37.0,,,,,,,,
10-1212,Airport -> Rawai,81,Intercontinental Kamala,4912,2025-11-25 14:36:19.008653,,42.0,,,,,,,,
10-1212,Airport -> Rawai,81,Kamala Muslim Cemetery,5026,2025-11-25 14:36:19.008653,,43.0,,,,,,,,
10-1212,Airport -> Rawai,81,Phuket Fantasea,5136,2025-11-25 14:36:19.008653,,44.0,,,,,,,,
10-1212,Airport -> Rawai,81,Big C Kamala,5396,2025-11-25 14:36:19.008653,,47.0,,,,,,,,
10-1212,Airport -> Rawai,81,Kalim Bus Stop,6450,2025-11-25 14:36:19.008653,,57.0,,,,,,,,
10-1212,Airport -> Rawai,81,Kalim School,6540,2025-11-25 14:36:19.008653,,58.0,,,,,,,,
10-1212,Airport -> Rawai,81,Diamond Cliff Resort & Spa,6630,2025-11-25 14:36:19.008653,,59.0,,,,,,,,
10-1212,Airport -> Rawai,81,Indigo Patong,6893,2025-11-25 14:36:19.008653,,64.0,,,,,,,,
10-1212,Airport -> Rawai,81,Patong PEA,7083,2025-11-25 14:36:19.008653,,68.0,,,,,,,,
10-1212,Airport -> Rawai,81,Holiday Inn Resort Patong,7169,2025-11-25 14:36:19.008653,,69.0,,,,,,,,
10-1212,Airport -> Rawai,81,Secret cliff resort ,7899,2025-11-25 14:36:19.008653,,77.0,,,,,,,,
10-1212,Airport -> Rawai,81,Karon Circle,8431,2025-11-25 14:36:19.008653,,82.0,,,,,,,,
10-1212,Airport -> Rawai,81,Woraburi Karon,8523,2025-11-25 14:36:19.008653,,83.0,,,,,,,,
10-1212,Airport -> Rawai,81,Karon Stadium,8823,2025-11-25 14:36:19.008653,,86.0,,,,,,,,
10-1212,Airport -> Rawai,81,OZO Phuket,8979,2025-11-25 14:36:19.008653,,89.0,,,,,,,,
10-1212,Airport -> Rawai,81,Kata Palm,9111,2025-11-25 14:36:19.008653,,91.0,,,,,,,,
10-1212,Airport -> Rawai,81,Beyond hotel Kata,9157,2025-11-25 14:36:19.008653,,91.0,,,,,,,,
10-1212,Airport -> Rawai,81,Andaman Cannacia Resort,9327,2025-11-25 14:36:19.008653,,94.0,,,,,,,,
10-1212,Airport -> Rawai,81,Sai Yuan,10247,2025-11-25 14:36:19.008653,,102.0,,,,,,,,
10-1223,Airport -> Rawai,7220,Secret cliff resort ,7899,2025-11-25 14:41:21.647299,,6.0,,,,,,,,
10-1223,Airport -> Rawai,7220,Karon Circle,8431,2025-11-25 14:41:21.647299,,11.0,,,,,,,,
10-1223,Airport -> Rawai,7220,Woraburi Karon,8523,2025-11-25 14:41:21.647299,,12.0,,,,,,,,
10-1223,Airport -> Rawai,7220,Karon Stadium,8823,2025-11-25 14:41:21.647299,,15.0,,,,,,,,
10-1223,Airport -> Rawai,7220,OZO Phuket,8979,2025-11-25 14:41:21.647299,,18.0,,,,,,,,
10-1223,Airport -> Rawai,7220,Kata Palm,9111,2025-11-25 14:41:21.647299,,20.0,,,,,,,,
10-1223,Airport -> Rawai,7220,Beyond hotel Kata,9157,2025-11-25 14:41:21.647299,,20.0,,,,,,,,
10-1223,Airport -> Rawai,7220,Andaman Cannacia Resort,9327,2025-11-25 14:41:21.647299,,23.0,,,,,,,,
10-1223,Airport -> Rawai,7220,Sai Yuan,10247,2025-11-25 14:41:21.647299,,31.0,,,,,,,,
10-1223,Patong -> Bus 1 -> Bus 2,223,Makro Nanai,371,2025-11-25 14:46:19.975545,2025-11-25 14:52:23.458085,2.0,,,,,,,,
10-1223,Patong -> Bus 1 -> Bus 2,223,Kathu Police Station,1550,2025-11-25 14:46:19.975545,2025-11-25 15:16:36.480214,20.0,7.0,,,,,,,
10-1223,Patong -> Bus 1 -> Bus 2,223,Siko,1652,2025-11-25 14:46:19.975545,2025-11-25 15:17:37.142256,21.0,8.0,0.0,,,,,,
10-1223,Patong -> Bus 1 -> Bus 2,223,PTT Station Kathu,1843,2025-11-25 14:46:19.975545,2025-11-25 15:18:37.663238,22.0,9.0,2.0,,,,,,
10-1223,Patong -> Bus 1 -> Bus 2,223,Kathu Fresh Market,2031,2025-11-25 14:46:19.975545,2025-11-25 15:23:40.301110,24.0,11.0,4.0,,,,,,
10-1223,Patong -> Bus 1 -> Bus 2,223,Andamanda Phuket Waterpark,2377,2025-11-25 14:46:19.975545,2025-11-25 15:28:12.897488,27.0,14.0,6.0,,,,,,
10-1223,Patong -> Bus 1 -> Bus 2,223,Lotus Samkong,2484,2025-11-25 14:46:19.975545,2025-11-25 15:28:12.897488,28.0,15.0,7.0,,,,,,
10-1223,Patong -> Bus 1 -> Bus 2,223,Chillva Market,2580,2025-11-25 14:46:19.975545,2025-11-25 15:31:14.738260,29.0,16.0,8.0,,,,,,
10-1223,Patong -> Bus 1 -> Bus 2,223,Bangkok Hospital Phuket,2727,2025-11-25 14:46:19.975545,2025-11-25 15:33:15.798117,31.0,18.0,11.0,0.0,,,,,
10-1223,Patong -> Bus 1 -> Bus 2,223,Vachira Phuket Hospital,2966,2025-11-25 14:46:19.975545,2025-11-25 15:37:17.991322,35.0,22.0,14.0,4.0,,,,,
10-1223,Patong -> Bus 1 -> Bus 2,223,Phuket Wittayalai School,3184,2025-11-25 14:46:19.975545,2025-11-25 15:43:21.404017,37.0,25.0,17.0,6.0,,,,,
10-1223,Patong -> Bus 1 -> Bus 2,223,Satree Phuket School,3270,2025-11-25 14:46:19.975545,2025-11-25 15:44:22.051782,38.0,26.0,18.0,7.0,,,,,
10-1223,Patong -> Bus 1 -> Bus 2,223,Sanamchai,3411,2025-11-25 14:46:19.975545,,55.0,42.0,34.0,23.0,,,,,
10-1223,Patong -> Bus 1 -> Bus 2,223,Phuket Bus Terminal 1,3774,2025-11-25 14:46:19.975545,,51.0,38.0,30.0,19.0,,,,,
10-1223,Patong -> Bus 1 -> Bus 2,223,Sanamchai,4052,2025-11-25 14:46:19.975545,,55.0,42.0,34.0,23.0,,,,,
10-1223,Patong -> Bus 1 -> Bus 2,223,Phuket Provincial Cooperative Office,4180,2025-11-25 14:46:19.975545,,56.0,43.0,35.0,25.0,,,,,
10-1223,Patong -> Bus 1 -> Bus 2,223,Baan Natkamon,4358,2025-11-25 14:46:19.975545,,58.0,45.0,37.0,27.0,,,,,
10-1223,Patong -> Bus 1 -> Bus 2,223,Big C Mini Kingkaew,4507,2025-11-25 14:46:19.975545,,59.0,46.0,39.0,28.0,,,,,
10-1223,Patong -> Bus 1 -> Bus 2,223,Soi Thachin,4616,2025-11-25 14:46:19.975545,,60.0,47.0,40.0,29.0,,,,,
10-1223,Patong -> Bus 1 -> Bus 2,223,Dcondo Campus Kuku,4776,2025-11-25 14:46:19.975545,,62.0,49.0,41.0,30.0,,,,,
10-1223,Patong -> Bus 1 -> Bus 2,223,Ban Kuku School,4859,2025-11-25 14:46:19.975545,,62.0,49.0,42.0,31.0,,,,,
10-1223,Patong -> Bus 1 -> Bus 2,223,Big C Market Thepkrasattri,5122,2025-11-25 14:46:19.975545,,65.0,52.0,44.0,33.0,,,,,
10-1264,Bus 2 -> Bus 1 -> Patong,1610,Sanamchai,1886,2025-11-25 14:48:21.924048,,7.0,10.0,10.0,10.0,10.0,,,,
10-1264,Bus 2 -> Bus 1 -> Patong,1610,Satree Phuket School,2019,2025-11-25 14:48:21.924048,,9.0,12.0,12.0,12.0,12.0,,,,
10-1264,Bus 2 -> Bus 1 -> Patong,1610,Phuket Wittayalai School,2111,2025-11-25 14:48:21.924048,,10.0,13.0,13.0,13.0,13.0,,,,
10-1264,Bus 2 -> Bus 1 -> Patong,1610,Vachira Phuket Hospital,2334,2025-11-25 14:48:21.924048,,14.0,16.0,16.0,16.0,16.0,,,,
10-1264,Bus 2 -> Bus 1 -> Patong,1610,Bangkok Hospital Phuket,2559,2025-11-25 14:48:21.924048,,17.0,20.0,20.0,20.0,20.0,,,,
10-1264,Bus 2 -> Bus 1 -> Patong,1610,Chillva Market,2715,2025-11-25 14:48:21.924048,,19.0,22.0,22.0,22.0,22.0,,,,
10-1264,Bus 2 -> Bus 1 -> Patong,1610,Lotus Samkong,2809,2025-11-25 14:48:21.924048,,20.0,23.0,23.0,23.0,23.0,,,,
10-1264,Bus 2 -> Bus 1 -> Patong,1610,Andamanda Phuket Waterpark,2935,2025-11-25 14:48:21.924048,,21.0,24.0,24.0,24.0,24.0,,,,
10-1264,Bus 2 -> Bus 1 -> Patong,1610,Kathu Fresh Market,3266,2025-11-25 14:48:21.924048,,24.0,27.0,27.0,27.0,27.0,,,,
10-1264,Bus 2 -> Bus 1 -> Patong,1610,PTT Station Kathu,3459,2025-11-25 14:48:21.924048,,26.0,29.0,29.0,29.0,29.0,,,,
10-1264,Bus 2 -> Bus 1 -> Patong,1610,Siko,3649,2025-11-25 14:48:21.924048,,28.0,30.0,30.0,30.0,30.0,,,,
10-1264,Bus 2 -> Bus 1 -> Patong,1610,Kathu Police Station,3736,2025-11-25 14:48:21.924048,,29.0,31.0,31.0,31.0,31.0,,,,
10-1264,Bus 2 -> Bus 1 -> Patong,1610,Coffee Mania,4922,2025-11-25 14:48:21.924048,,46.0,48.0,48.0,48.0,48.0,,,,
10-1264,Bus 2 -> Bus 1 -> Patong,1610,Malin Plaza,5178,2025-11-25 14:48:21.924048,,50.0,52.0,52.0,52.0,52.0,,,,
10-1210,Rawai -> Airport,180,Sai Yuan,642,2025-11-25 14:50:26.982847,2025-11-25 14:56:30.402511,4.0,,,,,,,,
10-1210,Rawai -> Airport,180,Andaman Cannacia Resort,1565,2025-11-25 14:50:26.982847,2025-11-25 15:06:36.634556,13.0,,,,,,,,
10-1210,Rawai -> Airport,180,Beyond hotel Kata,1728,2025-11-25 14:50:26.982847,2025-11-25 15:09:08.277616,15.0,0.0,,,,,,,
10-1210,Rawai -> Airport,180,Kata Palm,1780,2025-11-25 14:50:26.982847,2025-11-25 15:12:10.022668,16.0,1.0,,,,,,,
10-1210,Rawai -> Airport,180,OZO Kata,1937,2025-11-25 14:50:26.982847,2025-11-25 15:15:11.750950,18.0,3.0,,,,,,,
10-1210,Rawai -> Airport,180,Peach Blossom,1963,2025-11-25 14:50:26.982847,2025-11-25 15:16:12.310403,18.0,4.0,,,,,,,
10-1210,Rawai -> Airport,180,Karon Stadium,2064,2025-11-25 14:50:26.982847,2025-11-25 15:18:13.337657,20.0,5.0,,,,,,,
10-1210,Rawai -> Airport,180,Woraburi Karon,2369,2025-11-25 14:50:26.982847,2025-11-25 15:21:14.961560,23.0,9.0,0.0,,,,,,
10-1210,Rawai -> Airport,180,Karon Circle,2454,2025-11-25 14:50:26.982847,2025-11-25 15:22:15.449225,24.0,10.0,1.0,,,,,,
10-1210,Rawai -> Airport,180,Secret cliff resort ,2997,2025-11-25 14:50:26.982847,2025-11-25 15:29:19.600131,30.0,15.0,6.0,,,,,,
10-1210,Rawai -> Airport,180,Patong Bus Stop,3674,2025-11-25 14:50:26.982847,2025-11-25 15:40:25.876977,36.0,21.0,12.0,1.0,,,,,
10-1210,Rawai -> Airport,180,Bangla Patong ,3858,2025-11-25 14:50:26.982847,2025-11-25 15:58:06.847714,39.0,24.0,15.0,4.0,0.0,,,,
10-1210,Rawai -> Airport,180,Four Point Patong,4204,2025-11-25 14:50:26.982847,,44.0,29.0,20.0,9.0,5.0,,,,
10-1210,Rawai -> Airport,180,Kalim School,4320,2025-11-25 14:50:26.982847,,45.0,30.0,21.0,10.0,6.0,,,,
10-1210,Rawai -> Airport,180,Kalim Bus Stop,4437,2025-11-25 14:50:26.982847,,46.0,31.0,22.0,11.0,7.0,,,,
10-1210,Rawai -> Airport,180,Big C Kamala,5519,2025-11-25 14:50:26.982847,,57.0,42.0,33.0,22.0,18.0,,,,
10-1210,Rawai -> Airport,180,Phuket Fantasea,5751,2025-11-25 14:50:26.982847,,59.0,44.0,35.0,24.0,20.0,,,,
10-1210,Rawai -> Airport,180,Kamala Muslim Cemetery,5863,2025-11-25 14:50:26.982847,,60.0,45.0,36.0,25.0,21.0,,,,
10-1210,Rawai -> Airport,180,Cafe De Mar,5945,2025-11-25 14:50:26.982847,,61.0,46.0,37.0,26.0,22.0,,,,
10-1210,Rawai -> Airport,180,Surin Beach,6442,2025-11-25 14:50:26.982847,,65.0,50.0,41.0,30.0,26.0,,,,
10-1210,Rawai -> Airport,180,Lotus Cherngtalay,7024,2025-11-25 14:50:26.982847,,73.0,58.0,49.0,38.0,34.0,,,,
10-1210,Rawai -> Airport,180,Laguna,7313,2025-11-25 14:50:26.982847,,78.0,64.0,54.0,43.0,39.0,,,,
10-1210,Rawai -> Airport,180,Cherngtalay School,7346,2025-11-25 14:50:26.982847,,79.0,64.0,55.0,44.0,40.0,,,,
10-1210,Rawai -> Airport,180,Baan Khian,8300,2025-11-25 14:50:26.982847,,88.0,73.0,64.0,53.0,49.0,,,,
10-1210,Rawai -> Airport,180,Thalang Public Health Office,8532,2025-11-25 14:50:26.982847,,90.0,76.0,67.0,56.0,51.0,,,,
10-1219,Patong -> Bus 1 -> Bus 2,3584,Phuket Bus Terminal 1,3774,2025-11-25 15:00:27.727937,2025-11-25 15:20:38.707701,8.0,,,,,,,,
10-1219,Patong -> Bus 1 -> Bus 2,3584,Sanamchai,4052,2025-11-25 15:00:27.727937,2025-11-25 15:20:38.707701,12.0,,,,,,,,
10-1219,Patong -> Bus 1 -> Bus 2,3584,Phuket Provincial Cooperative Office,4180,2025-11-25 15:00:27.727937,2025-11-25 15:20:38.707701,13.0,,,,,,,,
10-1219,Patong -> Bus 1 -> Bus 2,3584,Baan Natkamon,4358,2025-11-25 15:00:27.727937,2025-11-25 15:25:11.159233,15.0,1.0,,,,,,,
10-1219,Patong -> Bus 1 -> Bus 2,3584,Big C Mini Kingkaew,4507,2025-11-25 15:00:27.727937,2025-11-25 15:25:11.159233,16.0,3.0,,,,,,,
10-1219,Patong -> Bus 1 -> Bus 2,3584,Soi Thachin,4616,2025-11-25 15:00:27.727937,2025-11-25 15:25:11.159233,17.0,4.0,,,,,,,
10-1219,Patong -> Bus 1 -> Bus 2,3584,Dcondo Campus Kuku,4776,2025-11-25 15:00:27.727937,2025-11-25 15:30:14.143105,19.0,5.0,,,,,,,
10-1219,Patong -> Bus 1 -> Bus 2,3584,Ban Kuku School,4859,2025-11-25 15:00:27.727937,2025-11-25 15:30:14.143105,20.0,6.0,,,,,,,
10-1219,Patong -> Bus 1 -> Bus 2,3584,Big C Market Thepkrasattri,5122,2025-11-25 15:00:27.727937,2025-11-25 15:31:14.738260,22.0,8.0,0.0,,,,,,
