licence,route,start_bus_index,target_km,target_index,prediction_timestamp,arrival_time,eta_min_T0,eta_min_T15,eta_min_T30,eta_min_T45,eta_min_T60,eta_min_T75,eta_min_T90,eta_min_T105,eta_min_T120
10-1150,Rawai -> Airport,7146,54,10800,2025-11-24 17:58:21.162827,,31.0,,,,,,,,
10-1150,Rawai -> Airport,7146,54,10889,2025-11-24 17:58:21.162827,,32.0,,,,,,,,
10-1204,Rawai -> Airport,183,1,200,2025-11-24 18:00:22.584487,2025-11-24 18:01:23.497861,0.0,,,,,,,,
10-1204,Rawai -> Airport,183,2,400,2025-11-24 18:00:22.584487,2025-11-24 18:03:24.888984,2.0,,,,,,,,
10-1204,Rawai -> Airport,183,3,600,2025-11-24 18:00:22.584487,2025-11-24 18:06:26.895965,4.0,,,,,,,,
10-1204,Rawai -> Airport,183,4,800,2025-11-24 18:00:22.584487,2025-11-24 18:08:28.530427,6.0,,,,,,,,
10-1204,Rawai -> Airport,183,5,1000,2025-11-24 18:00:22.584487,2025-11-24 18:11:30.763397,7.0,,,,,,,,
10-1204,Rawai -> Airport,183,6,1200,2025-11-24 18:00:22.584487,2025-11-24 18:13:32.281855,10.0,,,,,,,,
10-1204,Rawai -> Airport,183,7,1400,2025-11-24 18:00:22.584487,2025-11-24 18:16:34.713673,12.0,0.0,,,,,,,
10-1204,Rawai -> Airport,183,8,1600,2025-11-24 18:00:22.584487,2025-11-24 18:18:36.089516,13.0,2.0,,,,,,,
10-1204,Rawai -> Airport,183,9,1800,2025-11-24 18:00:22.584487,2025-11-24 18:24:40.365712,16.0,5.0,,,,,,,
10-1204,Rawai -> Airport,183,10,2000,2025-11-24 18:00:22.584487,2025-11-24 18:28:43.125014,19.0,8.0,,,,,,,
10-1204,Rawai -> Airport,183,11,2200,2025-11-24 18:00:22.584487,2025-11-24 18:32:46.232390,22.0,11.0,1.0,,,,,,
10-1204,Rawai -> Airport,183,12,2400,2025-11-24 18:00:22.584487,2025-11-24 18:34:17.438652,23.0,12.0,3.0,,,,,,
10-1204,Rawai -> Airport,183,13,2600,2025-11-24 18:00:22.584487,2025-11-24 18:37:19.478846,26.0,15.0,5.0,,,,,,
10-1204,Rawai -> Airport,183,14,2800,2025-11-24 18:00:22.584487,2025-11-24 18:39:20.754092,28.0,17.0,7.0,,,,,,
10-1204,Rawai -> Airport,183,15,3000,2025-11-24 18:00:22.584487,2025-11-24 18:40:21.349664,29.0,18.0,9.0,,,,,,
10-1204,Rawai -> Airport,183,16,3200,2025-11-24 18:00:22.584487,2025-11-24 18:42:22.688693,31.0,20.0,10.0,,,,,,
10-1204,Rawai -> Airport,183,17,3400,2025-11-24 18:00:22.584487,2025-11-24 18:44:23.998487,32.0,21.0,12.0,,,,,,
10-1204,Rawai -> Airport,183,18,3600,2025-11-24 18:00:22.584487,2025-11-24 18:46:25.546870,34.0,23.0,14.0,0.0,,,,,
10-1204,Rawai -> Airport,183,19,3800,2025-11-24 18:00:22.584487,2025-11-24 18:59:35.860974,38.0,27.0,17.0,3.0,,,,,
10-1204,Rawai -> Airport,183,20,4000,2025-11-24 18:00:22.584487,2025-11-24 19:16:18.201621,41.0,30.0,20.0,7.0,2.0,0.0,,,
10-1204,Rawai -> Airport,183,21,4200,2025-11-24 18:00:22.584487,2025-11-24 19:17:18.964597,44.0,33.0,23.0,9.0,5.0,3.0,,,
10-1204,Rawai -> Airport,183,22,4400,2025-11-24 18:00:22.584487,2025-11-24 19:22:22.745867,45.0,34.0,25.0,11.0,6.0,5.0,,,
10-1204,Rawai -> Airport,183,23,4600,2025-11-24 18:00:22.584487,2025-11-24 19:23:23.397918,47.0,36.0,27.0,13.0,8.0,7.0,,,
10-1204,Rawai -> Airport,183,24,4800,2025-11-24 18:00:22.584487,2025-11-24 19:25:24.962023,49.0,38.0,28.0,15.0,10.0,8.0,,,
10-1204,Rawai -> Airport,183,25,5000,2025-11-24 18:00:22.584487,2025-11-24 19:27:26.513478,51.0,40.0,30.0,17.0,12.0,10.0,,,
10-1204,Rawai -> Airport,183,26,5200,2025-11-24 18:00:22.584487,2025-11-24 19:31:29.689698,53.0,42.0,32.0,19.0,14.0,12.0,0.0,,
10-1204,Rawai -> Airport,183,27,5400,2025-11-24 18:00:22.584487,2025-11-24 19:31:29.689698,55.0,44.0,35.0,21.0,16.0,15.0,2.0,,
10-1204,Rawai -> Airport,183,28,5600,2025-11-24 18:00:22.584487,2025-11-24 19:33:31.241293,57.0,46.0,37.0,23.0,18.0,16.0,4.0,,
10-1204,Rawai -> Airport,183,29,5800,2025-11-24 18:00:22.584487,2025-11-24 19:35:32.942266,59.0,48.0,38.0,25.0,20.0,18.0,6.0,,
10-1204,Rawai -> Airport,183,30,6000,2025-11-24 18:00:22.584487,2025-11-24 19:37:34.472332,61.0,50.0,40.0,27.0,22.0,20.0,8.0,,
10-1204,Rawai -> Airport,183,31,6200,2025-11-24 18:00:22.584487,2025-11-24 19:39:36.074870,63.0,52.0,42.0,28.0,24.0,22.0,10.0,,
10-1204,Rawai -> Airport,183,32,6400,2025-11-24 18:00:22.584487,2025-11-24 19:41:37.476021,64.0,53.0,44.0,30.0,25.0,24.0,11.0,,
10-1204,Rawai -> Airport,183,33,6600,2025-11-24 18:00:22.584487,2025-11-24 19:43:38.911848,66.0,55.0,46.0,32.0,27.0,25.0,13.0,,
10-1204,Rawai -> Airport,183,34,6800,2025-11-24 18:00:22.584487,2025-11-24 19:49:43.403758,68.0,57.0,47.0,34.0,29.0,27.0,15.0,,
10-1204,Rawai -> Airport,183,35,7000,2025-11-24 18:00:22.584487,2025-11-24 19:58:19.907314,72.0,61.0,51.0,38.0,33.0,31.0,19.0,2.0,
10-1204,Rawai -> Airport,183,36,7200,2025-11-24 18:00:22.584487,2025-11-24 20:10:29.177217,76.0,65.0,55.0,42.0,37.0,35.0,23.0,6.0,2.0
10-1204,Rawai -> Airport,183,37,7400,2025-11-24 18:00:22.584487,2025-11-24 20:13:32.637908,79.0,68.0,59.0,45.0,40.0,38.0,26.0,9.0,6.0
10-1204,Rawai -> Airport,183,38,7600,2025-11-24 18:00:22.584487,2025-11-24 20:14:33.241634,82.0,71.0,61.0,48.0,43.0,41.0,29.0,11.0,8.0
10-1204,Rawai -> Airport,183,39,7800,2025-11-24 18:00:22.584487,2025-11-24 20:15:33.978826,83.0,72.0,63.0,49.0,44.0,43.0,30.0,13.0,10.0
10-1204,Rawai -> Airport,183,40,8000,2025-11-24 18:00:22.584487,2025-11-24 20:18:36.292107,85.0,74.0,64.0,51.0,46.0,44.0,32.0,14.0,11.0
10-1204,Rawai -> Airport,183,41,8200,2025-11-24 18:00:22.584487,2025-11-24 20:19:37.204014,87.0,76.0,67.0,53.0,48.0,46.0,34.0,17.0,13.0
10-1204,Rawai -> Airport,183,42,8400,2025-11-24 18:00:22.584487,2025-11-24 20:24:41.586551,89.0,77.0,68.0,54.0,50.0,48.0,36.0,18.0,15.0
10-1204,Rawai -> Airport,183,43,8600,2025-11-24 18:00:22.584487,2025-11-24 20:28:44.673894,91.0,80.0,71.0,57.0,52.0,50.0,38.0,21.0,18.0
10-1204,Rawai -> Airport,183,44,8800,2025-11-24 18:00:22.584487,2025-11-24 22:47:43.195873,1.0,82.0,72.0,58.0,54.0,52.0,40.0,22.0,19.0
10-1204,Rawai -> Airport,183,45,9000,2025-11-24 18:00:22.584487,2025-11-24 22:48:13.558100,2.0,83.0,73.0,59.0,55.0,53.0,41.0,23.0,20.0
10-1204,Rawai -> Airport,183,46,9200,2025-11-24 18:00:22.584487,2025-11-24 22:49:44.615910,3.0,84.0,75.0,61.0,56.0,54.0,42.0,25.0,21.0
10-1204,Rawai -> Airport,183,47,9400,2025-11-24 18:00:22.584487,2025-11-24 22:51:45.837437,4.0,85.0,76.0,62.0,57.0,55.0,43.0,26.0,23.0
10-1204,Rawai -> Airport,183,48,9600,2025-11-24 18:00:22.584487,2025-11-24 22:52:46.406162,5.0,86.0,77.0,63.0,59.0,57.0,45.0,27.0,24.0
10-1204,Rawai -> Airport,183,49,9800,2025-11-24 18:00:22.584487,2025-11-24 22:53:16.700490,7.0,88.0,78.0,65.0,60.0,58.0,46.0,28.0,25.0
10-1204,Rawai -> Airport,183,50,10000,2025-11-24 18:00:22.584487,2025-11-24 22:54:17.280583,8.0,89.0,79.0,66.0,61.0,59.0,47.0,30.0,26.0
10-1204,Rawai -> Airport,183,51,10200,2025-11-24 18:00:22.584487,2025-11-24 22:55:17.814941,9.0,90.0,81.0,67.0,63.0,61.0,49.0,31.0,28.0
10-1204,Rawai -> Airport,183,52,10400,2025-11-24 18:00:22.584487,2025-11-24 22:57:49.416555,11.0,92.0,82.0,68.0,64.0,62.0,50.0,32.0,29.0
10-1204,Rawai -> Airport,183,53,10600,2025-11-24 18:00:22.584487,2025-11-24 20:41:25.732234,12.0,93.0,84.0,70.0,66.0,64.0,52.0,34.0,31.0
10-1204,Rawai -> Airport,183,54,10800,2025-11-24 18:00:22.584487,2025-11-24 20:46:30.615029,15.0,96.0,86.0,72.0,68.0,66.0,54.0,36.0,33.0
10-1204,Rawai -> Airport,183,54,10889,2025-11-24 18:00:22.584487,2025-11-24 20:48:32.958163,16.0,97.0,87.0,74.0,69.0,67.0,55.0,37.0,34.0
10-1264,Dragon Line,18,1,200,2025-11-24 18:01:37.735656,2025-11-24 18:36:28.797556,3.0,,,,,,,,
10-1264,Dragon Line,18,2,400,2025-11-24 18:01:37.735656,2025-11-24 18:36:28.797556,7.0,2.0,,,,,,,
10-1264,Dragon Line,18,3,600,2025-11-24 18:01:37.735656,2025-11-24 18:36:28.797556,11.0,6.0,,,,,,,
10-1264,Dragon Line,18,4,800,2025-11-24 18:01:37.735656,2025-11-24 18:36:28.797556,15.0,10.0,,,,,,,
10-1264,Dragon Line,18,5,1000,2025-11-24 18:01:37.735656,2025-11-24 18:36:28.797556,19.0,14.0,2.0,,,,,,
10-1264,Dragon Line,18,5,1011,2025-11-24 18:01:37.735656,2025-11-24 18:36:28.797556,20.0,14.0,3.0,,,,,,
10-1149,Rawai -> Airport,872,5,1000,2025-11-24 18:08:28.530427,2025-11-24 18:41:21.984344,11.0,3.0,,,,,,,
10-1149,Rawai -> Airport,872,6,1200,2025-11-24 18:08:28.530427,2025-11-24 18:42:22.688693,13.0,5.0,,,,,,,
10-1149,Rawai -> Airport,872,7,1400,2025-11-24 18:08:28.530427,2025-11-24 18:44:23.998487,15.0,7.0,,,,,,,
10-1149,Rawai -> Airport,872,8,1600,2025-11-24 18:08:28.530427,2025-11-24 18:46:25.546870,16.0,9.0,,,,,,,
10-1149,Rawai -> Airport,872,9,1800,2025-11-24 18:08:28.530427,2025-11-24 18:51:29.268944,19.0,12.0,0.0,,,,,,
10-1149,Rawai -> Airport,872,10,2000,2025-11-24 18:08:28.530427,2025-11-24 18:58:35.227335,22.0,15.0,3.0,,,,,,
10-1149,Rawai -> Airport,872,11,2200,2025-11-24 18:08:28.530427,2025-11-24 19:02:38.153709,25.0,18.0,6.0,,,,,,
10-1149,Rawai -> Airport,872,12,2400,2025-11-24 18:08:28.530427,2025-11-24 19:02:38.153709,27.0,19.0,8.0,,,,,,
10-1149,Rawai -> Airport,872,13,2600,2025-11-24 18:08:28.530427,2025-11-24 19:05:40.211499,29.0,22.0,10.0,0.0,,,,,
10-1149,Rawai -> Airport,872,14,2800,2025-11-24 18:08:28.530427,2025-11-24 19:08:42.340453,31.0,24.0,12.0,2.0,,,,,
10-1149,Rawai -> Airport,872,15,3000,2025-11-24 18:08:28.530427,2025-11-24 19:09:43.156274,33.0,25.0,14.0,4.0,,,,,
10-1149,Rawai -> Airport,872,16,3200,2025-11-24 18:08:28.530427,2025-11-24 19:10:43.905479,34.0,27.0,15.0,5.0,,,,,
10-1149,Rawai -> Airport,872,17,3400,2025-11-24 18:08:28.530427,2025-11-24 19:11:44.547544,35.0,28.0,17.0,7.0,,,,,
10-1149,Rawai -> Airport,872,18,3600,2025-11-24 18:08:28.530427,2025-11-24 19:16:18.201621,37.0,30.0,19.0,8.0,,,,,
10-1149,Rawai -> Airport,872,19,3800,2025-11-24 18:08:28.530427,2025-11-24 19:23:23.397918,41.0,34.0,22.0,12.0,0.0,,,,
10-1149,Rawai -> Airport,872,20,4000,2025-11-24 18:08:28.530427,2025-11-24 19:36:33.669224,44.0,37.0,25.0,15.0,3.0,0.0,,,
10-1149,Rawai -> Airport,872,21,4200,2025-11-24 18:08:28.530427,2025-11-24 19:36:33.669224,47.0,40.0,28.0,18.0,6.0,3.0,,,
10-1149,Rawai -> Airport,872,22,4400,2025-11-24 18:08:28.530427,2025-11-24 19:37:34.472332,48.0,41.0,30.0,20.0,8.0,5.0,,,
10-1149,Rawai -> Airport,872,23,4600,2025-11-24 18:08:28.530427,2025-11-24 19:41:37.476021,50.0,43.0,32.0,21.0,10.0,7.0,,,
10-1149,Rawai -> Airport,872,24,4800,2025-11-24 18:08:28.530427,2025-11-24 19:41:37.476021,52.0,45.0,33.0,23.0,11.0,8.0,,,
10-1149,Rawai -> Airport,872,25,5000,2025-11-24 18:08:28.530427,2025-11-24 19:43:38.911848,54.0,47.0,35.0,25.0,14.0,11.0,,,
10-1149,Rawai -> Airport,872,26,5200,2025-11-24 18:08:28.530427,2025-11-24 19:45:40.454009,56.0,49.0,37.0,27.0,16.0,13.0,,,
10-1149,Rawai -> Airport,872,27,5400,2025-11-24 18:08:28.530427,2025-11-24 19:49:43.403758,58.0,51.0,40.0,30.0,18.0,15.0,,,
10-1149,Rawai -> Airport,872,28,5600,2025-11-24 18:08:28.530427,2025-11-24 19:52:15.334244,60.0,53.0,42.0,31.0,20.0,17.0,0.0,,
10-1149,Rawai -> Airport,872,29,5800,2025-11-24 18:08:28.530427,2025-11-24 19:59:20.661279,62.0,55.0,43.0,33.0,22.0,19.0,2.0,,
10-1149,Rawai -> Airport,872,30,6000,2025-11-24 18:08:28.530427,2025-11-24 19:59:20.661279,64.0,57.0,45.0,35.0,24.0,21.0,4.0,,
10-1149,Rawai -> Airport,872,31,6200,2025-11-24 18:08:28.530427,2025-11-24 19:59:20.661279,66.0,59.0,47.0,37.0,25.0,22.0,5.0,,
10-1149,Rawai -> Airport,872,32,6400,2025-11-24 18:08:28.530427,2025-11-24 19:59:20.661279,67.0,60.0,49.0,38.0,27.0,24.0,7.0,,
10-1149,Rawai -> Airport,872,33,6600,2025-11-24 18:08:28.530427,2025-11-24 20:02:23.063995,69.0,62.0,51.0,40.0,29.0,26.0,9.0,,
10-1149,Rawai -> Airport,872,34,6800,2025-11-24 18:08:28.530427,2025-11-24 20:04:24.428589,71.0,64.0,52.0,42.0,31.0,28.0,11.0,,
10-1149,Rawai -> Airport,872,35,7000,2025-11-24 18:08:28.530427,2025-11-24 20:11:30.675221,75.0,68.0,56.0,46.0,35.0,32.0,15.0,1.0,
10-1149,Rawai -> Airport,872,36,7200,2025-11-24 18:08:28.530427,2025-11-24 20:21:38.622676,79.0,72.0,60.0,50.0,39.0,36.0,19.0,5.0,
10-1149,Rawai -> Airport,872,37,7400,2025-11-24 18:08:28.530427,2025-11-24 20:25:42.314877,82.0,75.0,64.0,53.0,42.0,39.0,22.0,9.0,2.0
10-1149,Rawai -> Airport,872,38,7600,2025-11-24 18:08:28.530427,2025-11-24 20:26:12.643614,85.0,78.0,66.0,56.0,44.0,41.0,25.0,11.0,5.0
10-1149,Rawai -> Airport,872,39,7800,2025-11-24 18:08:28.530427,2025-11-24 20:28:44.673894,86.0,79.0,68.0,57.0,46.0,43.0,26.0,13.0,6.0
10-1149,Rawai -> Airport,872,40,8000,2025-11-24 18:08:28.530427,2025-11-24 20:32:18.050447,88.0,81.0,69.0,59.0,47.0,44.0,27.0,14.0,8.0
10-1149,Rawai -> Airport,872,41,8200,2025-11-24 18:08:28.530427,2025-11-24 20:32:18.050447,90.0,83.0,71.0,61.0,50.0,47.0,30.0,16.0,10.0
10-1149,Rawai -> Airport,872,42,8400,2025-11-24 18:08:28.530427,2025-11-24 20:36:21.387247,92.0,85.0,73.0,63.0,51.0,48.0,31.0,18.0,12.0
10-1149,Rawai -> Airport,872,43,8600,2025-11-24 18:08:28.530427,2025-11-24 20:40:24.859431,94.0,87.0,76.0,65.0,54.0,51.0,34.0,21.0,14.0
10-1149,Rawai -> Airport,872,44,8800,2025-11-24 18:08:28.530427,2025-11-24 20:40:24.859431,96.0,89.0,77.0,67.0,55.0,52.0,35.0,22.0,16.0
10-1149,Rawai -> Airport,872,45,9000,2025-11-24 18:08:28.530427,2025-11-24 20:40:24.859431,97.0,90.0,78.0,68.0,56.0,53.0,36.0,23.0,17.0
10-1149,Rawai -> Airport,872,46,9200,2025-11-24 18:08:28.530427,2025-11-24 20:45:29.893002,98.0,91.0,80.0,69.0,58.0,55.0,38.0,24.0,18.0
10-1149,Rawai -> Airport,872,47,9400,2025-11-24 18:08:28.530427,2025-11-24 20:45:29.893002,99.0,92.0,81.0,70.0,59.0,56.0,39.0,26.0,19.0
10-1149,Rawai -> Airport,872,48,9600,2025-11-24 18:08:28.530427,2025-11-24 20:45:29.893002,101.0,94.0,82.0,72.0,60.0,57.0,40.0,27.0,21.0
10-1149,Rawai -> Airport,872,49,9800,2025-11-24 18:08:28.530427,2025-11-24 20:54:39.987316,102.0,95.0,83.0,73.0,61.0,58.0,41.0,28.0,22.0
10-1149,Rawai -> Airport,872,50,10000,2025-11-24 18:08:28.530427,2025-11-24 20:54:39.987316,103.0,96.0,84.0,74.0,63.0,60.0,43.0,29.0,23.0
10-1149,Rawai -> Airport,872,51,10200,2025-11-24 18:08:28.530427,2025-11-24 20:54:39.987316,105.0,98.0,86.0,76.0,64.0,61.0,44.0,31.0,25.0
10-1149,Rawai -> Airport,872,52,10400,2025-11-24 18:08:28.530427,2025-11-24 20:54:39.987316,106.0,99.0,87.0,77.0,65.0,62.0,45.0,32.0,26.0
10-1149,Rawai -> Airport,872,53,10600,2025-11-24 18:08:28.530427,2025-11-24 22:10:44.579707,1.0,100.0,89.0,79.0,67.0,64.0,47.0,34.0,27.0
10-1149,Rawai -> Airport,872,54,10800,2025-11-24 18:08:28.530427,2025-11-24 22:12:46.173374,3.0,103.0,91.0,81.0,69.0,66.0,49.0,36.0,30.0
10-1149,Rawai -> Airport,872,54,10889,2025-11-24 18:08:28.530427,2025-11-24 22:15:48.220040,4.0,104.0,92.0,82.0,70.0,67.0,50.0,37.0,31.0
10-1204,Airport -> Rawai,9960,50,10000,2025-11-24 18:09:29.407690,,100.0,96.0,96.0,96.0,96.0,96.0,96.0,92.0,
10-1204,Airport -> Rawai,9960,51,10200,2025-11-24 18:09:29.407690,,102.0,97.0,97.0,97.0,97.0,97.0,97.0,94.0,
10-1204,Airport -> Rawai,9960,52,10400,2025-11-24 18:09:29.407690,,104.0,99.0,99.0,99.0,99.0,99.0,99.0,96.0,
10-1204,Airport -> Rawai,9960,53,10600,2025-11-24 18:09:29.407690,,106.0,101.0,101.0,101.0,101.0,101.0,101.0,98.0,
10-1204,Airport -> Rawai,9960,54,10800,2025-11-24 18:09:29.407690,,108.0,103.0,103.0,103.0,103.0,103.0,103.0,100.0,
10-1204,Airport -> Rawai,9960,54,10889,2025-11-24 18:09:29.407690,,110.0,105.0,105.0,105.0,105.0,105.0,105.0,101.0,
10-1219,Bus 2 -> Bus 1 -> Patong,992,5,1000,2025-11-24 18:16:24.527557,2025-11-24 18:56:21.918760,8.0,10.0,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,992,6,1200,2025-11-24 18:16:24.527557,2025-11-24 18:59:23.757116,9.0,12.0,1.0,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,992,7,1400,2025-11-24 18:16:24.527557,2025-11-24 19:06:28.239524,12.0,15.0,4.0,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,992,8,1600,2025-11-24 18:16:24.527557,2025-11-24 19:06:28.239524,17.0,19.0,9.0,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,992,9,1800,2025-11-24 18:16:24.527557,,23.0,26.0,15.0,6.0,6.0,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,992,10,2000,2025-11-24 18:16:24.527557,,26.0,29.0,18.0,9.0,9.0,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,992,11,2200,2025-11-24 18:16:24.527557,,29.0,32.0,21.0,12.0,12.0,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,992,12,2400,2025-11-24 18:16:24.527557,,32.0,35.0,24.0,15.0,15.0,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,992,13,2600,2025-11-24 18:16:24.527557,,35.0,38.0,27.0,18.0,18.0,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,992,14,2800,2025-11-24 18:16:24.527557,,37.0,40.0,29.0,20.0,20.0,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,992,15,3000,2025-11-24 18:16:24.527557,,39.0,42.0,31.0,22.0,22.0,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,992,16,3200,2025-11-24 18:16:24.527557,,41.0,44.0,33.0,24.0,24.0,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,992,17,3400,2025-11-24 18:16:24.527557,,43.0,46.0,35.0,26.0,26.0,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,992,18,3600,2025-11-24 18:16:24.527557,,44.0,47.0,36.0,27.0,27.0,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,992,19,3800,2025-11-24 18:16:24.527557,,47.0,50.0,39.0,30.0,30.0,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,992,20,4000,2025-11-24 18:16:24.527557,,49.0,51.0,41.0,31.0,31.0,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,992,21,4200,2025-11-24 18:16:24.527557,,51.0,54.0,43.0,34.0,34.0,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,992,22,4400,2025-11-24 18:16:24.527557,,54.0,57.0,46.0,37.0,37.0,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,992,23,4600,2025-11-24 18:16:24.527557,,58.0,60.0,50.0,40.0,40.0,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,992,24,4800,2025-11-24 18:16:24.527557,,61.0,64.0,53.0,44.0,44.0,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,992,25,5000,2025-11-24 18:16:24.527557,,64.0,67.0,56.0,47.0,47.0,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,992,26,5200,2025-11-24 18:16:24.527557,,68.0,70.0,59.0,50.0,50.0,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,992,26,5296,2025-11-24 18:16:24.527557,,69.0,71.0,61.0,51.0,51.0,,,,
10-1155,Airport -> Rawai,3699,19,3800,2025-11-24 18:18:36.516502,2025-11-24 20:45:28.202004,28.0,31.0,31.0,31.0,19.0,12.0,,,
10-1155,Airport -> Rawai,3699,20,4000,2025-11-24 18:18:36.516502,2025-11-24 20:47:30.229834,30.0,33.0,33.0,33.0,21.0,14.0,0.0,,
10-1155,Airport -> Rawai,3699,21,4200,2025-11-24 18:18:36.516502,2025-11-24 20:49:31.695924,32.0,35.0,35.0,35.0,23.0,16.0,2.0,,
10-1155,Airport -> Rawai,3699,22,4400,2025-11-24 18:18:36.516502,2025-11-24 20:50:32.372983,34.0,37.0,36.0,36.0,25.0,18.0,3.0,,
10-1155,Airport -> Rawai,3699,23,4600,2025-11-24 18:18:36.516502,2025-11-24 20:55:36.236064,36.0,39.0,38.0,38.0,27.0,19.0,5.0,,
10-1155,Airport -> Rawai,3699,24,4800,2025-11-24 18:18:36.516502,2025-11-24 20:55:36.236064,38.0,41.0,40.0,40.0,29.0,22.0,7.0,,
10-1155,Airport -> Rawai,3699,25,5000,2025-11-24 18:18:36.516502,2025-11-24 20:56:36.863688,39.0,42.0,42.0,42.0,30.0,23.0,9.0,,
10-1155,Airport -> Rawai,3699,26,5200,2025-11-24 18:18:36.516502,2025-11-24 20:58:38.213875,41.0,44.0,44.0,44.0,32.0,25.0,11.0,,
10-1155,Airport -> Rawai,3699,27,5400,2025-11-24 18:18:36.516502,2025-11-24 21:01:41.420163,44.0,47.0,46.0,46.0,35.0,27.0,13.0,,
10-1155,Airport -> Rawai,3699,28,5600,2025-11-24 18:18:36.516502,2025-11-24 21:02:42.560340,46.0,49.0,48.0,48.0,37.0,29.0,15.0,1.0,
10-1155,Airport -> Rawai,3699,29,5800,2025-11-24 18:18:36.516502,2025-11-24 21:04:44.364946,48.0,51.0,50.0,50.0,39.0,32.0,17.0,3.0,
10-1155,Airport -> Rawai,3699,30,6000,2025-11-24 18:18:36.516502,2025-11-24 21:06:15.327871,49.0,52.0,52.0,52.0,40.0,33.0,19.0,4.0,
10-1155,Airport -> Rawai,3699,31,6200,2025-11-24 18:18:36.516502,2025-11-24 21:08:16.901306,51.0,54.0,53.0,53.0,42.0,35.0,21.0,6.0,
10-1155,Airport -> Rawai,3699,32,6400,2025-11-24 18:18:36.516502,2025-11-24 21:09:17.666499,53.0,56.0,55.0,55.0,44.0,37.0,22.0,8.0,
10-1155,Airport -> Rawai,3699,33,6600,2025-11-24 18:18:36.516502,2025-11-24 21:11:19.333261,56.0,59.0,58.0,58.0,47.0,40.0,25.0,11.0,
10-1155,Airport -> Rawai,3699,34,6800,2025-11-24 18:18:36.516502,2025-11-24 21:14:22.172956,59.0,62.0,61.0,61.0,50.0,43.0,28.0,14.0,
10-1155,Airport -> Rawai,3699,35,7000,2025-11-24 18:18:36.516502,2025-11-24 21:30:38.699153,63.0,66.0,65.0,65.0,54.0,47.0,32.0,18.0,0.0
10-1155,Airport -> Rawai,3699,36,7200,2025-11-24 18:18:36.516502,2025-11-24 21:30:38.699153,67.0,70.0,69.0,69.0,58.0,51.0,36.0,22.0,4.0
10-1155,Airport -> Rawai,3699,37,7400,2025-11-24 18:18:36.516502,2025-11-24 21:32:41.173340,70.0,73.0,73.0,73.0,61.0,54.0,40.0,26.0,8.0
10-1155,Airport -> Rawai,3699,38,7600,2025-11-24 18:18:36.516502,2025-11-24 21:33:11.991565,72.0,75.0,74.0,74.0,63.0,56.0,42.0,27.0,9.0
10-1155,Airport -> Rawai,3699,39,7800,2025-11-24 18:18:36.516502,2025-11-24 21:34:43.000884,74.0,77.0,76.0,76.0,64.0,57.0,43.0,29.0,11.0
10-1155,Airport -> Rawai,3699,40,8000,2025-11-24 18:18:36.516502,2025-11-24 21:36:15.093077,75.0,78.0,77.0,77.0,66.0,59.0,45.0,30.0,12.0
10-1155,Airport -> Rawai,3699,41,8200,2025-11-24 18:18:36.516502,2025-11-24 21:37:15.734033,77.0,80.0,79.0,79.0,68.0,60.0,46.0,32.0,14.0
10-1155,Airport -> Rawai,3699,42,8400,2025-11-24 18:18:36.516502,2025-11-24 21:39:17.330857,79.0,82.0,81.0,81.0,70.0,63.0,48.0,34.0,16.0
10-1155,Airport -> Rawai,3699,43,8600,2025-11-24 18:18:36.516502,2025-11-24 21:42:20.976308,81.0,84.0,83.0,83.0,72.0,65.0,51.0,36.0,18.0
10-1155,Airport -> Rawai,3699,44,8800,2025-11-24 18:18:36.516502,2025-11-24 21:44:22.501973,83.0,86.0,85.0,85.0,74.0,67.0,52.0,38.0,20.0
10-1155,Airport -> Rawai,3699,45,9000,2025-11-24 18:18:36.516502,2025-11-24 21:47:25.350064,86.0,89.0,88.0,88.0,77.0,70.0,55.0,41.0,23.0
10-1155,Airport -> Rawai,3699,46,9200,2025-11-24 18:18:36.516502,2025-11-24 21:52:29.466011,89.0,92.0,91.0,91.0,80.0,73.0,58.0,44.0,26.0
10-1155,Airport -> Rawai,3699,47,9400,2025-11-24 18:18:36.516502,,92.0,95.0,94.0,94.0,82.0,75.0,61.0,47.0,29.0
