licence,route,start_bus_index,target_km,target_index,prediction_timestamp,arrival_time,eta_min_T0,eta_min_T15,eta_min_T30,eta_min_T45,eta_min_T60,eta_min_T75,eta_min_T90,eta_min_T105,eta_min_T120
10-1205,Rawai -> Airport,3857,53,10600,2025-11-25 11:41:39.063165,,65.0,,,,,,,,
10-1205,Rawai -> Airport,3857,54,10800,2025-11-25 11:41:39.063165,,68.0,,,,,,,,
10-1205,Rawai -> Airport,3857,54,10889,2025-11-25 11:41:39.063165,,69.0,,,,,,,,
10-1210,Rawai -> Airport,10682,54,10800,2025-11-25 11:41:39.063165,2025-11-25 11:43:40.816210,1.0,,,,,,,,
10-1210,Rawai -> Airport,10682,54,10889,2025-11-25 11:41:39.063165,,2.0,,,,,,,,
10-1219,Patong -> Bus 1 -> Bus 2,3495,18,3600,2025-11-25 11:43:40.959341,2025-11-25 11:45:11.927810,1.0,,,,,,,,
10-1219,Patong -> Bus 1 -> Bus 2,3495,19,3800,2025-11-25 11:43:40.959341,2025-11-25 11:45:11.927810,10.0,,,,,,,,
10-1219,Patong -> Bus 1 -> Bus 2,3495,20,4000,2025-11-25 11:43:40.959341,,12.0,,,,,,,,
10-1219,Patong -> Bus 1 -> Bus 2,3495,21,4200,2025-11-25 11:43:40.959341,,14.0,,,,,,,,
10-1219,Patong -> Bus 1 -> Bus 2,3495,22,4400,2025-11-25 11:43:40.959341,,17.0,,,,,,,,
10-1219,Patong -> Bus 1 -> Bus 2,3495,23,4600,2025-11-25 11:43:40.959341,,18.0,,,,,,,,
10-1219,Patong -> Bus 1 -> Bus 2,3495,24,4800,2025-11-25 11:43:40.959341,,20.0,,,,,,,,
10-1219,Patong -> Bus 1 -> Bus 2,3495,25,5000,2025-11-25 11:43:40.959341,,22.0,,,,,,,,
10-1219,Patong -> Bus 1 -> Bus 2,3495,26,5200,2025-11-25 11:43:40.959341,,24.0,,,,,,,,
10-1219,Patong -> Bus 1 -> Bus 2,3495,26,5301,2025-11-25 11:43:40.959341,,25.0,,,,,,,,
10-1152,Airport -> Rawai,108,1,200,2025-11-25 11:44:11.362049,2025-11-25 11:45:12.404176,1.0,,,,,,,,
10-1152,Airport -> Rawai,108,2,400,2025-11-25 11:44:11.362049,2025-11-25 11:49:14.739137,3.0,,,,,,,,
10-1152,Airport -> Rawai,108,3,600,2025-11-25 11:44:11.362049,,5.0,,,,,,,,
10-1152,Airport -> Rawai,108,4,800,2025-11-25 11:44:11.362049,,6.0,,,,,,,,
10-1152,Airport -> Rawai,108,5,1000,2025-11-25 11:44:11.362049,,7.0,,,,,,,,
10-1152,Airport -> Rawai,108,6,1200,2025-11-25 11:44:11.362049,,9.0,,,,,,,,
10-1152,Airport -> Rawai,108,7,1400,2025-11-25 11:44:11.362049,,10.0,,,,,,,,
10-1152,Airport -> Rawai,108,8,1600,2025-11-25 11:44:11.362049,,11.0,,,,,,,,
10-1152,Airport -> Rawai,108,9,1800,2025-11-25 11:44:11.362049,,12.0,,,,,,,,
10-1152,Airport -> Rawai,108,10,2000,2025-11-25 11:44:11.362049,,14.0,,,,,,,,
10-1152,Airport -> Rawai,108,11,2200,2025-11-25 11:44:11.362049,,15.0,,,,,,,,
10-1152,Airport -> Rawai,108,12,2400,2025-11-25 11:44:11.362049,,16.0,,,,,,,,
10-1152,Airport -> Rawai,108,13,2600,2025-11-25 11:44:11.362049,,19.0,,,,,,,,
10-1152,Airport -> Rawai,108,14,2800,2025-11-25 11:44:11.362049,,20.0,,,,,,,,
10-1152,Airport -> Rawai,108,15,3000,2025-11-25 11:44:11.362049,,22.0,,,,,,,,
10-1152,Airport -> Rawai,108,16,3200,2025-11-25 11:44:11.362049,,24.0,,,,,,,,
10-1152,Airport -> Rawai,108,17,3400,2025-11-25 11:44:11.362049,,25.0,,,,,,,,
10-1152,Airport -> Rawai,108,18,3600,2025-11-25 11:44:11.362049,,28.0,,,,,,,,
10-1152,Airport -> Rawai,108,19,3800,2025-11-25 11:44:11.362049,,31.0,,,,,,,,
10-1152,Airport -> Rawai,108,20,4000,2025-11-25 11:44:11.362049,,33.0,,,,,,,,
10-1152,Airport -> Rawai,108,21,4200,2025-11-25 11:44:11.362049,,35.0,,,,,,,,
10-1152,Airport -> Rawai,108,22,4400,2025-11-25 11:44:11.362049,,37.0,,,,,,,,
10-1152,Airport -> Rawai,108,23,4600,2025-11-25 11:44:11.362049,,38.0,,,,,,,,
10-1152,Airport -> Rawai,108,24,4800,2025-11-25 11:44:11.362049,,40.0,,,,,,,,
10-1152,Airport -> Rawai,108,25,5000,2025-11-25 11:44:11.362049,,42.0,,,,,,,,
10-1152,Airport -> Rawai,108,26,5200,2025-11-25 11:44:11.362049,,44.0,,,,,,,,
10-1152,Airport -> Rawai,108,27,5400,2025-11-25 11:44:11.362049,,46.0,,,,,,,,
10-1152,Airport -> Rawai,108,28,5600,2025-11-25 11:44:11.362049,,48.0,,,,,,,,
10-1152,Airport -> Rawai,108,29,5800,2025-11-25 11:44:11.362049,,50.0,,,,,,,,
10-1152,Airport -> Rawai,108,30,6000,2025-11-25 11:44:11.362049,,52.0,,,,,,,,
10-1152,Airport -> Rawai,108,31,6200,2025-11-25 11:44:11.362049,,54.0,,,,,,,,
10-1152,Airport -> Rawai,108,32,6400,2025-11-25 11:44:11.362049,,56.0,,,,,,,,
10-1152,Airport -> Rawai,108,33,6600,2025-11-25 11:44:11.362049,,58.0,,,,,,,,
10-1152,Airport -> Rawai,108,34,6800,2025-11-25 11:44:11.362049,,62.0,,,,,,,,
10-1152,Airport -> Rawai,108,35,7000,2025-11-25 11:44:11.362049,,66.0,,,,,,,,
10-1152,Airport -> Rawai,108,36,7200,2025-11-25 11:44:11.362049,,70.0,,,,,,,,
10-1152,Airport -> Rawai,108,37,7400,2025-11-25 11:44:11.362049,,73.0,,,,,,,,
10-1152,Airport -> Rawai,108,38,7600,2025-11-25 11:44:11.362049,,75.0,,,,,,,,
10-1152,Airport -> Rawai,108,39,7800,2025-11-25 11:44:11.362049,,76.0,,,,,,,,
10-1152,Airport -> Rawai,108,40,8000,2025-11-25 11:44:11.362049,,78.0,,,,,,,,
10-1152,Airport -> Rawai,108,41,8200,2025-11-25 11:44:11.362049,,79.0,,,,,,,,
10-1152,Airport -> Rawai,108,42,8400,2025-11-25 11:44:11.362049,,81.0,,,,,,,,
10-1152,Airport -> Rawai,108,43,8600,2025-11-25 11:44:11.362049,,84.0,,,,,,,,
10-1152,Airport -> Rawai,108,44,8800,2025-11-25 11:44:11.362049,,86.0,,,,,,,,
10-1152,Airport -> Rawai,108,45,9000,2025-11-25 11:44:11.362049,,89.0,,,,,,,,
10-1152,Airport -> Rawai,108,46,9200,2025-11-25 11:44:11.362049,,92.0,,,,,,,,
10-1152,Airport -> Rawai,108,47,9400,2025-11-25 11:44:11.362049,,94.0,,,,,,,,
10-1152,Airport -> Rawai,108,48,9600,2025-11-25 11:44:11.362049,,96.0,,,,,,,,
10-1152,Airport -> Rawai,108,49,9800,2025-11-25 11:44:11.362049,,98.0,,,,,,,,
10-1152,Airport -> Rawai,108,50,10000,2025-11-25 11:44:11.362049,,100.0,,,,,,,,
10-1152,Airport -> Rawai,108,51,10200,2025-11-25 11:44:11.362049,,101.0,,,,,,,,
10-1152,Airport -> Rawai,108,52,10400,2025-11-25 11:44:11.362049,,103.0,,,,,,,,
10-1152,Airport -> Rawai,108,53,10600,2025-11-25 11:44:11.362049,,106.0,,,,,,,,
10-1152,Airport -> Rawai,108,54,10800,2025-11-25 11:44:11.362049,,108.0,,,,,,,,
10-1152,Airport -> Rawai,108,54,10889,2025-11-25 11:44:11.362049,,109.0,,,,,,,,
10-1210,Airport -> Rawai,68,1,200,2025-11-25 11:44:11.362049,,1.0,,,,,,,,
10-1210,Airport -> Rawai,68,2,400,2025-11-25 11:44:11.362049,,3.0,,,,,,,,
10-1210,Airport -> Rawai,68,3,600,2025-11-25 11:44:11.362049,,5.0,,,,,,,,
10-1210,Airport -> Rawai,68,4,800,2025-11-25 11:44:11.362049,,6.0,,,,,,,,
10-1210,Airport -> Rawai,68,5,1000,2025-11-25 11:44:11.362049,,8.0,,,,,,,,
10-1210,Airport -> Rawai,68,6,1200,2025-11-25 11:44:11.362049,,9.0,,,,,,,,
10-1210,Airport -> Rawai,68,7,1400,2025-11-25 11:44:11.362049,,10.0,,,,,,,,
10-1210,Airport -> Rawai,68,8,1600,2025-11-25 11:44:11.362049,,12.0,,,,,,,,
10-1210,Airport -> Rawai,68,9,1800,2025-11-25 11:44:11.362049,,13.0,,,,,,,,
10-1210,Airport -> Rawai,68,10,2000,2025-11-25 11:44:11.362049,,14.0,,,,,,,,
10-1210,Airport -> Rawai,68,11,2200,2025-11-25 11:44:11.362049,,15.0,,,,,,,,
10-1210,Airport -> Rawai,68,12,2400,2025-11-25 11:44:11.362049,,17.0,,,,,,,,
10-1210,Airport -> Rawai,68,13,2600,2025-11-25 11:44:11.362049,,19.0,,,,,,,,
10-1210,Airport -> Rawai,68,14,2800,2025-11-25 11:44:11.362049,,21.0,,,,,,,,
10-1210,Airport -> Rawai,68,15,3000,2025-11-25 11:44:11.362049,,23.0,,,,,,,,
10-1210,Airport -> Rawai,68,16,3200,2025-11-25 11:44:11.362049,,25.0,,,,,,,,
10-1210,Airport -> Rawai,68,17,3400,2025-11-25 11:44:11.362049,,26.0,,,,,,,,
10-1210,Airport -> Rawai,68,18,3600,2025-11-25 11:44:11.362049,,29.0,,,,,,,,
10-1210,Airport -> Rawai,68,19,3800,2025-11-25 11:44:11.362049,,32.0,,,,,,,,
10-1210,Airport -> Rawai,68,20,4000,2025-11-25 11:44:11.362049,,34.0,,,,,,,,
10-1210,Airport -> Rawai,68,21,4200,2025-11-25 11:44:11.362049,,35.0,,,,,,,,
10-1210,Airport -> Rawai,68,22,4400,2025-11-25 11:44:11.362049,,37.0,,,,,,,,
10-1210,Airport -> Rawai,68,23,4600,2025-11-25 11:44:11.362049,,39.0,,,,,,,,
10-1210,Airport -> Rawai,68,24,4800,2025-11-25 11:44:11.362049,,41.0,,,,,,,,
10-1210,Airport -> Rawai,68,25,5000,2025-11-25 11:44:11.362049,,43.0,,,,,,,,
10-1210,Airport -> Rawai,68,26,5200,2025-11-25 11:44:11.362049,,44.0,,,,,,,,
10-1210,Airport -> Rawai,68,27,5400,2025-11-25 11:44:11.362049,,47.0,,,,,,,,
10-1210,Airport -> Rawai,68,28,5600,2025-11-25 11:44:11.362049,,49.0,,,,,,,,
10-1210,Airport -> Rawai,68,29,5800,2025-11-25 11:44:11.362049,,51.0,,,,,,,,
10-1210,Airport -> Rawai,68,30,6000,2025-11-25 11:44:11.362049,,52.0,,,,,,,,
10-1210,Airport -> Rawai,68,31,6200,2025-11-25 11:44:11.362049,,54.0,,,,,,,,
10-1210,Airport -> Rawai,68,32,6400,2025-11-25 11:44:11.362049,,56.0,,,,,,,,
10-1210,Airport -> Rawai,68,33,6600,2025-11-25 11:44:11.362049,,59.0,,,,,,,,
10-1210,Airport -> Rawai,68,34,6800,2025-11-25 11:44:11.362049,,62.0,,,,,,,,
10-1210,Airport -> Rawai,68,35,7000,2025-11-25 11:44:11.362049,,66.0,,,,,,,,
10-1210,Airport -> Rawai,68,36,7200,2025-11-25 11:44:11.362049,,70.0,,,,,,,,
10-1210,Airport -> Rawai,68,37,7400,2025-11-25 11:44:11.362049,,74.0,,,,,,,,
10-1210,Airport -> Rawai,68,38,7600,2025-11-25 11:44:11.362049,,75.0,,,,,,,,
10-1210,Airport -> Rawai,68,39,7800,2025-11-25 11:44:11.362049,,77.0,,,,,,,,
10-1210,Airport -> Rawai,68,40,8000,2025-11-25 11:44:11.362049,,78.0,,,,,,,,
10-1210,Airport -> Rawai,68,41,8200,2025-11-25 11:44:11.362049,,80.0,,,,,,,,
10-1210,Airport -> Rawai,68,42,8400,2025-11-25 11:44:11.362049,,82.0,,,,,,,,
10-1210,Airport -> Rawai,68,43,8600,2025-11-25 11:44:11.362049,,84.0,,,,,,,,
10-1210,Airport -> Rawai,68,44,8800,2025-11-25 11:44:11.362049,,86.0,,,,,,,,
10-1210,Airport -> Rawai,68,45,9000,2025-11-25 11:44:11.362049,,89.0,,,,,,,,
10-1210,Airport -> Rawai,68,46,9200,2025-11-25 11:44:11.362049,,92.0,,,,,,,,
10-1210,Airport -> Rawai,68,47,9400,2025-11-25 11:44:11.362049,,95.0,,,,,,,,
10-1210,Airport -> Rawai,68,48,9600,2025-11-25 11:44:11.362049,,96.0,,,,,,,,
10-1210,Airport -> Rawai,68,49,9800,2025-11-25 11:44:11.362049,,98.0,,,,,,,,
10-1210,Airport -> Rawai,68,50,10000,2025-11-25 11:44:11.362049,,100.0,,,,,,,,
10-1210,Airport -> Rawai,68,51,10200,2025-11-25 11:44:11.362049,,102.0,,,,,,,,
10-1210,Airport -> Rawai,68,52,10400,2025-11-25 11:44:11.362049,,104.0,,,,,,,,
10-1210,Airport -> Rawai,68,53,10600,2025-11-25 11:44:11.362049,,106.0,,,,,,,,
10-1210,Airport -> Rawai,68,54,10800,2025-11-25 11:44:11.362049,,108.0,,,,,,,,
10-1210,Airport -> Rawai,68,54,10889,2025-11-25 11:44:11.362049,,110.0,,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,1606,9,1800,2025-11-25 11:48:09.962956,,6.0,,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,1606,10,2000,2025-11-25 11:48:09.962956,,9.0,,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,1606,11,2200,2025-11-25 11:48:09.962956,,12.0,,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,1606,12,2400,2025-11-25 11:48:09.962956,,15.0,,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,1606,13,2600,2025-11-25 11:48:09.962956,,18.0,,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,1606,14,2800,2025-11-25 11:48:09.962956,,20.0,,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,1606,15,3000,2025-11-25 11:48:09.962956,,22.0,,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,1606,16,3200,2025-11-25 11:48:09.962956,,24.0,,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,1606,17,3400,2025-11-25 11:48:09.962956,,26.0,,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,1606,18,3600,2025-11-25 11:48:09.962956,,27.0,,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,1606,19,3800,2025-11-25 11:48:09.962956,,30.0,,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,1606,20,4000,2025-11-25 11:48:09.962956,,31.0,,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,1606,21,4200,2025-11-25 11:48:09.962956,,34.0,,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,1606,22,4400,2025-11-25 11:48:09.962956,,37.0,,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,1606,23,4600,2025-11-25 11:48:09.962956,,40.0,,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,1606,24,4800,2025-11-25 11:48:09.962956,,44.0,,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,1606,25,5000,2025-11-25 11:48:09.962956,,47.0,,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,1606,26,5200,2025-11-25 11:48:09.962956,,50.0,,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,1606,26,5296,2025-11-25 11:48:09.962956,,51.0,,,,,,,,
10-1155,Airport -> Rawai,10886,54,10889,2025-11-25 11:50:15.375616,,0.0,,,,,,,,
