licence,route,start_bus_index,target_km,target_index,prediction_timestamp,arrival_time,eta_min_T0,eta_min_T15,eta_min_T30,eta_min_T45,eta_min_T60,eta_min_T75,eta_min_T90,eta_min_T105,eta_min_T120,actual_time,error_T0,error_T15,error_T30,error_T45,error_T60,error_T75,error_T90,error_T105,error_T120,,,,,
10-1212,Rawai -> Airport,859,23,4600,35:16.3,13:13.6,50,47,40,25,14,8,,,,97.96,47.96,35.96,27.96,27.96,23.96,14.96,,,,,,,,
10-1212,Rawai -> Airport,859,24,4800,35:16.3,14:14.5,52,48,41,27,16,10,,,,98.97,46.97,35.97,27.97,26.97,22.97,13.97,,,,,,,,
10-1212,Rawai -> Airport,859,25,5000,35:16.3,16:15.8,54,50,43,29,18,12,1,,,100.99,46.99,35.99,27.99,26.99,22.99,13.99,9.99,,,,,,,
10-1212,Rawai -> Airport,859,26,5200,35:16.3,17:16.3,56,53,45,31,20,14,3,,,102.00,46.00,34.00,27.00,26.00,22.00,13.00,9.00,,,,,,,
10-1212,Rawai -> Airport,859,27,5400,35:16.3,19:17.3,58,55,48,33,22,16,6,,,104.02,46.02,34.02,26.02,26.02,22.02,13.02,8.02,,,,,,,
10-1212,Rawai -> Airport,859,28,5600,35:16.3,22:18.8,60,57,50,35,24,18,8,,,107.04,47.04,35.04,27.04,27.04,23.04,14.04,9.04,,,,,,,
10-1212,Rawai -> Airport,859,29,5800,35:16.3,24:19.9,62,58,51,37,26,20,9,,,109.06,47.06,36.06,28.06,27.06,23.06,14.06,10.06,,,,,,,
10-1212,Rawai -> Airport,859,30,6000,35:16.3,25:20.5,64,60,53,39,28,22,11,,,110.07,46.07,35.07,27.07,26.07,22.07,13.07,9.07,,,,,,,
10-1212,Rawai -> Airport,859,31,6200,35:16.3,27:21.4,66,62,55,41,29,24,13,,,112.09,46.09,35.09,27.09,26.09,23.09,13.09,9.09,,,,,,,
10-1212,Rawai -> Airport,859,32,6400,35:16.3,28:22.3,67,64,57,42,31,25,15,,,113.10,46.10,34.10,26.10,26.10,22.10,13.10,8.10,,,,,,,
10-1212,Rawai -> Airport,859,33,6600,35:16.3,30:23.7,69,66,59,44,33,27,17,0,,115.12,46.12,34.12,26.12,26.12,22.12,13.12,8.12,10.12,,,,,,
10-1212,Rawai -> Airport,859,34,6800,35:16.3,32:24.7,71,68,61,46,35,29,18,2,,117.14,46.14,34.14,26.14,26.14,22.14,13.14,9.14,10.14,,,,,,
10-1212,Rawai -> Airport,859,35,7000,35:16.3,44:31.7,75,72,65,50,39,33,22,6,,129.26,54.26,42.26,34.26,34.26,30.26,21.26,17.26,18.26,,,,,,
10-1212,Rawai -> Airport,859,36,7200,35:16.3,56:07.6,79,76,69,54,43,37,26,10,3,140.86,61.86,49.86,41.86,41.86,37.86,28.86,24.86,25.86,17.86,,,,,
10-1212,Rawai -> Airport,859,37,7400,35:16.3,57:38.6,82,79,72,57,46,40,30,13,7,142.37,60.37,48.37,40.37,40.37,36.37,27.37,22.37,24.37,15.37,,,,,
10-1212,Rawai -> Airport,859,38,7600,35:16.3,59:39.9,85,81,74,60,49,43,32,16,9,144.39,59.39,48.39,40.39,39.39,35.39,26.39,22.39,23.39,15.39,,,,,
10-1212,Rawai -> Airport,859,39,7800,35:16.3,00:40.8,86,83,76,61,50,44,34,17,11,145.41,59.41,47.41,39.41,39.41,35.41,26.41,21.41,23.41,14.41,,,,,
10-1212,Rawai -> Airport,859,40,8000,35:16.3,02:11.9,88,84,77,63,52,46,35,19,12,146.93,58.93,47.93,39.93,38.93,34.93,25.93,21.93,22.93,14.93,,,,,
10-1212,Rawai -> Airport,859,41,8200,35:16.3,04:12.9,90,87,80,65,54,48,38,21,14,148.94,58.94,46.94,38.94,38.94,34.94,25.94,20.94,22.94,14.94,,,,,
10-1212,Rawai -> Airport,859,42,8400,35:16.3,08:15.1,92,88,81,66,55,50,39,22,16,152.98,60.98,49.98,41.98,41.98,37.98,27.98,23.98,25.98,16.98,,,,,
10-1212,Rawai -> Airport,859,43,8600,35:16.3,09:15.7,94,91,84,69,58,52,42,25,19,153.99,59.99,47.99,39.99,39.99,35.99,26.99,21.99,23.99,14.99,,,,,
10-1212,Rawai -> Airport,859,44,8800,35:16.3,10:16.4,96,92,85,70,59,54,43,27,20,155.00,59.00,48.00,40.00,40.00,36.00,26.00,22.00,23.00,15.00,,,,,
10-1212,Rawai -> Airport,859,45,9000,35:16.3,11:17.1,97,93,86,72,60,55,44,28,21,156.01,59.01,48.01,40.01,39.01,36.01,26.01,22.01,23.01,15.01,,,,,
10-1212,Rawai -> Airport,859,46,9200,35:16.3,12:17.7,98,95,88,73,62,56,46,29,22,157.02,59.02,47.02,39.02,39.02,35.02,26.02,21.02,23.02,15.02,,,,,
10-1212,Rawai -> Airport,859,47,9400,35:16.3,13:18.3,99,96,89,74,63,57,47,30,23,158.03,59.03,47.03,39.03,39.03,35.03,26.03,21.03,23.03,15.03,,,,,
10-1212,Rawai -> Airport,859,48,9600,35:16.3,14:19.0,101,97,90,75,64,59,48,31,25,159.04,58.04,47.04,39.04,39.04,35.04,25.04,21.04,23.04,14.04,,,,,
10-1212,Rawai -> Airport,859,49,9800,35:16.3,15:19.9,102,98,91,77,65,60,49,33,26,160.06,58.06,47.06,39.06,38.06,35.06,25.06,21.06,22.06,14.06,,,,,
10-1212,Rawai -> Airport,859,50,10000,35:16.3,16:20.4,103,100,93,78,67,61,50,34,27,161.07,58.07,46.07,38.07,38.07,34.07,25.07,21.07,22.07,14.07,,,,,
10-1212,Rawai -> Airport,859,51,10200,35:16.3,17:21.1,105,101,94,79,68,63,52,35,29,162.08,57.08,46.08,38.08,38.08,34.08,24.08,20.08,22.08,13.08,,,,,
10-1212,Rawai -> Airport,859,52,10400,35:16.3,19:22.2,106,102,95,81,69,64,53,37,30,164.10,58.10,47.10,39.10,38.10,35.10,25.10,21.10,22.10,14.10,,,,,
10-1212,Rawai -> Airport,859,53,10600,35:16.3,21:23.4,108,104,97,82,71,66,55,38,32,166.12,58.12,47.12,39.12,39.12,35.12,25.12,21.12,23.12,14.12,,,,,
10-1212,Rawai -> Airport,859,54,10800,35:16.3,24:25.2,110,106,99,84,73,68,57,41,34,169.15,59.15,48.15,40.15,40.15,36.15,26.15,22.15,23.15,15.15,,,,,
10-1212,Rawai -> Airport,859,54,10889,35:16.3,26:26.5,111,107,100,86,74,69,58,42,35,171.17,60.17,49.17,41.17,40.17,37.17,27.17,23.17,24.17,16.17,,,,,
10-1222,Bus 2 -> Bus 1 -> Patong,1608,9,1800,42:13.0,12:27.5,6,6,,,,,,,,30.24,24.24,9.24,,,,,,,,,,,,
10-1222,Bus 2 -> Bus 1 -> Patong,1608,10,2000,42:13.0,12:27.5,9,9,,,,,,,,30.24,21.24,6.24,,,,,,,,,,,,
10-1222,Bus 2 -> Bus 1 -> Patong,1608,11,2200,42:13.0,16:29.7,12,12,3,,,,,,,34.28,22.28,7.28,1.28,,,,,,,,,,,
10-1222,Bus 2 -> Bus 1 -> Patong,1608,12,2400,42:13.0,19:31.2,15,15,6,,,,,,,37.30,22.30,7.30,1.30,,,,,,,,,,,
10-1222,Bus 2 -> Bus 1 -> Patong,1608,13,2600,42:13.0,26:04.4,18,18,8,,,,,,,43.86,25.86,10.86,5.86,,,,,,,,,,,
10-1222,Bus 2 -> Bus 1 -> Patong,1608,14,2800,42:13.0,29:36.1,20,20,11,1,,,,,,47.38,27.38,12.38,6.38,1.38,,,,,,,,,,
10-1222,Bus 2 -> Bus 1 -> Patong,1608,15,3000,42:13.0,32:07.2,22,22,13,3,,,,,,49.90,27.90,12.90,6.90,1.90,,,,,,,,,,
10-1222,Bus 2 -> Bus 1 -> Patong,1608,16,3200,42:13.0,33:38.0,24,24,14,4,,,,,,51.42,27.42,12.42,7.42,2.42,,,,,,,,,,
10-1222,Bus 2 -> Bus 1 -> Patong,1608,17,3400,42:13.0,35:08.8,26,26,16,6,,,,,,52.93,26.93,11.93,6.93,1.93,,,,,,,,,,
10-1222,Bus 2 -> Bus 1 -> Patong,1608,18,3600,42:13.0,36:09.3,27,27,18,8,,,,,,53.94,26.94,11.94,5.94,0.94,,,,,,,,,,
10-1222,Bus 2 -> Bus 1 -> Patong,1608,19,3800,42:13.0,41:11.8,30,30,20,10,,,,,,58.98,28.98,13.98,8.98,3.98,,,,,,,,,,
10-1222,Bus 2 -> Bus 1 -> Patong,1608,20,4000,42:13.0,49:16.1,31,31,22,12,1,,,,,67.05,36.05,21.05,15.05,10.05,6.05,,,,,,,,,
10-1222,Bus 2 -> Bus 1 -> Patong,1608,21,4200,42:13.0,52:17.8,34,34,25,15,3,,,,,70.08,36.08,21.08,15.08,10.08,7.08,,,,,,,,,
10-1222,Bus 2 -> Bus 1 -> Patong,1608,22,4400,42:13.0,55:19.3,37,37,27,17,6,,,,,73.10,36.10,21.10,16.10,11.10,7.10,,,,,,,,,
10-1222,Bus 2 -> Bus 1 -> Patong,1608,23,4600,42:13.0,58:20.7,40,40,31,21,10,0,,,,76.13,36.13,21.13,15.13,10.13,6.13,1.13,,,,,,,,
10-1222,Bus 2 -> Bus 1 -> Patong,1608,24,4800,42:13.0,02:22.7,44,44,35,25,13,3,,,,80.16,36.16,21.16,15.16,10.16,7.16,2.16,,,,,,,,
10-1222,Bus 2 -> Bus 1 -> Patong,1608,25,5000,42:13.0,04:23.6,47,47,38,28,16,7,,,,82.18,35.18,20.18,14.18,9.18,6.18,0.18,,,,,,,,
10-1212,Rawai -> Airport,0,1,200,44:21.5,07:03.8,3,,,,,,,,,22.71,19.71,,,,,,,,,,,,,
10-1212,Rawai -> Airport,0,2,400,44:21.5,10:05.6,5,1,,,,,,,,25.74,20.74,9.74,,,,,,,,,,,,
10-1212,Rawai -> Airport,0,3,600,44:21.5,12:06.7,7,3,,,,,,,,27.75,20.75,9.75,,,,,,,,,,,,
10-1212,Rawai -> Airport,0,4,800,44:21.5,14:08.1,9,5,,,,,,,,29.78,20.78,9.78,,,,,,,,,,,,
10-1212,Rawai -> Airport,0,5,1000,44:21.5,15:08.9,11,7,0,,,,,,,30.79,19.79,8.79,0.79,,,,,,,,,,,
10-1212,Rawai -> Airport,0,6,1200,44:21.5,17:10.0,13,9,2,,,,,,,32.81,19.81,8.81,0.81,,,,,,,,,,,
10-1212,Rawai -> Airport,0,7,1400,44:21.5,18:10.5,15,11,4,,,,,,,33.82,18.82,7.82,-0.18,,,,,,,,,,,
10-1212,Rawai -> Airport,0,8,1600,44:21.5,20:11.7,16,13,5,,,,,,,35.84,19.84,7.84,0.84,,,,,,,,,,,
10-1212,Rawai -> Airport,0,9,1800,44:21.5,23:13.3,19,15,8,,,,,,,38.86,19.86,8.86,0.86,,,,,,,,,,,
10-1212,Rawai -> Airport,0,10,2000,44:21.5,27:15.5,22,18,11,,,,,,,42.90,20.90,9.90,1.90,,,,,,,,,,,
10-1212,Rawai -> Airport,0,11,2200,44:21.5,29:16.8,25,21,14,,,,,,,44.92,19.92,8.92,0.92,,,,,,,,,,,
10-1212,Rawai -> Airport,0,12,2400,44:21.5,31:18.1,27,23,16,1,,,,,,46.94,19.94,8.94,0.94,0.94,,,,,,,,,,
10-1212,Rawai -> Airport,0,13,2600,44:21.5,38:22.0,29,25,18,4,,,,,,54.01,25.01,14.01,6.01,5.01,,,,,,,,,,
10-1212,Rawai -> Airport,0,14,2800,44:21.5,39:22.6,31,27,20,6,,,,,,55.02,24.02,13.02,5.02,4.02,,,,,,,,,,
10-1212,Rawai -> Airport,0,15,3000,44:21.5,43:24.9,33,29,22,7,,,,,,59.06,26.06,15.06,7.06,7.06,,,,,,,,,,
10-1212,Rawai -> Airport,0,16,3200,44:21.5,43:24.9,34,31,23,9,,,,,,59.06,25.06,13.06,6.06,5.06,,,,,,,,,,
10-1212,Rawai -> Airport,0,17,3400,44:21.5,44:25.7,35,32,25,10,,,,,,60.07,25.07,13.07,5.07,5.07,,,,,,,,,,
10-1212,Rawai -> Airport,0,18,3600,44:21.5,46:27.1,37,34,27,12,1,,,,,62.09,25.09,13.09,5.09,5.09,1.09,,,,,,,,,
10-1212,Rawai -> Airport,0,19,3800,44:21.5,51:30.3,41,37,30,15,4,,,,,67.15,26.15,15.15,7.15,7.15,3.15,,,,,,,,,
10-1212,Rawai -> Airport,0,20,4000,44:21.5,06:39.1,44,40,33,19,8,2,,,,82.29,38.29,27.29,19.29,18.29,14.29,5.29,,,,,,,,
10-1212,Rawai -> Airport,0,21,4200,44:21.5,07:39.6,47,43,36,22,10,5,,,,83.30,36.30,25.30,17.30,16.30,13.30,3.30,,,,,,,,
10-1212,Rawai -> Airport,0,22,4400,44:21.5,11:12.3,48,45,38,23,12,6,,,,86.85,38.85,26.85,18.85,18.85,14.85,5.85,,,,,,,,
10-1212,Rawai -> Airport,0,23,4600,44:21.5,13:13.6,50,47,40,25,14,8,,,,88.87,38.87,26.87,18.87,18.87,14.87,5.87,,,,,,,,
10-1212,Rawai -> Airport,0,24,4800,44:21.5,14:14.5,52,48,41,27,16,10,,,,89.88,37.88,26.88,18.88,17.88,13.88,4.88,,,,,,,,
10-1212,Rawai -> Airport,0,25,5000,44:21.5,16:15.8,54,50,43,29,18,12,1,,,91.91,37.91,26.91,18.91,17.91,13.91,4.91,0.91,,,,,,,
10-1212,Rawai -> Airport,0,26,5200,44:21.5,17:16.3,56,53,45,31,20,14,3,,,92.91,36.91,24.91,17.91,16.91,12.91,3.91,-0.09,,,,,,,
10-1212,Rawai -> Airport,0,27,5400,44:21.5,19:17.3,58,55,48,33,22,16,6,,,94.93,36.93,24.93,16.93,16.93,12.93,3.93,-1.07,,,,,,,
10-1212,Rawai -> Airport,0,28,5600,44:21.5,22:18.8,60,57,50,35,24,18,8,,,97.96,37.96,25.96,17.96,17.96,13.96,4.96,-0.04,,,,,,,
10-1212,Rawai -> Airport,0,29,5800,44:21.5,24:19.9,62,58,51,37,26,20,9,,,99.97,37.97,26.97,18.97,17.97,13.97,4.97,0.97,,,,,,,
10-1212,Rawai -> Airport,0,30,6000,44:21.5,25:20.5,64,60,53,39,28,22,11,,,100.98,36.98,25.98,17.98,16.98,12.98,3.98,-0.02,,,,,,,
10-1212,Rawai -> Airport,0,31,6200,44:21.5,27:21.4,66,62,55,41,29,24,13,,,103.00,37.00,26.00,18.00,17.00,14.00,4.00,0.00,,,,,,,
10-1212,Rawai -> Airport,0,32,6400,44:21.5,28:22.3,67,64,57,42,31,25,15,,,104.01,37.01,25.01,17.01,17.01,13.01,4.01,-0.99,,,,,,,
10-1212,Rawai -> Airport,0,33,6600,44:21.5,30:23.7,69,66,59,44,33,27,17,0,,106.04,37.04,25.04,17.04,17.04,13.04,4.04,-0.96,1.04,,,,,,
10-1212,Rawai -> Airport,0,34,6800,44:21.5,32:24.7,71,68,61,46,35,29,18,2,,108.05,37.05,25.05,17.05,17.05,13.05,4.05,0.05,1.05,,,,,,
10-1212,Rawai -> Airport,0,35,7000,44:21.5,44:31.7,75,72,65,50,39,33,22,6,,120.17,45.17,33.17,25.17,25.17,21.17,12.17,8.17,9.17,,,,,,
10-1212,Rawai -> Airport,0,36,7200,44:21.5,56:07.6,79,76,69,54,43,37,26,10,3,131.77,52.77,40.77,32.77,32.77,28.77,19.77,15.77,16.77,8.77,,,,,
10-1212,Rawai -> Airport,0,37,7400,44:21.5,57:38.6,82,79,72,57,46,40,30,13,7,133.28,51.28,39.28,31.28,31.28,27.28,18.28,13.28,15.28,6.28,,,,,
10-1212,Rawai -> Airport,0,38,7600,44:21.5,59:39.9,85,81,74,60,49,43,32,16,9,135.31,50.31,39.31,31.31,30.31,26.31,17.31,13.31,14.31,6.31,,,,,
10-1212,Rawai -> Airport,0,39,7800,44:21.5,00:40.8,86,83,76,61,50,44,34,17,11,136.32,50.32,38.32,30.32,30.32,26.32,17.32,12.32,14.32,5.32,,,,,
10-1212,Rawai -> Airport,0,40,8000,44:21.5,02:11.9,88,84,77,63,52,46,35,19,12,137.84,49.84,38.84,30.84,29.84,25.84,16.84,12.84,13.84,5.84,,,,,
10-1212,Rawai -> Airport,0,41,8200,44:21.5,04:12.9,90,87,80,65,54,48,38,21,14,139.86,49.86,37.86,29.86,29.86,25.86,16.86,11.86,13.86,5.86,,,,,
10-1212,Rawai -> Airport,0,42,8400,44:21.5,08:15.1,92,88,81,66,55,50,39,22,16,143.89,51.89,40.89,32.89,32.89,28.89,18.89,14.89,16.89,7.89,,,,,
10-1212,Rawai -> Airport,0,43,8600,44:21.5,09:15.7,94,91,84,69,58,52,42,25,19,144.90,50.90,38.90,30.90,30.90,26.90,17.90,12.90,14.90,5.90,,,,,
10-1212,Rawai -> Airport,0,44,8800,44:21.5,10:16.4,96,92,85,70,59,54,43,27,20,145.92,49.92,38.92,30.92,30.92,26.92,16.92,12.92,13.92,5.92,,,,,
10-1212,Rawai -> Airport,0,45,9000,44:21.5,11:17.1,97,93,86,72,60,55,44,28,21,146.93,49.93,38.93,30.93,29.93,26.93,16.93,12.93,13.93,5.93,,,,,
10-1212,Rawai -> Airport,0,46,9200,44:21.5,12:17.7,98,95,88,73,62,56,46,29,22,147.94,49.94,37.94,29.94,29.94,25.94,16.94,11.94,13.94,5.94,,,,,
10-1212,Rawai -> Airport,0,47,9400,44:21.5,13:18.3,99,96,89,74,63,57,47,30,23,148.95,49.95,37.95,29.95,29.95,25.95,16.95,11.95,13.95,5.95,,,,,
10-1212,Rawai -> Airport,0,48,9600,44:21.5,14:19.0,101,97,90,75,64,59,48,31,25,149.96,48.96,37.96,29.96,29.96,25.96,15.96,11.96,13.96,4.96,,,,,
10-1212,Rawai -> Airport,0,49,9800,44:21.5,15:19.9,102,98,91,77,65,60,49,33,26,150.97,48.97,37.97,29.97,28.97,25.97,15.97,11.97,12.97,4.97,,,,,
10-1212,Rawai -> Airport,0,50,10000,44:21.5,16:20.4,103,100,93,78,67,61,50,34,27,151.98,48.98,36.98,28.98,28.98,24.98,15.98,11.98,12.98,4.98,,,,,
10-1212,Rawai -> Airport,0,51,10200,44:21.5,17:21.1,105,101,94,79,68,63,52,35,29,152.99,47.99,36.99,28.99,28.99,24.99,14.99,10.99,12.99,3.99,,,,,
10-1212,Rawai -> Airport,0,52,10400,44:21.5,19:22.2,106,102,95,81,69,64,53,37,30,155.01,49.01,38.01,30.01,29.01,26.01,16.01,12.01,13.01,5.01,,,,,
10-1212,Rawai -> Airport,0,53,10600,44:21.5,21:23.4,108,104,97,82,71,66,55,38,32,157.03,49.03,38.03,30.03,30.03,26.03,16.03,12.03,14.03,5.03,,,,,
10-1212,Rawai -> Airport,0,54,10800,44:21.5,24:25.2,110,106,99,84,73,68,57,41,34,160.06,50.06,39.06,31.06,31.06,27.06,17.06,13.06,14.06,6.06,,,,,
10-1212,Rawai -> Airport,0,54,10889,44:21.5,26:26.5,111,107,100,86,74,69,58,42,35,162.08,51.08,40.08,32.08,31.08,28.08,18.08,14.08,15.08,7.08,,,,,
10-1159,Airport -> Rawai,76,1,200,44:22.1,04:32.6,1,1,,,,,,,,20.18,19.18,4.18,,,,,,,,,,,,
10-1159,Airport -> Rawai,76,2,400,44:22.1,07:04.0,3,4,,,,,,,,22.70,19.70,3.70,,,,,,,,,,,,
10-1159,Airport -> Rawai,76,3,600,44:22.1,08:34.7,5,5,,,,,,,,24.21,19.21,4.21,,,,,,,,,,,,
10-1159,Airport -> Rawai,76,4,800,44:22.1,09:35.3,6,6,,,,,,,,25.22,19.22,4.22,,,,,,,,,,,,
10-1159,Airport -> Rawai,76,5,1000,44:22.1,11:06.2,8,8,,,,,,,,26.73,18.73,3.73,,,,,,,,,,,,
10-1159,Airport -> Rawai,76,6,1200,44:22.1,12:37.0,9,9,,,,,,,,28.25,19.25,4.25,,,,,,,,,,,,
10-1159,Airport -> Rawai,76,7,1400,44:22.1,13:07.6,10,10,,,,,,,,28.76,18.76,3.76,,,,,,,,,,,,
10-1159,Airport -> Rawai,76,8,1600,44:22.1,14:08.1,12,12,,,,,,,,29.77,17.77,2.77,,,,,,,,,,,,
10-1159,Airport -> Rawai,76,9,1800,44:22.1,16:09.4,13,13,1,,,,,,,31.79,18.79,3.79,0.79,,,,,,,,,,,
10-1159,Airport -> Rawai,76,10,2000,44:22.1,17:09.9,14,14,2,,,,,,,32.80,18.80,3.80,0.80,,,,,,,,,,,
10-1159,Airport -> Rawai,76,11,2200,44:22.1,18:10.5,15,15,3,,,,,,,33.81,18.81,3.81,0.81,,,,,,,,,,,
10-1159,Airport -> Rawai,76,12,2400,44:22.1,19:11.0,16,17,4,,,,,,,34.82,18.82,2.82,0.82,,,,,,,,,,,
10-1159,Airport -> Rawai,76,13,2600,44:22.1,25:14.4,19,19,7,,,,,,,40.87,21.87,6.87,3.87,,,,,,,,,,,
10-1159,Airport -> Rawai,76,14,2800,44:22.1,26:14.9,21,21,9,,,,,,,41.88,20.88,5.88,2.88,,,,,,,,,,,
10-1159,Airport -> Rawai,76,15,3000,44:22.1,29:16.7,23,23,11,,,,,,,44.91,21.91,6.91,3.91,,,,,,,,,,,
10-1159,Airport -> Rawai,76,16,3200,44:22.1,31:18.1,24,25,12,1,,,,,,46.93,22.93,6.93,4.93,0.93,,,,,,,,,,
10-1159,Airport -> Rawai,76,17,3400,44:22.1,32:18.6,26,26,14,2,,,,,,47.94,21.94,6.94,3.94,0.94,,,,,,,,,,
10-1159,Airport -> Rawai,76,18,3600,44:22.1,41:24.4,28,29,16,5,,,,,,57.04,29.04,13.04,11.04,7.04,,,,,,,,,,
10-1159,Airport -> Rawai,76,19,3800,44:22.1,48:28.4,32,32,20,8,2,,,,,64.11,32.11,17.11,14.11,11.11,2.11,,,,,,,,,
10-1159,Airport -> Rawai,76,20,4000,44:22.1,50:29.6,33,34,21,10,4,,,,,66.13,33.13,17.13,15.13,11.13,2.13,,,,,,,,,
10-1159,Airport -> Rawai,76,21,4200,44:22.1,52:30.8,35,36,23,12,6,,,,,68.15,33.15,17.15,15.15,11.15,2.15,,,,,,,,,
10-1159,Airport -> Rawai,76,22,4400,44:22.1,54:31.8,37,37,25,13,8,,,,,70.16,33.16,18.16,15.16,12.16,2.16,,,,,,,,,
10-1159,Airport -> Rawai,76,23,4600,44:22.1,57:03.5,39,39,27,15,9,,,,,72.69,33.69,18.69,15.69,12.69,3.69,,,,,,,,,
10-1159,Airport -> Rawai,76,24,4800,44:22.1,59:34.7,41,41,29,17,12,,,,,75.21,34.21,19.21,16.21,13.21,3.21,,,,,,,,,
10-1159,Airport -> Rawai,76,25,5000,44:22.1,00:35.4,42,43,30,19,13,1,,,,76.22,34.22,18.22,16.22,12.22,3.22,0.22,,,,,,,,
10-1159,Airport -> Rawai,76,26,5200,44:22.1,02:06.2,44,45,32,21,15,3,,,,77.74,33.74,17.74,15.74,11.74,2.74,-0.26,,,,,,,,
10-1159,Airport -> Rawai,76,27,5400,44:22.1,03:06.7,47,47,35,23,17,5,,,,78.74,31.74,16.74,13.74,10.74,1.74,-1.26,,,,,,,,
10-1159,Airport -> Rawai,76,28,5600,44:22.1,07:09.1,49,49,37,25,19,7,,,,82.78,33.78,18.78,15.78,12.78,3.78,0.78,,,,,,,,
10-1159,Airport -> Rawai,76,29,5800,44:22.1,09:10.2,51,51,39,27,22,9,,,,84.80,33.80,18.80,15.80,12.80,2.80,0.80,,,,,,,,
10-1159,Airport -> Rawai,76,30,6000,44:22.1,10:10.8,52,53,40,29,23,11,,,,85.81,33.81,17.81,15.81,11.81,2.81,-0.19,,,,,,,,
10-1159,Airport -> Rawai,76,31,6200,44:22.1,12:12.0,54,55,42,31,25,13,,,,87.83,33.83,17.83,15.83,11.83,2.83,-0.17,,,,,,,,
10-1159,Airport -> Rawai,76,32,6400,44:22.1,20:17.4,56,56,44,32,27,14,,,,95.92,39.92,24.92,21.92,18.92,8.92,6.92,,,,,,,,
10-1159,Airport -> Rawai,76,33,6600,44:22.1,39:28.3,59,59,47,35,30,17,2,1,,115.10,56.10,41.10,38.10,35.10,25.10,23.10,23.10,9.10,,,,,,
10-1159,Airport -> Rawai,76,34,6800,44:22.1,49:34.2,62,62,50,39,33,20,6,4,2,125.20,63.20,48.20,45.20,41.20,32.20,30.20,29.20,16.20,3.20,,,,,
10-1159,Airport -> Rawai,76,35,7000,44:22.1,06:14.6,66,66,54,43,37,24,10,8,6,141.87,75.87,60.87,57.87,53.87,44.87,42.87,41.87,28.87,15.87,,,,,
10-1159,Airport -> Rawai,76,36,7200,44:22.1,06:14.6,70,70,58,47,41,28,14,12,10,141.87,71.87,56.87,53.87,49.87,40.87,38.87,37.87,24.87,11.87,,,,,
10-1159,Airport -> Rawai,76,37,7400,44:22.1,08:15.9,74,74,62,50,44,32,17,16,13,143.90,69.90,54.90,51.90,48.90,39.90,36.90,36.90,22.90,10.90,,,,,
10-1159,Airport -> Rawai,76,38,7600,44:22.1,10:17.1,75,76,63,52,46,34,19,17,15,145.92,70.92,54.92,52.92,48.92,39.92,36.92,36.92,23.92,10.92,,,,,
10-1159,Airport -> Rawai,76,39,7800,44:22.1,11:17.6,77,77,65,53,47,35,20,19,16,146.93,69.93,54.93,51.93,48.93,39.93,36.93,36.93,22.93,10.93,,,,,
10-1159,Airport -> Rawai,76,40,8000,44:22.1,13:18.7,78,79,66,55,49,37,22,20,18,148.94,70.94,54.94,52.94,48.94,39.94,36.94,36.94,23.94,10.94,,,,,
10-1159,Airport -> Rawai,76,41,8200,44:22.1,15:19.8,80,80,68,56,51,38,23,22,19,150.96,70.96,55.96,52.96,49.96,39.96,37.96,37.96,23.96,11.96,,,,,
10-1159,Airport -> Rawai,76,42,8400,44:22.1,16:21.4,82,82,70,58,53,40,25,24,21,151.99,69.99,54.99,51.99,48.99,38.99,36.99,36.99,22.99,10.99,,,,,
10-1159,Airport -> Rawai,76,43,8600,44:22.1,19:23.0,84,85,72,61,55,43,28,26,24,155.02,71.02,55.02,53.02,49.02,40.02,37.02,37.02,24.02,11.02,,,,,
10-1159,Airport -> Rawai,76,44,8800,44:22.1,22:24.7,86,86,74,63,57,44,30,28,26,158.04,72.04,57.04,54.04,50.04,41.04,39.04,38.04,25.04,12.04,,,,,
10-1159,Airport -> Rawai,76,45,9000,44:22.1,25:26.5,89,89,77,65,60,47,32,31,29,161.07,72.07,57.07,54.07,51.07,41.07,39.07,39.07,25.07,12.07,,,,,
10-1159,Airport -> Rawai,76,46,9200,44:22.1,28:28.1,92,92,80,68,63,50,35,34,31,164.10,72.10,57.10,54.10,51.10,41.10,39.10,39.10,25.10,13.10,,,,,
10-1159,Airport -> Rawai,76,47,9400,44:22.1,31:29.8,95,95,83,71,65,53,38,37,34,167.13,72.13,57.13,54.13,51.13,42.13,39.13,39.13,25.13,13.13,,,,,
10-1159,Airport -> Rawai,76,48,9600,44:22.1,32:30.3,96,96,84,73,67,55,40,38,36,168.14,72.14,57.14,54.14,50.14,41.14,38.14,38.14,25.14,12.14,,,,,
10-1159,Airport -> Rawai,76,49,9800,44:22.1,34:01.1,98,99,86,75,69,57,42,40,38,169.65,71.65,55.65,53.65,49.65,40.65,37.65,37.65,24.65,11.65,,,,,
10-1159,Airport -> Rawai,76,50,10000,44:22.1,36:02.1,0,101,88,77,71,59,44,42,40,171.67,171.67,55.67,53.67,49.67,40.67,37.67,37.67,24.67,11.67,,,,,
10-1159,Airport -> Rawai,76,51,10200,44:22.1,37:33.0,2,102,90,78,73,60,45,44,41,173.18,171.18,56.18,53.18,50.18,40.18,38.18,38.18,24.18,12.18,,,,,
10-1159,Airport -> Rawai,76,52,10400,44:22.1,39:34.1,4,104,92,80,75,62,47,46,43,175.20,171.20,56.20,53.20,50.20,40.20,38.20,38.20,24.20,12.20,,,,,
