licence,route,start_bus_index,target_km,target_index,prediction_timestamp,arrival_time,eta_min_T0,eta_min_T15,eta_min_T30,eta_min_T45,eta_min_T60,eta_min_T75,eta_min_T90,eta_min_T105,eta_min_T120
10-1218,Patong -> Bus 1 -> Bus 2,400,5,1000,2025-11-24 19:52:41.058195,,10.0,14.0,0.0,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,400,6,1200,2025-11-24 19:52:41.058195,,13.0,17.0,3.0,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,400,7,1400,2025-11-24 19:52:41.058195,,15.0,19.0,6.0,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,400,8,1600,2025-11-24 19:52:41.058195,,18.0,21.0,8.0,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,400,9,1800,2025-11-24 19:52:41.058195,,19.0,23.0,9.0,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,400,10,2000,2025-11-24 19:52:41.058195,,21.0,24.0,11.0,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,400,11,2200,2025-11-24 19:52:41.058195,,23.0,26.0,13.0,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,400,12,2400,2025-11-24 19:52:41.058195,,24.0,27.0,14.0,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,400,13,2600,2025-11-24 19:52:41.058195,,26.0,30.0,16.0,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,400,14,2800,2025-11-24 19:52:41.058195,,30.0,33.0,20.0,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,400,15,3000,2025-11-24 19:52:41.058195,,32.0,36.0,23.0,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,400,16,3200,2025-11-24 19:52:41.058195,,35.0,38.0,25.0,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,400,17,3400,2025-11-24 19:52:41.058195,,37.0,41.0,27.0,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,400,18,3600,2025-11-24 19:52:41.058195,,40.0,43.0,30.0,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,400,19,3800,2025-11-24 19:52:41.058195,,49.0,52.0,39.0,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,400,20,4000,2025-11-24 19:52:41.058195,,51.0,55.0,41.0,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,400,21,4200,2025-11-24 19:52:41.058195,,53.0,57.0,43.0,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,400,22,4400,2025-11-24 19:52:41.058195,,55.0,59.0,46.0,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,400,23,4600,2025-11-24 19:52:41.058195,,57.0,61.0,47.0,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,400,24,4800,2025-11-24 19:52:41.058195,,59.0,63.0,49.0,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,400,25,5000,2025-11-24 19:52:41.058195,,61.0,64.0,51.0,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,400,26,5200,2025-11-24 19:52:41.058195,,62.0,66.0,52.0,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,400,26,5301,2025-11-24 19:52:41.058195,,63.0,67.0,54.0,,,,,,
10-1205,Rawai -> Airport,844,5,1000,2025-11-24 19:56:21.982670,,1.0,,,,,,,,
10-1205,Rawai -> Airport,844,6,1200,2025-11-24 19:56:21.982670,,3.0,,,,,,,,
10-1205,Rawai -> Airport,844,7,1400,2025-11-24 19:56:21.982670,,5.0,,,,,,,,
10-1205,Rawai -> Airport,844,8,1600,2025-11-24 19:56:21.982670,,6.0,,,,,,,,
10-1205,Rawai -> Airport,844,9,1800,2025-11-24 19:56:21.982670,,9.0,,,,,,,,
10-1205,Rawai -> Airport,844,10,2000,2025-11-24 19:56:21.982670,,12.0,,,,,,,,
10-1205,Rawai -> Airport,844,11,2200,2025-11-24 19:56:21.982670,,15.0,,,,,,,,
10-1205,Rawai -> Airport,844,12,2400,2025-11-24 19:56:21.982670,,17.0,,,,,,,,
10-1205,Rawai -> Airport,844,13,2600,2025-11-24 19:56:21.982670,,19.0,,,,,,,,
10-1205,Rawai -> Airport,844,14,2800,2025-11-24 19:56:21.982670,,21.0,,,,,,,,
10-1205,Rawai -> Airport,844,15,3000,2025-11-24 19:56:21.982670,,23.0,,,,,,,,
10-1205,Rawai -> Airport,844,16,3200,2025-11-24 19:56:21.982670,,24.0,,,,,,,,
10-1205,Rawai -> Airport,844,17,3400,2025-11-24 19:56:21.982670,,26.0,,,,,,,,
10-1205,Rawai -> Airport,844,18,3600,2025-11-24 19:56:21.982670,,27.0,,,,,,,,
10-1205,Rawai -> Airport,844,19,3800,2025-11-24 19:56:21.982670,,31.0,,,,,,,,
10-1205,Rawai -> Airport,844,20,4000,2025-11-24 19:56:21.982670,,34.0,,,,,,,,
10-1205,Rawai -> Airport,844,21,4200,2025-11-24 19:56:21.982670,,37.0,,,,,,,,
10-1205,Rawai -> Airport,844,22,4400,2025-11-24 19:56:21.982670,,39.0,,,,,,,,
10-1205,Rawai -> Airport,844,23,4600,2025-11-24 19:56:21.982670,,41.0,,,,,,,,
10-1205,Rawai -> Airport,844,24,4800,2025-11-24 19:56:21.982670,,42.0,,,,,,,,
10-1205,Rawai -> Airport,844,25,5000,2025-11-24 19:56:21.982670,,44.0,,,,,,,,
10-1205,Rawai -> Airport,844,26,5200,2025-11-24 19:56:21.982670,,46.0,,,,,,,,
10-1205,Rawai -> Airport,844,27,5400,2025-11-24 19:56:21.982670,,49.0,,,,,,,,
10-1205,Rawai -> Airport,844,28,5600,2025-11-24 19:56:21.982670,,51.0,,,,,,,,
10-1205,Rawai -> Airport,844,29,5800,2025-11-24 19:56:21.982670,,52.0,,,,,,,,
10-1205,Rawai -> Airport,844,30,6000,2025-11-24 19:56:21.982670,,54.0,,,,,,,,
10-1205,Rawai -> Airport,844,31,6200,2025-11-24 19:56:21.982670,,56.0,,,,,,,,
10-1205,Rawai -> Airport,844,32,6400,2025-11-24 19:56:21.982670,,58.0,,,,,,,,
10-1205,Rawai -> Airport,844,33,6600,2025-11-24 19:56:21.982670,,59.0,,,,,,,,
10-1205,Rawai -> Airport,844,34,6800,2025-11-24 19:56:21.982670,,61.0,,,,,,,,
10-1205,Rawai -> Airport,844,35,7000,2025-11-24 19:56:21.982670,,65.0,,,,,,,,
10-1205,Rawai -> Airport,844,36,7200,2025-11-24 19:56:21.982670,,69.0,,,,,,,,
10-1205,Rawai -> Airport,844,37,7400,2025-11-24 19:56:21.982670,,73.0,,,,,,,,
10-1205,Rawai -> Airport,844,38,7600,2025-11-24 19:56:21.982670,,75.0,,,,,,,,
10-1205,Rawai -> Airport,844,39,7800,2025-11-24 19:56:21.982670,,77.0,,,,,,,,
10-1205,Rawai -> Airport,844,40,8000,2025-11-24 19:56:21.982670,,78.0,,,,,,,,
10-1205,Rawai -> Airport,844,41,8200,2025-11-24 19:56:21.982670,,80.0,,,,,,,,
10-1205,Rawai -> Airport,844,42,8400,2025-11-24 19:56:21.982670,,82.0,,,,,,,,
10-1205,Rawai -> Airport,844,43,8600,2025-11-24 19:56:21.982670,,84.0,,,,,,,,
10-1205,Rawai -> Airport,844,44,8800,2025-11-24 19:56:21.982670,,86.0,,,,,,,,
10-1205,Rawai -> Airport,844,45,9000,2025-11-24 19:56:21.982670,,87.0,,,,,,,,
10-1205,Rawai -> Airport,844,46,9200,2025-11-24 19:56:21.982670,,88.0,,,,,,,,
10-1205,Rawai -> Airport,844,47,9400,2025-11-24 19:56:21.982670,,89.0,,,,,,,,
10-1205,Rawai -> Airport,844,48,9600,2025-11-24 19:56:21.982670,,91.0,,,,,,,,
10-1205,Rawai -> Airport,844,49,9800,2025-11-24 19:56:21.982670,,92.0,,,,,,,,
10-1205,Rawai -> Airport,844,50,10000,2025-11-24 19:56:21.982670,,93.0,,,,,,,,
10-1205,Rawai -> Airport,844,51,10200,2025-11-24 19:56:21.982670,,95.0,,,,,,,,
10-1205,Rawai -> Airport,844,52,10400,2025-11-24 19:56:21.982670,,96.0,,,,,,,,
10-1205,Rawai -> Airport,844,53,10600,2025-11-24 19:56:21.982670,,98.0,,,,,,,,
10-1205,Rawai -> Airport,844,54,10800,2025-11-24 19:56:21.982670,,100.0,,,,,,,,
10-1205,Rawai -> Airport,844,54,10889,2025-11-24 19:56:21.982670,,101.0,,,,,,,,
10-1218,Rawai -> Airport,3542,18,3600,2025-11-24 19:57:22.775228,2025-11-24 19:59:24.286675,0.0,,,,,,,,
10-1218,Rawai -> Airport,3542,19,3800,2025-11-24 19:57:22.775228,,3.0,,,,,,,,
10-1218,Rawai -> Airport,3542,20,4000,2025-11-24 19:57:22.775228,,7.0,,,,,,,,
10-1218,Rawai -> Airport,3542,21,4200,2025-11-24 19:57:22.775228,,10.0,,,,,,,,
10-1218,Rawai -> Airport,3542,22,4400,2025-11-24 19:57:22.775228,,11.0,,,,,,,,
10-1218,Rawai -> Airport,3542,23,4600,2025-11-24 19:57:22.775228,,13.0,,,,,,,,
10-1218,Rawai -> Airport,3542,24,4800,2025-11-24 19:57:22.775228,,15.0,,,,,,,,
10-1218,Rawai -> Airport,3542,25,5000,2025-11-24 19:57:22.775228,,17.0,,,,,,,,
10-1218,Rawai -> Airport,3542,26,5200,2025-11-24 19:57:22.775228,,19.0,,,,,,,,
10-1218,Rawai -> Airport,3542,27,5400,2025-11-24 19:57:22.775228,,21.0,,,,,,,,
10-1218,Rawai -> Airport,3542,28,5600,2025-11-24 19:57:22.775228,,23.0,,,,,,,,
10-1218,Rawai -> Airport,3542,29,5800,2025-11-24 19:57:22.775228,,25.0,,,,,,,,
10-1218,Rawai -> Airport,3542,30,6000,2025-11-24 19:57:22.775228,,27.0,,,,,,,,
10-1218,Rawai -> Airport,3542,31,6200,2025-11-24 19:57:22.775228,,29.0,,,,,,,,
10-1218,Rawai -> Airport,3542,32,6400,2025-11-24 19:57:22.775228,,30.0,,,,,,,,
10-1218,Rawai -> Airport,3542,33,6600,2025-11-24 19:57:22.775228,,32.0,,,,,,,,
10-1218,Rawai -> Airport,3542,34,6800,2025-11-24 19:57:22.775228,,34.0,,,,,,,,
10-1218,Rawai -> Airport,3542,35,7000,2025-11-24 19:57:22.775228,,38.0,,,,,,,,
10-1218,Rawai -> Airport,3542,36,7200,2025-11-24 19:57:22.775228,,42.0,,,,,,,,
10-1218,Rawai -> Airport,3542,37,7400,2025-11-24 19:57:22.775228,,45.0,,,,,,,,
10-1218,Rawai -> Airport,3542,38,7600,2025-11-24 19:57:22.775228,,48.0,,,,,,,,
10-1218,Rawai -> Airport,3542,39,7800,2025-11-24 19:57:22.775228,,49.0,,,,,,,,
10-1218,Rawai -> Airport,3542,40,8000,2025-11-24 19:57:22.775228,,51.0,,,,,,,,
10-1218,Rawai -> Airport,3542,41,8200,2025-11-24 19:57:22.775228,,53.0,,,,,,,,
10-1218,Rawai -> Airport,3542,42,8400,2025-11-24 19:57:22.775228,,54.0,,,,,,,,
10-1218,Rawai -> Airport,3542,43,8600,2025-11-24 19:57:22.775228,,57.0,,,,,,,,
10-1218,Rawai -> Airport,3542,44,8800,2025-11-24 19:57:22.775228,,58.0,,,,,,,,
10-1218,Rawai -> Airport,3542,45,9000,2025-11-24 19:57:22.775228,,60.0,,,,,,,,
10-1218,Rawai -> Airport,3542,46,9200,2025-11-24 19:57:22.775228,,61.0,,,,,,,,
10-1218,Rawai -> Airport,3542,47,9400,2025-11-24 19:57:22.775228,,62.0,,,,,,,,
10-1218,Rawai -> Airport,3542,48,9600,2025-11-24 19:57:22.775228,,63.0,,,,,,,,
10-1218,Rawai -> Airport,3542,49,9800,2025-11-24 19:57:22.775228,,65.0,,,,,,,,
10-1218,Rawai -> Airport,3542,50,10000,2025-11-24 19:57:22.775228,,66.0,,,,,,,,
10-1218,Rawai -> Airport,3542,51,10200,2025-11-24 19:57:22.775228,,67.0,,,,,,,,
10-1218,Rawai -> Airport,3542,52,10400,2025-11-24 19:57:22.775228,,69.0,,,,,,,,
10-1218,Rawai -> Airport,3542,53,10600,2025-11-24 19:57:22.775228,,70.0,,,,,,,,
10-1218,Rawai -> Airport,3542,54,10800,2025-11-24 19:57:22.775228,,72.0,,,,,,,,
10-1218,Rawai -> Airport,3542,54,10889,2025-11-24 19:57:22.775228,,74.0,,,,,,,,
10-1148,Airport -> Rawai,55,1,200,2025-11-24 20:00:24.588037,2025-11-24 20:02:26.345244,1.0,,,,,,,,
10-1148,Airport -> Rawai,55,2,400,2025-11-24 20:00:24.588037,,4.0,,,,,,,,
10-1148,Airport -> Rawai,55,3,600,2025-11-24 20:00:24.588037,,5.0,,,,,,,,
10-1148,Airport -> Rawai,55,4,800,2025-11-24 20:00:24.588037,,6.0,,,,,,,,
10-1148,Airport -> Rawai,55,5,1000,2025-11-24 20:00:24.588037,,8.0,,,,,,,,
10-1148,Airport -> Rawai,55,6,1200,2025-11-24 20:00:24.588037,,9.0,,,,,,,,
10-1148,Airport -> Rawai,55,7,1400,2025-11-24 20:00:24.588037,,10.0,,,,,,,,
10-1148,Airport -> Rawai,55,8,1600,2025-11-24 20:00:24.588037,,12.0,,,,,,,,
10-1148,Airport -> Rawai,55,9,1800,2025-11-24 20:00:24.588037,,13.0,,,,,,,,
10-1148,Airport -> Rawai,55,10,2000,2025-11-24 20:00:24.588037,,14.0,,,,,,,,
10-1148,Airport -> Rawai,55,11,2200,2025-11-24 20:00:24.588037,,15.0,,,,,,,,
10-1148,Airport -> Rawai,55,12,2400,2025-11-24 20:00:24.588037,,17.0,,,,,,,,
10-1148,Airport -> Rawai,55,13,2600,2025-11-24 20:00:24.588037,,19.0,,,,,,,,
10-1148,Airport -> Rawai,55,14,2800,2025-11-24 20:00:24.588037,,21.0,,,,,,,,
10-1148,Airport -> Rawai,55,15,3000,2025-11-24 20:00:24.588037,,23.0,,,,,,,,
10-1148,Airport -> Rawai,55,16,3200,2025-11-24 20:00:24.588037,,25.0,,,,,,,,
10-1148,Airport -> Rawai,55,17,3400,2025-11-24 20:00:24.588037,,26.0,,,,,,,,
10-1148,Airport -> Rawai,55,18,3600,2025-11-24 20:00:24.588037,,29.0,,,,,,,,
10-1148,Airport -> Rawai,55,19,3800,2025-11-24 20:00:24.588037,,32.0,,,,,,,,
10-1148,Airport -> Rawai,55,20,4000,2025-11-24 20:00:24.588037,,34.0,,,,,,,,
10-1148,Airport -> Rawai,55,21,4200,2025-11-24 20:00:24.588037,,36.0,,,,,,,,
10-1148,Airport -> Rawai,55,22,4400,2025-11-24 20:00:24.588037,,37.0,,,,,,,,
10-1148,Airport -> Rawai,55,23,4600,2025-11-24 20:00:24.588037,,39.0,,,,,,,,
10-1148,Airport -> Rawai,55,24,4800,2025-11-24 20:00:24.588037,,41.0,,,,,,,,
10-1148,Airport -> Rawai,55,25,5000,2025-11-24 20:00:24.588037,,43.0,,,,,,,,
10-1148,Airport -> Rawai,55,26,5200,2025-11-24 20:00:24.588037,,45.0,,,,,,,,
10-1148,Airport -> Rawai,55,27,5400,2025-11-24 20:00:24.588037,,47.0,,,,,,,,
10-1148,Airport -> Rawai,55,28,5600,2025-11-24 20:00:24.588037,,49.0,,,,,,,,
10-1148,Airport -> Rawai,55,29,5800,2025-11-24 20:00:24.588037,,51.0,,,,,,,,
10-1148,Airport -> Rawai,55,30,6000,2025-11-24 20:00:24.588037,,53.0,,,,,,,,
10-1148,Airport -> Rawai,55,31,6200,2025-11-24 20:00:24.588037,,55.0,,,,,,,,
10-1148,Airport -> Rawai,55,32,6400,2025-11-24 20:00:24.588037,,56.0,,,,,,,,
10-1148,Airport -> Rawai,55,33,6600,2025-11-24 20:00:24.588037,,59.0,,,,,,,,
10-1148,Airport -> Rawai,55,34,6800,2025-11-24 20:00:24.588037,,62.0,,,,,,,,
10-1148,Airport -> Rawai,55,35,7000,2025-11-24 20:00:24.588037,,66.0,,,,,,,,
10-1148,Airport -> Rawai,55,36,7200,2025-11-24 20:00:24.588037,,70.0,,,,,,,,
10-1148,Airport -> Rawai,55,37,7400,2025-11-24 20:00:24.588037,,74.0,,,,,,,,
10-1148,Airport -> Rawai,55,38,7600,2025-11-24 20:00:24.588037,,76.0,,,,,,,,
10-1148,Airport -> Rawai,55,39,7800,2025-11-24 20:00:24.588037,,77.0,,,,,,,,
10-1148,Airport -> Rawai,55,40,8000,2025-11-24 20:00:24.588037,,79.0,,,,,,,,
10-1148,Airport -> Rawai,55,41,8200,2025-11-24 20:00:24.588037,,80.0,,,,,,,,
10-1148,Airport -> Rawai,55,42,8400,2025-11-24 20:00:24.588037,,82.0,,,,,,,,
10-1148,Airport -> Rawai,55,43,8600,2025-11-24 20:00:24.588037,,85.0,,,,,,,,
10-1148,Airport -> Rawai,55,44,8800,2025-11-24 20:00:24.588037,,86.0,,,,,,,,
10-1148,Airport -> Rawai,55,45,9000,2025-11-24 20:00:24.588037,,89.0,,,,,,,,
10-1148,Airport -> Rawai,55,46,9200,2025-11-24 20:00:24.588037,,92.0,,,,,,,,
10-1148,Airport -> Rawai,55,47,9400,2025-11-24 20:00:24.588037,,95.0,,,,,,,,
10-1148,Airport -> Rawai,55,48,9600,2025-11-24 20:00:24.588037,,96.0,,,,,,,,
10-1148,Airport -> Rawai,55,49,9800,2025-11-24 20:00:24.588037,,99.0,,,,,,,,
10-1148,Airport -> Rawai,55,50,10000,2025-11-24 20:00:24.588037,,101.0,,,,,,,,
10-1148,Airport -> Rawai,55,51,10200,2025-11-24 20:00:24.588037,,102.0,,,,,,,,
10-1148,Airport -> Rawai,55,52,10400,2025-11-24 20:00:24.588037,,104.0,,,,,,,,
10-1148,Airport -> Rawai,55,53,10600,2025-11-24 20:00:24.588037,,106.0,,,,,,,,
10-1148,Airport -> Rawai,55,54,10800,2025-11-24 20:00:24.588037,,108.0,,,,,,,,
10-1148,Airport -> Rawai,55,54,10889,2025-11-24 20:00:24.588037,,110.0,,,,,,,,
10-1149,Airport -> Rawai,4344,22,4400,2025-11-24 20:01:25.476955,,6.0,,,,,,,,
10-1149,Airport -> Rawai,4344,23,4600,2025-11-24 20:01:25.476955,,8.0,,,,,,,,
10-1149,Airport -> Rawai,4344,24,4800,2025-11-24 20:01:25.476955,,10.0,,,,,,,,
10-1149,Airport -> Rawai,4344,25,5000,2025-11-24 20:01:25.476955,,11.0,,,,,,,,
10-1149,Airport -> Rawai,4344,26,5200,2025-11-24 20:01:25.476955,,13.0,,,,,,,,
10-1149,Airport -> Rawai,4344,27,5400,2025-11-24 20:01:25.476955,,16.0,,,,,,,,
10-1149,Airport -> Rawai,4344,28,5600,2025-11-24 20:01:25.476955,,18.0,,,,,,,,
10-1149,Airport -> Rawai,4344,29,5800,2025-11-24 20:01:25.476955,,20.0,,,,,,,,
10-1149,Airport -> Rawai,4344,30,6000,2025-11-24 20:01:25.476955,,21.0,,,,,,,,
10-1149,Airport -> Rawai,4344,31,6200,2025-11-24 20:01:25.476955,,23.0,,,,,,,,
10-1149,Airport -> Rawai,4344,32,6400,2025-11-24 20:01:25.476955,,25.0,,,,,,,,
10-1149,Airport -> Rawai,4344,33,6600,2025-11-24 20:01:25.476955,,28.0,,,,,,,,
10-1149,Airport -> Rawai,4344,34,6800,2025-11-24 20:01:25.476955,,31.0,,,,,,,,
10-1149,Airport -> Rawai,4344,35,7000,2025-11-24 20:01:25.476955,,35.0,,,,,,,,
10-1149,Airport -> Rawai,4344,36,7200,2025-11-24 20:01:25.476955,,39.0,,,,,,,,
10-1149,Airport -> Rawai,4344,37,7400,2025-11-24 20:01:25.476955,,42.0,,,,,,,,
10-1149,Airport -> Rawai,4344,38,7600,2025-11-24 20:01:25.476955,,44.0,,,,,,,,
10-1149,Airport -> Rawai,4344,39,7800,2025-11-24 20:01:25.476955,,46.0,,,,,,,,
10-1149,Airport -> Rawai,4344,40,8000,2025-11-24 20:01:25.476955,,47.0,,,,,,,,
10-1149,Airport -> Rawai,4344,41,8200,2025-11-24 20:01:25.476955,,49.0,,,,,,,,
10-1149,Airport -> Rawai,4344,42,8400,2025-11-24 20:01:25.476955,,51.0,,,,,,,,
10-1149,Airport -> Rawai,4344,43,8600,2025-11-24 20:01:25.476955,,53.0,,,,,,,,
10-1149,Airport -> Rawai,4344,44,8800,2025-11-24 20:01:25.476955,,55.0,,,,,,,,
10-1149,Airport -> Rawai,4344,45,9000,2025-11-24 20:01:25.476955,,58.0,,,,,,,,
10-1149,Airport -> Rawai,4344,46,9200,2025-11-24 20:01:25.476955,,61.0,,,,,,,,
10-1149,Airport -> Rawai,4344,47,9400,2025-11-24 20:01:25.476955,,64.0,,,,,,,,
10-1149,Airport -> Rawai,4344,48,9600,2025-11-24 20:01:25.476955,,65.0,,,,,,,,
10-1149,Airport -> Rawai,4344,49,9800,2025-11-24 20:01:25.476955,,67.0,,,,,,,,
10-1149,Airport -> Rawai,4344,50,10000,2025-11-24 20:01:25.476955,,69.0,,,,,,,,
10-1149,Airport -> Rawai,4344,51,10200,2025-11-24 20:01:25.476955,,71.0,,,,,,,,
10-1149,Airport -> Rawai,4344,52,10400,2025-11-24 20:01:25.476955,,73.0,,,,,,,,
10-1149,Airport -> Rawai,4344,53,10600,2025-11-24 20:01:25.476955,,75.0,,,,,,,,
10-1149,Airport -> Rawai,4344,54,10800,2025-11-24 20:01:25.476955,,77.0,,,,,,,,
10-1149,Airport -> Rawai,4344,54,10889,2025-11-24 20:01:25.476955,,78.0,,,,,,,,
10-1218,Airport -> Rawai,7220,37,7400,2025-11-24 20:03:26.999615,,3.0,,,,,,,,
10-1218,Airport -> Rawai,7220,38,7600,2025-11-24 20:03:26.999615,,4.0,,,,,,,,
10-1218,Airport -> Rawai,7220,39,7800,2025-11-24 20:03:26.999615,,6.0,,,,,,,,
10-1218,Airport -> Rawai,7220,40,8000,2025-11-24 20:03:26.999615,,7.0,,,,,,,,
10-1218,Airport -> Rawai,7220,41,8200,2025-11-24 20:03:26.999615,,9.0,,,,,,,,
10-1218,Airport -> Rawai,7220,42,8400,2025-11-24 20:03:26.999615,,11.0,,,,,,,,
10-1218,Airport -> Rawai,7220,43,8600,2025-11-24 20:03:26.999615,,13.0,,,,,,,,
10-1218,Airport -> Rawai,7220,44,8800,2025-11-24 20:03:26.999615,,15.0,,,,,,,,
10-1218,Airport -> Rawai,7220,45,9000,2025-11-24 20:03:26.999615,,18.0,,,,,,,,
10-1218,Airport -> Rawai,7220,46,9200,2025-11-24 20:03:26.999615,,21.0,,,,,,,,
10-1218,Airport -> Rawai,7220,47,9400,2025-11-24 20:03:26.999615,,24.0,,,,,,,,
10-1218,Airport -> Rawai,7220,48,9600,2025-11-24 20:03:26.999615,,25.0,,,,,,,,
10-1218,Airport -> Rawai,7220,49,9800,2025-11-24 20:03:26.999615,,27.0,,,,,,,,
10-1218,Airport -> Rawai,7220,50,10000,2025-11-24 20:03:26.999615,,29.0,,,,,,,,
10-1218,Airport -> Rawai,7220,51,10200,2025-11-24 20:03:26.999615,,31.0,,,,,,,,
10-1218,Airport -> Rawai,7220,52,10400,2025-11-24 20:03:26.999615,,33.0,,,,,,,,
10-1218,Airport -> Rawai,7220,53,10600,2025-11-24 20:03:26.999615,,35.0,,,,,,,,
10-1218,Airport -> Rawai,7220,54,10800,2025-11-24 20:03:26.999615,,37.0,,,,,,,,
10-1218,Airport -> Rawai,7220,54,10889,2025-11-24 20:03:26.999615,,38.0,,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,1832,10,2000,2025-11-24 20:05:20.512559,2025-11-24 20:07:21.892273,2.0,,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,1832,11,2200,2025-11-24 20:05:20.512559,2025-11-24 20:10:23.879107,5.0,,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,1832,12,2400,2025-11-24 20:05:20.512559,2025-11-24 20:13:26.091174,8.0,,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,1832,13,2600,2025-11-24 20:05:20.512559,2025-11-24 20:18:29.899627,11.0,,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,1832,14,2800,2025-11-24 20:05:20.512559,2025-11-24 20:21:32.596244,13.0,0.0,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,1832,15,3000,2025-11-24 20:05:20.512559,,15.0,2.0,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,1832,16,3200,2025-11-24 20:05:20.512559,,17.0,3.0,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,1832,17,3400,2025-11-24 20:05:20.512559,,19.0,5.0,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,1832,18,3600,2025-11-24 20:05:20.512559,,20.0,7.0,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,1832,19,3800,2025-11-24 20:05:20.512559,,23.0,9.0,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,1832,20,4000,2025-11-24 20:05:20.512559,,24.0,11.0,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,1832,21,4200,2025-11-24 20:05:20.512559,,27.0,14.0,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,1832,22,4400,2025-11-24 20:05:20.512559,,30.0,17.0,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,1832,23,4600,2025-11-24 20:05:20.512559,,33.0,20.0,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,1832,24,4800,2025-11-24 20:05:20.512559,,37.0,24.0,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,1832,25,5000,2025-11-24 20:05:20.512559,,40.0,27.0,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,1832,26,5200,2025-11-24 20:05:20.512559,,43.0,30.0,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,1832,26,5296,2025-11-24 20:05:20.512559,,44.0,31.0,,,,,,,
10-1204,Airport -> Rawai,3722,19,3800,2025-11-24 20:08:30.892403,,1.0,,,,,,,,
10-1204,Airport -> Rawai,3722,20,4000,2025-11-24 20:08:30.892403,,3.0,,,,,,,,
10-1204,Airport -> Rawai,3722,21,4200,2025-11-24 20:08:30.892403,,5.0,,,,,,,,
10-1204,Airport -> Rawai,3722,22,4400,2025-11-24 20:08:30.892403,,6.0,,,,,,,,
10-1204,Airport -> Rawai,3722,23,4600,2025-11-24 20:08:30.892403,,8.0,,,,,,,,
10-1204,Airport -> Rawai,3722,24,4800,2025-11-24 20:08:30.892403,,10.0,,,,,,,,
10-1204,Airport -> Rawai,3722,25,5000,2025-11-24 20:08:30.892403,,12.0,,,,,,,,
10-1204,Airport -> Rawai,3722,26,5200,2025-11-24 20:08:30.892403,,14.0,,,,,,,,
10-1204,Airport -> Rawai,3722,27,5400,2025-11-24 20:08:30.892403,,16.0,,,,,,,,
10-1204,Airport -> Rawai,3722,28,5600,2025-11-24 20:08:30.892403,,18.0,,,,,,,,
10-1204,Airport -> Rawai,3722,29,5800,2025-11-24 20:08:30.892403,,20.0,,,,,,,,
10-1204,Airport -> Rawai,3722,30,6000,2025-11-24 20:08:30.892403,,22.0,,,,,,,,
10-1204,Airport -> Rawai,3722,31,6200,2025-11-24 20:08:30.892403,,23.0,,,,,,,,
10-1204,Airport -> Rawai,3722,32,6400,2025-11-24 20:08:30.892403,,25.0,,,,,,,,
10-1204,Airport -> Rawai,3722,33,6600,2025-11-24 20:08:30.892403,,28.0,,,,,,,,
10-1204,Airport -> Rawai,3722,34,6800,2025-11-24 20:08:30.892403,,31.0,,,,,,,,
10-1204,Airport -> Rawai,3722,35,7000,2025-11-24 20:08:30.892403,,35.0,,,,,,,,
10-1204,Airport -> Rawai,3722,36,7200,2025-11-24 20:08:30.892403,,39.0,,,,,,,,
