licence,route,start_bus_index,target_km,target_index,prediction_timestamp,arrival_time,eta_min_T0,eta_min_T15,eta_min_T30,eta_min_T45,eta_min_T60,eta_min_T75,eta_min_T90,eta_min_T105,eta_min_T120
10-1219,Bus 2 -> Bus 1 -> Patong,292,25,5000,2025-11-20 13:22:32.636315,,64.0,67.0,62.0,40.0,40.0,39.0,39.0,39.0,
10-1219,Bus 2 -> Bus 1 -> Patong,292,26,5200,2025-11-20 13:22:32.636315,,67.0,70.0,65.0,43.0,43.0,42.0,42.0,42.0,
10-1219,Bus 2 -> Bus 1 -> Patong,292,26,5296,2025-11-20 13:22:32.636315,,68.0,72.0,66.0,44.0,44.0,44.0,44.0,44.0,
10-1159,Rawai -> Airport,8374,42,8400,2025-11-20 13:23:13.318798,,89.0,73.0,64.0,52.0,50.0,44.0,36.0,26.0,16.0
10-1159,Rawai -> Airport,8374,43,8600,2025-11-20 13:23:13.318798,,92.0,76.0,67.0,55.0,52.0,47.0,39.0,29.0,19.0
10-1159,Rawai -> Airport,8374,44,8800,2025-11-20 13:23:13.318798,,93.0,78.0,68.0,56.0,54.0,48.0,40.0,30.0,20.0
10-1159,Rawai -> Airport,8374,45,9000,2025-11-20 13:23:13.318798,,94.0,79.0,69.0,57.0,55.0,49.0,42.0,32.0,21.0
10-1159,Rawai -> Airport,8374,46,9200,2025-11-20 13:23:13.318798,,96.0,80.0,70.0,59.0,56.0,51.0,43.0,33.0,23.0
10-1159,Rawai -> Airport,8374,47,9400,2025-11-20 13:23:13.318798,,97.0,81.0,71.0,60.0,57.0,52.0,44.0,34.0,24.0
10-1159,Rawai -> Airport,8374,48,9600,2025-11-20 13:23:13.318798,,98.0,83.0,73.0,61.0,59.0,53.0,45.0,35.0,25.0
10-1159,Rawai -> Airport,8374,49,9800,2025-11-20 13:23:13.318798,,99.0,84.0,74.0,63.0,60.0,55.0,47.0,37.0,26.0
10-1159,Rawai -> Airport,8374,50,10000,2025-11-20 13:23:13.318798,,101.0,85.0,75.0,64.0,61.0,56.0,48.0,38.0,28.0
10-1159,Rawai -> Airport,8374,51,10200,2025-11-20 13:23:13.318798,,102.0,86.0,77.0,65.0,63.0,57.0,49.0,39.0,29.0
10-1159,Rawai -> Airport,8374,52,10400,2025-11-20 13:23:13.318798,,103.0,88.0,78.0,66.0,64.0,59.0,51.0,41.0,30.0
10-1159,Rawai -> Airport,8374,53,10600,2025-11-20 13:23:13.318798,,105.0,89.0,80.0,68.0,66.0,60.0,52.0,42.0,32.0
10-1159,Rawai -> Airport,8374,54,10800,2025-11-20 13:23:13.318798,,107.0,92.0,82.0,70.0,68.0,62.0,54.0,45.0,34.0
10-1159,Rawai -> Airport,8374,54,10889,2025-11-20 13:23:13.318798,,108.0,93.0,83.0,72.0,69.0,64.0,56.0,46.0,35.0
10-1222,Patong -> Bus 1 -> Bus 2,2740,14,2800,2025-11-20 13:23:32.909281,2025-11-20 14:57:22.510775,32.0,14.0,5.0,,,,,,
10-1222,Patong -> Bus 1 -> Bus 2,2740,15,3000,2025-11-20 13:23:32.909281,2025-11-20 14:59:23.537647,35.0,17.0,8.0,,,,,,
10-1222,Patong -> Bus 1 -> Bus 2,2740,16,3200,2025-11-20 13:23:32.909281,2025-11-20 15:03:25.553652,38.0,19.0,10.0,,,,,,
10-1222,Patong -> Bus 1 -> Bus 2,2740,17,3400,2025-11-20 13:23:32.909281,2025-11-20 15:06:27.187880,40.0,22.0,12.0,1.0,,,,,
10-1222,Patong -> Bus 1 -> Bus 2,2740,18,3600,2025-11-20 13:23:32.909281,2025-11-20 15:09:28.948099,42.0,24.0,15.0,4.0,,,,,
10-1222,Patong -> Bus 1 -> Bus 2,2740,19,3800,2025-11-20 13:23:32.909281,2025-11-20 15:09:28.948099,52.0,33.0,24.0,13.0,,,,,
10-1222,Patong -> Bus 1 -> Bus 2,2740,20,4000,2025-11-20 13:23:32.909281,,54.0,36.0,26.0,16.0,,,,,
10-1222,Patong -> Bus 1 -> Bus 2,2740,21,4200,2025-11-20 13:23:32.909281,,56.0,37.0,28.0,17.0,,,,,
10-1222,Patong -> Bus 1 -> Bus 2,2740,22,4400,2025-11-20 13:23:32.909281,,58.0,40.0,31.0,20.0,,,,,
10-1222,Patong -> Bus 1 -> Bus 2,2740,23,4600,2025-11-20 13:23:32.909281,,60.0,42.0,32.0,21.0,,,,,
10-1222,Patong -> Bus 1 -> Bus 2,2740,24,4800,2025-11-20 13:23:32.909281,,62.0,43.0,34.0,23.0,,,,,
10-1222,Patong -> Bus 1 -> Bus 2,2740,25,5000,2025-11-20 13:23:32.909281,,64.0,45.0,36.0,25.0,,,,,
10-1222,Patong -> Bus 1 -> Bus 2,2740,26,5200,2025-11-20 13:23:32.909281,,65.0,47.0,37.0,27.0,,,,,
10-1222,Patong -> Bus 1 -> Bus 2,2740,26,5301,2025-11-20 13:23:32.909281,,66.0,48.0,39.0,28.0,,,,,
10-1265,Dragon Line,0,1,200,2025-11-20 13:27:26.079103,2025-11-20 17:05:06.568768,4.0,4.0,3.0,,,,,,
10-1265,Dragon Line,0,2,400,2025-11-20 13:27:26.079103,2025-11-20 17:12:11.241176,8.0,8.0,7.0,3.0,,,,,
10-1265,Dragon Line,0,3,600,2025-11-20 13:27:26.079103,2025-11-20 17:15:13.921576,12.0,12.0,11.0,7.0,,,,,
10-1265,Dragon Line,0,4,800,2025-11-20 13:27:26.079103,2025-11-20 17:22:18.637583,16.0,16.0,15.0,11.0,,,,,
10-1265,Dragon Line,0,5,1000,2025-11-20 13:27:26.079103,2025-11-20 17:28:24.105573,20.0,20.0,19.0,15.0,2.0,,,,
10-1265,Dragon Line,0,5,1011,2025-11-20 13:27:26.079103,2025-11-20 14:30:24.553934,20.0,20.0,19.0,15.0,2.0,,,,
10-1147,Rawai -> Airport,10446,53,10600,2025-11-20 13:28:16.078527,2025-11-20 14:12:12.881693,108.0,104.0,89.0,,,,,,
10-1147,Rawai -> Airport,10446,54,10800,2025-11-20 13:28:16.078527,2025-11-20 14:15:15.312023,110.0,107.0,91.0,1.0,,,,,
10-1147,Rawai -> Airport,10446,54,10889,2025-11-20 13:28:16.078527,2025-11-20 14:17:16.281335,111.0,108.0,92.0,2.0,,,,,
10-1218,Rawai -> Airport,3595,18,3600,2025-11-20 13:28:16.078527,2025-11-20 13:29:16.762371,0.0,,,,,,,,
10-1218,Rawai -> Airport,3595,19,3800,2025-11-20 13:28:16.078527,,3.0,,,,,,,,
10-1218,Rawai -> Airport,3595,20,4000,2025-11-20 13:28:16.078527,,6.0,,,,,,,,
10-1218,Rawai -> Airport,3595,21,4200,2025-11-20 13:28:16.078527,,9.0,,,,,,,,
10-1218,Rawai -> Airport,3595,22,4400,2025-11-20 13:28:16.078527,,11.0,,,,,,,,
10-1218,Rawai -> Airport,3595,23,4600,2025-11-20 13:28:16.078527,,13.0,,,,,,,,
10-1218,Rawai -> Airport,3595,24,4800,2025-11-20 13:28:16.078527,,14.0,,,,,,,,
10-1218,Rawai -> Airport,3595,25,5000,2025-11-20 13:28:16.078527,,16.0,,,,,,,,
10-1218,Rawai -> Airport,3595,26,5200,2025-11-20 13:28:16.078527,,18.0,,,,,,,,
10-1218,Rawai -> Airport,3595,27,5400,2025-11-20 13:28:16.078527,,21.0,,,,,,,,
10-1218,Rawai -> Airport,3595,28,5600,2025-11-20 13:28:16.078527,,23.0,,,,,,,,
10-1218,Rawai -> Airport,3595,29,5800,2025-11-20 13:28:16.078527,,24.0,,,,,,,,
10-1218,Rawai -> Airport,3595,30,6000,2025-11-20 13:28:16.078527,,26.0,,,,,,,,
10-1218,Rawai -> Airport,3595,31,6200,2025-11-20 13:28:16.078527,,28.0,,,,,,,,
10-1218,Rawai -> Airport,3595,32,6400,2025-11-20 13:28:16.078527,,30.0,,,,,,,,
10-1218,Rawai -> Airport,3595,33,6600,2025-11-20 13:28:16.078527,,32.0,,,,,,,,
10-1218,Rawai -> Airport,3595,34,6800,2025-11-20 13:28:16.078527,,33.0,,,,,,,,
10-1218,Rawai -> Airport,3595,35,7000,2025-11-20 13:28:16.078527,,37.0,,,,,,,,
10-1218,Rawai -> Airport,3595,36,7200,2025-11-20 13:28:16.078527,,41.0,,,,,,,,
10-1218,Rawai -> Airport,3595,37,7400,2025-11-20 13:28:16.078527,,45.0,,,,,,,,
10-1218,Rawai -> Airport,3595,38,7600,2025-11-20 13:28:16.078527,,47.0,,,,,,,,
10-1218,Rawai -> Airport,3595,39,7800,2025-11-20 13:28:16.078527,,49.0,,,,,,,,
10-1218,Rawai -> Airport,3595,40,8000,2025-11-20 13:28:16.078527,,50.0,,,,,,,,
10-1218,Rawai -> Airport,3595,41,8200,2025-11-20 13:28:16.078527,,53.0,,,,,,,,
10-1218,Rawai -> Airport,3595,42,8400,2025-11-20 13:28:16.078527,,54.0,,,,,,,,
10-1218,Rawai -> Airport,3595,43,8600,2025-11-20 13:28:16.078527,,57.0,,,,,,,,
10-1218,Rawai -> Airport,3595,44,8800,2025-11-20 13:28:16.078527,,58.0,,,,,,,,
10-1218,Rawai -> Airport,3595,45,9000,2025-11-20 13:28:16.078527,,59.0,,,,,,,,
10-1218,Rawai -> Airport,3595,46,9200,2025-11-20 13:28:16.078527,,61.0,,,,,,,,
10-1218,Rawai -> Airport,3595,47,9400,2025-11-20 13:28:16.078527,,62.0,,,,,,,,
10-1218,Rawai -> Airport,3595,48,9600,2025-11-20 13:28:16.078527,,63.0,,,,,,,,
10-1218,Rawai -> Airport,3595,49,9800,2025-11-20 13:28:16.078527,,64.0,,,,,,,,
10-1218,Rawai -> Airport,3595,50,10000,2025-11-20 13:28:16.078527,,65.0,,,,,,,,
10-1218,Rawai -> Airport,3595,51,10200,2025-11-20 13:28:16.078527,,67.0,,,,,,,,
10-1218,Rawai -> Airport,3595,52,10400,2025-11-20 13:28:16.078527,,68.0,,,,,,,,
10-1218,Rawai -> Airport,3595,53,10600,2025-11-20 13:28:16.078527,,70.0,,,,,,,,
10-1218,Rawai -> Airport,3595,54,10800,2025-11-20 13:28:16.078527,,72.0,,,,,,,,
10-1218,Rawai -> Airport,3595,54,10889,2025-11-20 13:28:16.078527,,73.0,,,,,,,,
10-1264,Dragon Line,3,1,200,2025-11-20 13:33:28.714561,2025-11-20 17:34:29.597944,4.0,3.0,3.0,,,,,,
10-1264,Dragon Line,3,2,400,2025-11-20 13:33:28.714561,2025-11-20 17:41:05.076158,8.0,7.0,7.0,,,,,,
10-1264,Dragon Line,3,3,600,2025-11-20 13:33:28.714561,2025-11-20 17:44:36.944485,12.0,11.0,11.0,3.0,,,,,
10-1264,Dragon Line,3,4,800,2025-11-20 13:33:28.714561,2025-11-20 17:51:40.543021,16.0,2.0,15.0,7.0,,,,,
10-1264,Dragon Line,3,5,1000,2025-11-20 13:33:28.714561,2025-11-20 15:55:34.722427,20.0,6.0,19.0,11.0,1.0,,,,
10-1264,Dragon Line,3,5,1011,2025-11-20 13:33:28.714561,2025-11-20 14:32:25.410033,20.0,6.0,20.0,11.0,1.0,,,,
10-1218,Airport -> Rawai,7257,37,7400,2025-11-20 13:35:21.232693,,2.0,,,,,,,,
10-1218,Airport -> Rawai,7257,38,7600,2025-11-20 13:35:21.232693,,4.0,,,,,,,,
10-1218,Airport -> Rawai,7257,39,7800,2025-11-20 13:35:21.232693,,5.0,,,,,,,,
10-1218,Airport -> Rawai,7257,40,8000,2025-11-20 13:35:21.232693,,7.0,,,,,,,,
10-1218,Airport -> Rawai,7257,41,8200,2025-11-20 13:35:21.232693,,8.0,,,,,,,,
10-1218,Airport -> Rawai,7257,42,8400,2025-11-20 13:35:21.232693,,10.0,,,,,,,,
10-1218,Airport -> Rawai,7257,43,8600,2025-11-20 13:35:21.232693,,13.0,,,,,,,,
10-1218,Airport -> Rawai,7257,44,8800,2025-11-20 13:35:21.232693,,15.0,,,,,,,,
10-1218,Airport -> Rawai,7257,45,9000,2025-11-20 13:35:21.232693,,17.0,,,,,,,,
10-1218,Airport -> Rawai,7257,46,9200,2025-11-20 13:35:21.232693,,20.0,,,,,,,,
10-1218,Airport -> Rawai,7257,47,9400,2025-11-20 13:35:21.232693,,23.0,,,,,,,,
10-1218,Airport -> Rawai,7257,48,9600,2025-11-20 13:35:21.232693,,25.0,,,,,,,,
10-1218,Airport -> Rawai,7257,49,9800,2025-11-20 13:35:21.232693,,27.0,,,,,,,,
10-1218,Airport -> Rawai,7257,50,10000,2025-11-20 13:35:21.232693,,29.0,,,,,,,,
10-1218,Airport -> Rawai,7257,51,10200,2025-11-20 13:35:21.232693,,30.0,,,,,,,,
10-1218,Airport -> Rawai,7257,52,10400,2025-11-20 13:35:21.232693,,32.0,,,,,,,,
10-1218,Airport -> Rawai,7257,53,10600,2025-11-20 13:35:21.232693,,34.0,,,,,,,,
10-1218,Airport -> Rawai,7257,54,10800,2025-11-20 13:35:21.232693,,36.0,,,,,,,,
10-1218,Airport -> Rawai,7257,54,10889,2025-11-20 13:35:21.232693,,38.0,,,,,,,,
10-1223,Bus 2 -> Bus 1 -> Patong,1867,10,2000,2025-11-20 13:37:40.011097,2025-11-20 16:54:23.425336,9.0,9.0,8.0,0.0,,,,,
10-1223,Bus 2 -> Bus 1 -> Patong,1867,11,2200,2025-11-20 13:37:40.011097,2025-11-20 17:05:29.104156,12.0,12.0,11.0,3.0,1.0,,,,
10-1223,Bus 2 -> Bus 1 -> Patong,1867,12,2400,2025-11-20 13:37:40.011097,2025-11-20 17:10:33.007816,15.0,15.0,14.0,6.0,4.0,,,,
10-1223,Bus 2 -> Bus 1 -> Patong,1867,13,2600,2025-11-20 13:37:40.011097,2025-11-20 17:20:12.481770,18.0,18.0,17.0,9.0,7.0,0.0,,,
10-1223,Bus 2 -> Bus 1 -> Patong,1867,14,2800,2025-11-20 13:37:40.011097,2025-11-20 17:22:14.857471,20.0,20.0,20.0,11.0,9.0,3.0,,,
10-1223,Bus 2 -> Bus 1 -> Patong,1867,15,3000,2025-11-20 13:37:40.011097,2025-11-20 17:26:19.949111,22.0,22.0,22.0,13.0,11.0,5.0,,,
10-1223,Bus 2 -> Bus 1 -> Patong,1867,16,3200,2025-11-20 13:37:40.011097,2025-11-20 17:29:22.973170,24.0,24.0,23.0,15.0,13.0,6.0,,,
10-1223,Bus 2 -> Bus 1 -> Patong,1867,17,3400,2025-11-20 13:37:40.011097,2025-11-20 17:51:10.553350,26.0,26.0,25.0,17.0,15.0,8.0,1.0,0.0,
10-1223,Bus 2 -> Bus 1 -> Patong,1867,18,3600,2025-11-20 13:37:40.011097,2025-11-20 17:51:10.553350,27.0,27.0,27.0,18.0,16.0,10.0,2.0,1.0,
10-1223,Bus 2 -> Bus 1 -> Patong,1867,19,3800,2025-11-20 13:37:40.011097,2025-11-20 17:51:10.553350,30.0,30.0,29.0,21.0,19.0,12.0,5.0,4.0,
10-1223,Bus 2 -> Bus 1 -> Patong,1867,20,4000,2025-11-20 13:37:40.011097,2025-11-20 17:51:10.553350,31.0,31.0,31.0,22.0,20.0,14.0,7.0,5.0,
10-1223,Bus 2 -> Bus 1 -> Patong,1867,21,4200,2025-11-20 13:37:40.011097,2025-11-20 17:51:10.553350,34.0,34.0,33.0,25.0,23.0,16.0,9.0,8.0,
10-1223,Bus 2 -> Bus 1 -> Patong,1867,22,4400,2025-11-20 13:37:40.011097,2025-11-20 17:52:11.078121,37.0,37.0,36.0,28.0,26.0,19.0,12.0,11.0,
10-1223,Bus 2 -> Bus 1 -> Patong,1867,23,4600,2025-11-20 13:37:40.011097,2025-11-20 18:00:15.339422,40.0,40.0,40.0,31.0,29.0,23.0,16.0,14.0,
10-1223,Bus 2 -> Bus 1 -> Patong,1867,24,4800,2025-11-20 13:37:40.011097,2025-11-20 14:35:10.511188,44.0,44.0,44.0,35.0,33.0,27.0,19.0,18.0,
10-1223,Bus 2 -> Bus 1 -> Patong,1867,25,5000,2025-11-20 13:37:40.011097,2025-11-20 14:39:12.696790,47.0,47.0,47.0,38.0,36.0,30.0,22.0,21.0,
10-1223,Bus 2 -> Bus 1 -> Patong,1867,26,5200,2025-11-20 13:37:40.011097,,50.0,50.0,50.0,41.0,39.0,33.0,25.0,24.0,
10-1223,Bus 2 -> Bus 1 -> Patong,1867,26,5296,2025-11-20 13:37:40.011097,,51.0,51.0,51.0,43.0,40.0,34.0,27.0,25.0,
10-1218,Patong -> Bus 1 -> Bus 2,171,1,200,2025-11-20 13:38:10.021223,2025-11-20 13:39:10.552160,0.0,,,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,171,2,400,2025-11-20 13:38:10.021223,2025-11-20 13:42:11.939925,3.0,,,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,171,3,600,2025-11-20 13:38:10.021223,2025-11-20 13:45:13.657642,7.0,,,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,171,4,800,2025-11-20 13:38:10.021223,2025-11-20 13:52:17.261780,11.0,,,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,171,5,1000,2025-11-20 13:38:10.021223,2025-11-20 13:52:17.261780,14.0,,,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,171,6,1200,2025-11-20 13:38:10.021223,2025-11-20 13:54:18.415972,17.0,0.0,,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,171,7,1400,2025-11-20 13:38:10.021223,2025-11-20 13:57:19.945253,19.0,2.0,,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,171,8,1600,2025-11-20 13:38:10.021223,2025-11-20 14:01:22.062104,21.0,4.0,,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,171,9,1800,2025-11-20 13:38:10.021223,2025-11-20 14:02:22.607583,23.0,6.0,,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,171,10,2000,2025-11-20 13:38:10.021223,2025-11-20 14:08:25.874758,25.0,8.0,,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,171,11,2200,2025-11-20 13:38:10.021223,2025-11-20 14:09:56.686795,26.0,9.0,1.0,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,171,12,2400,2025-11-20 13:38:10.021223,2025-11-20 14:11:27.510423,28.0,11.0,2.0,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,171,13,2600,2025-11-20 13:38:10.021223,2025-11-20 14:14:29.263698,30.0,13.0,5.0,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,171,14,2800,2025-11-20 13:38:10.021223,2025-11-20 14:18:31.515120,33.0,16.0,8.0,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,171,15,3000,2025-11-20 13:38:10.021223,2025-11-20 14:21:33.155209,36.0,19.0,11.0,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,171,16,3200,2025-11-20 13:38:10.021223,2025-11-20 14:24:04.462013,39.0,21.0,13.0,1.0,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,171,17,3400,2025-11-20 13:38:10.021223,,41.0,24.0,15.0,3.0,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,171,18,3600,2025-11-20 13:38:10.021223,,43.0,26.0,18.0,5.0,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,171,19,3800,2025-11-20 13:38:10.021223,,53.0,36.0,27.0,15.0,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,171,20,4000,2025-11-20 13:38:10.021223,,55.0,38.0,30.0,17.0,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,171,21,4200,2025-11-20 13:38:10.021223,,57.0,40.0,31.0,19.0,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,171,22,4400,2025-11-20 13:38:10.021223,,59.0,42.0,34.0,21.0,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,171,23,4600,2025-11-20 13:38:10.021223,,61.0,44.0,35.0,23.0,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,171,24,4800,2025-11-20 13:38:10.021223,,63.0,46.0,37.0,25.0,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,171,25,5000,2025-11-20 13:38:10.021223,,64.0,47.0,39.0,27.0,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,171,26,5200,2025-11-20 13:38:10.021223,,66.0,49.0,41.0,28.0,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,171,26,5301,2025-11-20 13:38:10.021223,,67.0,50.0,42.0,29.0,,,,,
10-1153,Rawai -> Airport,814,5,1000,2025-11-20 13:38:21.968769,2025-11-20 14:06:39.062654,7.0,,,,,,,,
10-1153,Rawai -> Airport,814,6,1200,2025-11-20 13:38:21.968769,2025-11-20 14:08:10.655173,9.0,,,,,,,,
10-1153,Rawai -> Airport,814,7,1400,2025-11-20 13:38:21.968769,2025-11-20 14:09:11.240368,11.0,,,,,,,,
10-1153,Rawai -> Airport,814,8,1600,2025-11-20 13:38:21.968769,2025-11-20 14:11:12.320655,13.0,,,,,,,,
10-1153,Rawai -> Airport,814,9,1800,2025-11-20 13:38:21.968769,2025-11-20 14:15:15.312023,15.0,1.0,,,,,,,
10-1153,Rawai -> Airport,814,10,2000,2025-11-20 13:38:21.968769,2025-11-20 14:18:16.795728,18.0,4.0,,,,,,,
10-1153,Rawai -> Airport,814,11,2200,2025-11-20 13:38:21.968769,2025-11-20 14:21:18.260713,21.0,7.0,,,,,,,
10-1153,Rawai -> Airport,814,12,2400,2025-11-20 13:38:21.968769,2025-11-20 14:23:19.340537,23.0,9.0,,,,,,,
10-1153,Rawai -> Airport,814,13,2600,2025-11-20 13:38:21.968769,2025-11-20 14:29:22.970872,26.0,11.0,1.0,,,,,,
10-1153,Rawai -> Airport,814,14,2800,2025-11-20 13:38:21.968769,2025-11-20 14:31:24.141285,28.0,13.0,3.0,,,,,,
10-1153,Rawai -> Airport,814,15,3000,2025-11-20 13:38:21.968769,2025-11-20 14:33:25.346384,29.0,15.0,5.0,,,,,,
10-1153,Rawai -> Airport,814,16,3200,2025-11-20 13:38:21.968769,2025-11-20 14:33:25.346384,31.0,16.0,6.0,,,,,,
10-1153,Rawai -> Airport,814,17,3400,2025-11-20 13:38:21.968769,2025-11-20 14:35:26.374629,32.0,18.0,8.0,,,,,,
10-1153,Rawai -> Airport,814,18,3600,2025-11-20 13:38:21.968769,2025-11-20 14:38:27.889908,34.0,19.0,9.0,,,,,,
10-1153,Rawai -> Airport,814,19,3800,2025-11-20 13:38:21.968769,2025-11-20 14:41:29.592919,37.0,23.0,13.0,,,,,,
10-1153,Rawai -> Airport,814,20,4000,2025-11-20 13:38:21.968769,2025-11-20 15:06:13.991175,41.0,26.0,16.0,2.0,2.0,,,,
10-1153,Rawai -> Airport,814,21,4200,2025-11-20 13:38:21.968769,2025-11-20 15:06:13.991175,43.0,29.0,19.0,5.0,5.0,,,,
10-1153,Rawai -> Airport,814,22,4400,2025-11-20 13:38:21.968769,2025-11-20 15:11:17.054093,45.0,31.0,21.0,7.0,7.0,,,,
10-1153,Rawai -> Airport,814,23,4600,2025-11-20 13:38:21.968769,2025-11-20 15:13:18.316642,47.0,33.0,23.0,8.0,8.0,0.0,,,
10-1153,Rawai -> Airport,814,24,4800,2025-11-20 13:38:21.968769,2025-11-20 15:14:18.958559,49.0,34.0,24.0,10.0,10.0,1.0,,,
10-1153,Rawai -> Airport,814,25,5000,2025-11-20 13:38:21.968769,2025-11-20 15:16:20.362196,51.0,36.0,26.0,12.0,12.0,3.0,,,
10-1153,Rawai -> Airport,814,26,5200,2025-11-20 13:38:21.968769,2025-11-20 15:18:21.547375,53.0,38.0,28.0,14.0,14.0,5.0,,,
10-1153,Rawai -> Airport,814,27,5400,2025-11-20 13:38:21.968769,2025-11-20 15:19:22.213030,55.0,41.0,31.0,16.0,16.0,8.0,,,
10-1153,Rawai -> Airport,814,28,5600,2025-11-20 13:38:21.968769,2025-11-20 15:23:24.546309,57.0,43.0,32.0,18.0,18.0,9.0,,,
10-1153,Rawai -> Airport,814,29,5800,2025-11-20 13:38:21.968769,2025-11-20 15:26:26.530215,59.0,44.0,34.0,20.0,20.0,11.0,,,
10-1153,Rawai -> Airport,814,30,6000,2025-11-20 13:38:21.968769,2025-11-20 15:27:27.088232,61.0,46.0,36.0,22.0,22.0,13.0,,,
10-1153,Rawai -> Airport,814,31,6200,2025-11-20 13:38:21.968769,2025-11-20 15:29:28.373773,62.0,48.0,38.0,24.0,24.0,15.0,1.0,,
10-1153,Rawai -> Airport,814,32,6400,2025-11-20 13:38:21.968769,2025-11-20 15:30:28.880530,64.0,50.0,40.0,25.0,25.0,17.0,2.0,,
10-1153,Rawai -> Airport,814,33,6600,2025-11-20 13:38:21.968769,2025-11-20 15:33:30.414451,66.0,51.0,41.0,27.0,27.0,18.0,4.0,,
10-1153,Rawai -> Airport,814,34,6800,2025-11-20 13:38:21.968769,2025-11-20 15:36:01.821387,68.0,53.0,43.0,29.0,29.0,20.0,6.0,,
10-1153,Rawai -> Airport,814,35,7000,2025-11-20 13:38:21.968769,2025-11-20 15:41:34.908117,72.0,57.0,47.0,33.0,33.0,24.0,10.0,,
10-1153,Rawai -> Airport,814,36,7200,2025-11-20 13:38:21.968769,2025-11-20 15:52:10.894006,76.0,61.0,51.0,37.0,37.0,28.0,14.0,3.0,
10-1153,Rawai -> Airport,814,37,7400,2025-11-20 13:38:21.968769,2025-11-20 15:54:11.909546,79.0,65.0,54.0,40.0,40.0,31.0,17.0,6.0,
10-1153,Rawai -> Airport,814,38,7600,2025-11-20 13:38:21.968769,2025-11-20 15:55:12.882431,82.0,67.0,57.0,43.0,43.0,34.0,20.0,9.0,
10-1153,Rawai -> Airport,814,39,7800,2025-11-20 13:38:21.968769,2025-11-20 15:56:13.644605,83.0,69.0,59.0,44.0,44.0,36.0,21.0,10.0,
10-1153,Rawai -> Airport,814,40,8000,2025-11-20 13:38:21.968769,2025-11-20 15:59:15.494100,85.0,70.0,60.0,46.0,46.0,37.0,23.0,12.0,0.0
10-1153,Rawai -> Airport,814,41,8200,2025-11-20 13:38:21.968769,2025-11-20 16:00:16.025272,87.0,72.0,62.0,48.0,48.0,39.0,25.0,14.0,2.0
10-1153,Rawai -> Airport,814,42,8400,2025-11-20 13:38:21.968769,2025-11-20 16:33:35.002809,88.0,74.0,64.0,50.0,50.0,41.0,27.0,16.0,4.0
10-1153,Rawai -> Airport,814,43,8600,2025-11-20 13:38:21.968769,2025-11-20 16:34:05.490707,91.0,76.0,66.0,52.0,52.0,43.0,29.0,18.0,7.0
10-1153,Rawai -> Airport,814,44,8800,2025-11-20 13:38:21.968769,2025-11-20 16:35:06.035782,92.0,78.0,68.0,54.0,54.0,45.0,31.0,20.0,8.0
10-1153,Rawai -> Airport,814,45,9000,2025-11-20 13:38:21.968769,2025-11-20 16:36:06.754489,93.0,79.0,69.0,55.0,55.0,46.0,32.0,21.0,9.0
10-1153,Rawai -> Airport,814,46,9200,2025-11-20 13:38:21.968769,2025-11-20 16:38:08.148380,95.0,80.0,70.0,56.0,56.0,47.0,33.0,22.0,10.0
10-1153,Rawai -> Airport,814,47,9400,2025-11-20 13:38:21.968769,2025-11-20 16:39:08.690121,96.0,81.0,71.0,57.0,57.0,48.0,34.0,23.0,11.0
10-1153,Rawai -> Airport,814,48,9600,2025-11-20 13:38:21.968769,2025-11-20 16:40:39.705702,97.0,83.0,73.0,59.0,59.0,50.0,36.0,25.0,13.0
10-1153,Rawai -> Airport,814,49,9800,2025-11-20 13:38:21.968769,2025-11-20 16:41:10.034206,98.0,84.0,74.0,60.0,60.0,51.0,37.0,26.0,14.0
10-1153,Rawai -> Airport,814,50,10000,2025-11-20 13:38:21.968769,2025-11-20 16:42:10.546751,100.0,85.0,75.0,61.0,61.0,52.0,38.0,27.0,15.0
